Dates,Prec,ETP,Q_obs
18/12/08,    0.0000,4.59491308033466,0.0078522961236412
19/12/08,    0.0000,4.4671737998724,0.00511389025412767
20/12/08,    0.0000,5.09143565036356,0.00436330297283455
21/12/08,    0.0000,5.50775820016861,0.00381067313328563
22/12/08,    0.0000,4.69298489019275,0.00292811446997886
23/12/08,    0.0000,5.30308884941041,0.0024497183023603
24/12/08,    0.0000,4.26188429072499,0.00197957036148108
25/12/08,    0.0000,3.83353431988508,0.00178161341136851
26/12/08,    0.0000,4.02908705919981,0.00178161341136851
27/12/08,    0.0000,4.6200703587383,0.00178161341136851
28/12/08,    0.0000,4.68171712011099,0.00158365633834802
29/12/08,    0.0000,5.20203831978142,0.00158365633834802
30/12/08,    0.0000,4.24329051934183,0.00158365633834802
31/12/08,0.0000,4.96471706964076,0.00138569926532755
01/01/09,0.0000,4.98522801138461,0.00128672079027126
02/01/09,    0.0000,4.2199734505266,0.00118774219230707
03/01/09,    0.0000,4.36517942883074,0.000989785180740539
04/01/09,    0.0000,3.92941486928612,0.000791828169174012
05/01/09,    0.0000,3.74680482037365,0.000791828169174012
06/01/09,    0.0000,4.16813809983432,0.000618615776371556
07/01/09,    0.0000,3.85119185037911,0.00039591408458701
08/01/09,    0.0000,4.33997474983335,0.000197957042293501
09/01/09,    0.0000,3.91850515641272,0
10/01/09,    0.0000,4.05319618992507,0
11/01/09,    0.0000,4.14099309965968,0
12/01/09,    0.0000,3.94060687255114,0
13/01/09,    0.0000,4.54183615930378,0
14/01/09,    0.0000,4.84156999923289,0
15/01/09,    0.0000,4.86491659097373,0
16/01/09,    0.0000,4.58581220917404,0
17/01/09,    0.0000,4.45616370067,0
18/01/09,    0.0000,4.34133185073733,0
19/01/09,    0.0000,4.38240112923086,0
20/01/09,    0.0000,5.02372233010829,0
21/01/09,    0.0000,4.79021433927119,0
22/01/09,    0.0000,5.06042660027742,0
23/01/09,    0.0000,4.63175342977047,0
24/01/09,    0.0000,3.98323826957494,0
25/01/09,    0.0000,4.1318802703172,0
26/01/09,    0.0000,4.39584227092564,0
27/01/09,    0.0000,3.98647620994598,0
28/01/09,    0.0000,4.26312168128788,0
29/01/09,    0.0000,4.28676761128008,0
30/01/09,    0.0000,4.6780582908541,0
31/01/09,    0.0000,4.43058142997324,0
01/02/09,    0.0000,4.66178194992244,0
02/02/09,    0.0000,4.98550442047417,0
03/02/09,    0.0000,4.81516765989363,0
04/02/09,    0.0000,4.63357195444405,0
05/02/09,    0.0000,4.75232818908989,0
06/02/09,    0.0000,4.61233806051314,0
07/02/09,    0.0000,4.88675248064101,0
08/02/09,    0.0000,4.86647452972829,0
09/02/09,    0.0000,4.76319829933345,0
10/02/09,    0.0000,4.97108901105821,0
11/02/09,    0.0000,4.69415174052119,0
12/02/09,    0.0000,4.20201230049133,0
13/02/09,    0.0000,4.1135870590806,0
14/02/09,    0.0000,4.92569747008383,0
15/02/09,    0.0000,4.75897425971925,0
16/02/09,    1.8960,4.58491064049304,0
17/02/09,    8.5239,5.06845984049141,0
18/02/09,    0.0000,5.36586652882397,0
19/02/09,    0.0000,4.82357940077782,0
20/02/09,    0.0000,3.91247607022524,0
21/02/09,    0.0000,5.1775927003473,0
22/02/09,    0.0000,4.7183868996799,0
23/02/09,    0.0000,4.76387877948582,0
24/02/09,    0.0000,4.83424223959446,0
25/02/09,    0.0000,4.36494424007833,0
26/02/09,    0.0000,5.94825285859406,0
27/02/09,    0.0000,4.92725308053195,0
28/02/09,    0.0000,5.00326138921082,0
01/03/09,    0.0000,5.07785687036812,0
02/03/09,    0.0000,3.57099174056202,0
03/03/09,    0.0000,3.73825327213854,0
04/03/09,    0.0000,4.06086348928511,0
05/03/09,    0.0000,4.76006401889026,0
06/03/09,    0.0000,5.26536758989096,0
07/03/09,    0.0000,4.12074442952871,0
08/03/09,    0.0000,4.98547982051969,0
09/03/09,    0.0000,5.07172805070877,0
10/03/09,    0.0000,4.33590682409704,0
11/03/09,    0.0000,4.62157879956067,0
12/03/09,    0.0000,4.08772020041943,0
13/03/09,    0.0000,3.8807264296338,0
14/03/09,    0.0000,4.33627920784056,0
15/03/09,    0.0000,5.46488990075886,0
16/03/09,    0.5741,4.12942581064999,0
17/03/09,    0.3006,4.80399725027382,0
18/03/09,    5.3063,4.50164618901908,0
19/03/09,    0.4908,2.50048262160271,0
20/03/09,    0.0000,5.19138897024095,0
21/03/09,    0.0000,5.93422462046146,0
22/03/09,    0.0000,5.17409185133874,0
23/03/09,    0.0000,5.01019546017051,0
24/03/09,    0.0000,5.22026902996004,0
25/03/09,    0.0000,5.41470224969089,0
26/03/09,    0.0000,5.09214784018695,0
27/03/09,    0.0000,5.35585180856287,0
28/03/09,    8.2078,5.4488786701113,0
29/03/09,    2.3411,4.306670518592,0
30/03/09,    0.0000,5.34652772918344,0
31/03/09,    7.5444,4.97153697907925,0
01/04/09,   14.4727,5.31554516963661,0
02/04/09,    3.3475,4.33499171026051,0
03/04/09,    1.5505,5.79381418973207,0
04/04/09,    0.6195,5.11706064082682,0
05/04/09,    4.3457,5.42744028009474,0
06/04/09,    0.0000,5.49453471042216,0
07/04/09,    0.2401,4.88889409042895,0
08/04/09,    1.9238,4.01899966038764,0
09/04/09,    0.0000,5.6765813305974,0
10/04/09,    2.8926,5.59681834094226,0
11/04/09,    0.0000,5.43512097932398,0
12/04/09,    3.9752,5.27996109053493,0
13/04/09,   10.3759,3.18188355024904,0
14/04/09,   12.6519,3.06456510722637,0
15/04/09,    2.5324,5.30599281005561,0
16/04/09,    1.3063,5.45692303031683,0
17/04/09,   12.9399,5.49867494031787,0
18/04/09,    1.9206,5.65234441123903,0
19/04/09,    0.0000,5.24389703944325,0
20/04/09,    5.2226,5.70795365981758,0
21/04/09,    3.0704,5.45353331044316,0
22/04/09,    0.5865,4.92901187948883,0
23/04/09,    3.8840,5.38588305748999,0
24/04/09,    3.2525,4.16592130064964,0
25/04/09,    7.7748,4.34801195934415,0
26/04/09,    6.4882,3.08421545568854,0
27/04/09,    6.8576,4.97816907055676,0
28/04/09,    0.0000,4.90177780948579,0
29/04/09,    0.8296,5.12248206324875,0
30/04/09,    2.2300,5.07908502966166,0
01/05/09,   11.3418,6.34340672940016,0
02/05/09,    4.9468,5.41361626051366,0
03/05/09,    3.4590,3.60275590885431,0
04/05/09,   27.1049,5.0498261898756,0
05/05/09,    8.6865,3.11299213673919,0
06/05/09,    3.0054,3.44086888525635,0
07/05/09,    0.0000,3.54561537783593,0
08/05/09,    1.2855,4.50246781483293,0
09/05/09,    0.0000,2.77451043855399,0
10/05/09,    1.2810,4.95625947974622,0
11/05/09,    2.6390,5.15169028006494,0
12/05/09,    0.2916,5.00760263390839,0
13/05/09,    0.0000,4.33655329048634,0
14/05/09,    1.4299,5.26204147934914,0
15/05/09,    0.0000,3.44503998477012,0.000668105013899704
16/05/09,    4.4201,4.90311770699918,0.00615316461094239
17/05/09,    1.1754,5.13480364345014,0.00595520766082982
18/05/09,    0.8256,5.14994579739869,0.00500666342942413
19/05/09,    1.8306,5.03126336447895,0.00412410501193317
20/05/09,    0.6986,4.7313415389508,0.00318380913017473
21/05/09,    1.1420,4.72550681978464,0.00246621475583898
22/05/09,    0.0000,5.32056253962219,0.00173212405093245
23/05/09,    0.0903,5.17773952148855,0.00137745103858821
24/05/09,    3.1090,5.24813690967858,0.00102277802624395
25/05/09,    0.7599,2.82128359843045,0.000866062025466231
26/05/09,    1.7056,4.13867918215692,0.000494892590370274
27/05/09,    0.0000,4.29586501978338,0.00039591408458701
28/05/09,    3.7447,4.73386920057237,0.0000989785211467505
29/05/09,    6.7008,5.11747602932155,0.000115474943898461
30/05/09,    0.0000,3.62798031419516,0.00125372788331389
31/05/09,    7.0241,5.06849200837314,0.000659856787160362
01/06/09,    2.2192,5.24866561032832,0.0000659856833250856
02/06/09,    0.0000,4.6889687795192,0
03/06/09,    0.6151,4.42383603565395,0
04/06/09,    0.0000,4.55643131025136,0
05/06/09,   22.5923,4.89648356102407,0
06/06/09,    0.0369,3.72318822424859,0
07/06/09,   22.8494,4.97634926438332,0
08/06/09,    0.1093,4.88726300746202,0
09/06/09,    3.7421,4.6736140307039,0
10/06/09,   20.0196,3.10001642350107,0
11/06/09,    2.4012,3.63000034447759,0
12/06/09,    0.0000,3.36981567461044,0
13/06/09,    2.7146,3.37429798394442,0
14/06/09,    3.6062,3.86011360213161,0
15/06/09,   20.8588,4.40793151967227,0
16/06/09,    1.1812,2.56710096262395,0.00337351797645587
17/06/09,    0.0000,4.29692106321454,0.0171645257990799
18/06/09,   21.3657,4.8069803211838,0.0243404675759109
19/06/09,   19.4727,3.58300701435655,0.0544216901465077
20/06/09,    1.7089,3.59487775154412,0.0192183287263201
21/06/09,   19.1722,3.25207666214556,0.0146653173988361
22/06/09,    0.0000,3.37358010280877,0.0139064820137115
23/06/09,    2.4214,3.77963201049715,0.00800076395913355
24/06/09,    0.9969,3.55618817638606,0.0074893746387418
25/06/09,    0.0547,4.67696026526392,0.00995558964039661
26/06/09,   22.3817,2.06037278752774,0.0206287726718657
27/06/09,    0.0000,3.40888387989253,0.0292893947701466
28/06/09,   11.0296,3.63505140785128,0.0246868928531474
29/06/09,    9.3730,2.97513762395829,0.0246951404653472
30/06/09,    5.9400,4.52659561298788,0.166613848774985
01/07/09,   12.2965,3.61774914991111,0.142776511108107
02/07/09,    3.7181,3.88022087328136,0.0845441527446301
03/07/09,    6.3756,4.33463001064956,0.0709840950248919
04/07/09,    1.7894,3.61768852267414,0.0498026930051089
05/07/09,    0.9377,3.53714894969016,0.0396821373550306
06/07/09,    1.4672,3.90619403030723,0.0343702896591587
07/07/09,    0.7325,3.75317218154669,0.0313184528942609
08/07/09,    7.1243,3.54302697535604,0.0406966683836143
09/07/09,   23.3119,1.99202171806246,0.0344692688716624
10/07/09,   14.5278,3.18596379179507,0.0354755522880464
11/07/09,    1.7314,2.72109286952764,0.0757433094397934
12/07/09,    4.7012,3.2585235144943,0.0721883329332301
13/07/09,    0.0000,3.61145819537342,0.0613419362798796
14/07/09,    3.2584,3.57789499405771,0.0576879805608126
15/07/09,    0.3505,3.91699177306145,0.0521204372214816
16/07/09,    0.3091,4.98335240036249,0.0457445728238272
17/07/09,    4.2299,2.09425980504602,0.0456950832175754
18/07/09,    8.9187,2.44146351423115,0.119516561357958
19/07/09,    0.0000,3.34311210084707,0.105742049988813
20/07/09,   22.0225,4.94303850084543,0.0786136908701894
21/07/09,   17.9185,3.07229256164283,0.212721344066975
22/07/09,    0.0000,2.85512916836888,0.711408114558473
23/07/09,   35.3423,4.49856495857239,0.86523724408935
24/07/09,   10.4915,4.45086232386529,0.828945107398568
25/07/09,   11.8243,3.45180296059698,0.479385957777074
26/07/09,    7.9609,2.6449970304966,0.237301006162366
27/07/09,   19.9124,2.79907552432269,0.236641149989745
28/07/09,    0.3145,1.9885326679796,0.296853092603297
29/07/09,    8.8728,3.35917723830789,0.320195510609338
30/07/09,   13.5273,4.05145279876888,0.412328032937425
31/07/09,   26.6302,3.11875789519399,0.502233503318914
01/08/09,    3.0923,2.83841925300658,0.748689996177655
02/08/09,    9.1134,3.68524717353284,1.44013752051015
03/08/09,    6.1283,2.23005153331906,1.62572224604714
04/08/09,    4.5556,4.06466187909245,1.46240766240304
05/08/09,   32.9600,4.26457377523184,1.38899851767601
06/08/09,    4.6405,2.73531645070761,2.10576804426462
07/08/09,    6.5153,3.58899761922657,2.73758085657816
08/08/09,   22.5613,3.93244894314557,1.87069405858443
09/08/09,   17.6708,4.24498010985553,1.31888873247315
10/08/09,    0.0000,3.73117203358561,1.16794658972256
11/08/09,    9.3880,2.90392154175788,1.52344436623657
12/08/09,   21.5208,2.86947267688811,1.98616899891856
13/08/09,    6.0029,3.06500260531902,2.24186338380072
14/08/09,   14.0241,2.88322469871491,2.32764496942124
15/08/09,    9.8501,2.9720915267244,2.6353031026253
16/08/09,    1.0524,2.42144604027271,2.82583680451969
17/08/09,   22.8783,2.71587906684726,2.84728220092482
18/08/09,    7.1481,3.83671057317406,2.98915126230608
19/08/09,    7.4217,2.87709780689329,2.76067599567422
20/08/09,   10.1123,2.5793300466612,2.5610692124105
21/08/09,    2.5109,3.31074048485607,2.60478462485084
22/08/09,    7.3134,3.16908054798841,2.76644959166169
23/08/09,   11.5123,3.74706679861993,3.06585976655728
24/08/09,   18.5252,3.89740791544318,3.72901580213306
25/08/09,    2.5771,3.58081122674048,3.94759336776552
26/08/09,    7.8559,3.68241364415735,3.87830845390811
27/08/09,   11.4063,3.93041146639735,3.82222047471658
28/08/09,   31.6931,2.10928219743073,3.81562200738365
29/08/09,    0.0000,2.70390526391566,4.1628716997315
30/08/09,    0.2356,3.41578375920653,4.39877030504177
31/08/09,   14.4222,2.33169193845242,4.48290214797136
01/09/09,   10.9269,3.18299889657646,4.47877804295943
02/09/09,    0.9841,3.32221921160817,4.85159723672434
03/09/09,    3.3167,2.21197498776019,4.72127561903342
04/09/09,    6.4591,3.50824164319783,4.18844094943318
05/09/09,   10.7467,3.61497558280826,3.4164086925716
06/09/09,    6.2236,3.6052528033033,3.18133470689141
07/09/09,    1.9376,3.79947836790234,3.15246597180787
08/09/09,   16.2792,4.59669956564903,3.02131923105609
09/09/09,    1.6832,4.01578301750124,3.13102057540275
10/09/09,    0.6214,4.08632731065154,3.2778386131414
11/09/09,    5.5135,3.05514775216579,3.46672257234487
12/09/09,    4.8159,3.87260823789984,3.63581087783413
13/09/09,    4.9942,3.64327281247824,3.75128581816826
14/09/09,   15.0683,2.9910644562915,3.51868644652447
15/09/09,    1.7757,2.14797876123339,2.67654415274463
16/09/09,    6.8685,2.99077337887138,2.35073985680191
17/09/09,    8.8971,3.78375438693911,2.42167451335024
18/09/09,    1.1913,3.63010808918625,2.7120113551611
19/09/09,    0.0000,3.91509687714279,2.85635503057876
20/09/09,    5.4041,2.94746025186032,2.7639752293407
21/09/09,    0.0000,3.80589407589287,2.42909785202864
22/09/09,    3.7316,3.6914772670716,2.16598000261038
23/09/09,    0.3594,4.02651306428015,2.25835980384845
24/09/09,   11.9372,3.93042107485235,2.17422821263425
25/09/09,    2.7205,3.80138784088194,1.88636560728669
26/09/09,    5.9300,3.2341055655852,1.58365632458234
27/09/09,    1.8598,3.05892628990114,1.41539289043855
28/09/09,    4.9970,3.35953406710178,1.29909307875895
29/09/09,    8.6654,3.69635967630893,1.11185873638872
30/09/09,    4.0351,4.58175638876855,1.04587305619779
01/10/09,    1.0674,3.57012919709086,1.07474179128133
02/10/09,    1.3280,2.58265972044319,1.03432554957861
03/10/09,    4.6450,3.16708462033421,0.929573244518197
04/10/09,    7.0881,3.88840540219098,0.816572792362769
05/10/09,    1.3204,3.34501227829605,0.735657872165871
06/10/09,    0.0000,3.32733415905386,0.861113139077417
07/10/09,    6.0161,3.5312376851216,0.884208089386932
08/10/09,    0.1956,2.1494742995128,0.805437721416319
09/10/09,    0.4908,3.61192381754518,0.648721730962858
10/10/09,    0.4754,3.62922169361264,0.621172676760143
11/10/09,    0.0000,4.33967315964401,0.586365220390811
12/10/09,    1.5534,3.64708616025746,0.492005740509397
13/10/09,    1.5955,3.72527991514653,0.461322389151999
14/10/09,    0.3662,2.77268986869603,0.499429110652222
15/10/09,    0.0000,2.83416675776243,0.514605818354713
16/10/09,    4.6409,4.12750981189311,0.488129071729565
17/10/09,    0.7975,4.2559851333499,0.452166870991199
18/10/09,   11.7004,4.62017988227308,0.403832355217035
19/10/09,    0.0000,4.68539332039654,0.352940914472703
20/10/09,    4.5516,3.55157392565161,0.314091852811754
21/10/09,    7.0206,3.26539404690266,0.344692704448836
22/10/09,    2.9011,3.85521087609231,0.51642043462858
23/10/09,    5.6190,3.17990190163255,0.650288848075775
24/10/09,    1.7281,2.48493624478579,0.884208089386932
25/10/09,    0.2731,3.51206149719656,0.898230084184816
26/10/09,    5.8126,4.03514851629734,0.853689737470167
27/10/09,    1.0390,3.56891788449138,0.740111913130221
28/10/09,    7.3397,3.85115524940193,0.650783783468825
29/10/09,    8.1671,2.95666285231709,0.57720976515886
30/10/09,    0.0000,3.81246984843165,0.550403082581295
31/10/09,    1.3792,4.73689313977957,0.593706185206593
01/11/09,    2.0091,4.30539290420711,0.59947990705176
02/11/09,    1.5280,4.12975673563778,0.512131361640439
03/11/09,    0.0000,4.45507043041289,0.44424859691975
04/11/09,    0.0000,4.31801060028374,0.395914081145585
05/11/09,    0.0000,4.28889594785869,0.354590562770361
06/11/09,    0.0000,3.85552624799311,0.32324733950813
07/11/09,    0.0000,3.91634136904031,0.297265496811605
08/11/09,    1.0571,4.36971869505942,0.276562472031623
09/11/09,    3.9957,3.78129971399903,0.258168967454131
10/11/09,    3.2579,3.71589563041925,0.254869686591028
11/11/09,    2.8857,3.17988133989275,0.263365348579207
12/11/09,    1.2603,4.26731051504612,0.254787202602923
13/11/09,    7.9969,3.88700957782567,0.266664645174523
14/11/09,    1.6265,3.6945888325572,0.261715700281548
15/11/09,    0.0000,4.12771764956415,0.229300232370599
16/11/09,    0.0000,4.09025927074254,0.197379668388276
17/11/09,    0.0000,4.49521603062749,0.176264255132197
18/11/09,    0.0000,4.00784095004201,0.159520383120152
19/11/09,    0.0000,4.41104657948017,0.142281622911695
20/11/09,    0.0000,3.97249812912196,0.126774987122893
21/11/09,    0.0000,4.66304662078619,0.113660331926369
22/11/09,    0.0000,4.63794553093612,0.102607729235811
23/11/09,    0.0000,4.93974632956088,0.0922974667059778
24/11/09,    0.0000,5.05214908160269,0.0844616687565262
25/11/09,    0.0000,4.56535715982318,0.0761144795201559
26/11/09,    0.0000,4.59449425153434,0.069499414703442
27/11/09,    0.0000,5.09967133030295,0.0624059569147151
28/11/09,    0.0000,4.85636324994266,0.0549990662640774
29/11/09,    0.0000,4.56826339103282,0.0497944453929091
30/11/09,    0.0000,4.73200233094394,0.044969242214303
01/12/09,    0.0000,5.13550936058164,0.0409523640270734
02/12/09,    0.0000,4.69480540975928,0.0370179658948948
03/12/09,    0.0000,4.51611910946667,0.0338176603112414
04/12/09,    0.0000,5.10647968016565,0.0306668443338399
05/12/09,    0.0000,4.64771061949432,0.0279614328461786
06/12/09,    0.0000,5.24948891066015,0.0251735373704132
07/12/09,    0.0000,5.49712486937642,0.0228557892209875
08/12/09,    5.8208,5.3127048201859,0.0209422055337765
09/12/09,    0.0000,5.10852950066328,0.0190863570984907
10/12/09,    0.0000,3.97137381974608,0.0171727734112797
11/12/09,    0.0000,3.74303994979709,0.0154736423902125
12/12/09,    0.0000,4.18581116944551,0.0145168495633437
13/12/09,    2.4489,3.68657681532204,0.0136425397413158
14/12/09,    0.0000,3.6682818941772,0.0187894233940325
15/12/09,    0.0000,4.10887437127531,0.0292069107820424
16/12/09,    0.0000,4.59244973026216,0.0254127358229462
17/12/09,   10.1988,4.65945315919816,0.0221711882452407
18/12/09,    0.0000,4.33541251905262,0.0193008107478977
19/12/09,    0.0000,4.34940027073026,0.0152426925331425
20/12/09,    0.0000,4.40546965971589,0.0127352365206989
21/12/09,    0.0000,4.19057163968682,0.0111020903302832
22/12/09,    0.0000,4.20781187899411,0.0093369734953013
23/12/09,    0.0000,4.38365281932056,0.00859463530110288
24/12/09,    0.0000,3.8072401098907,0.00786879233130408
25/12/09,    0.0000,4.40577613003552,0.00714294985313689
26/12/09,    0.0000,4.90320040099323,0.00642535547880114
27/12/09,    0.0000,4.36940495111048,0.00557578996826755
28/12/09,    0.0000,4.35725921951234,0.00509739355483317
29/12/09,    0.0000,4.51407011039555,0.00461899763303042
30/12/09,    0.0000,4.69660182110965,0.00414060121959604
31/12/09,    0.0000,5.23845789022744,0.0036622052977933
01/01/10,0.0000,4.56832806020975,0.00318380913017473
02/01/10,    0.0000,4.45636990107596,0.00259818613785263
03/01/10,    0.0000,5.25775598920882,0.00188059188642479
04/01/10,    0.0000,4.2048252094537,0.00168263481340431
05/01/10,    0.0000,4.67900696955621,0.00148467786329174
06/01/10,    0.0000,4.06316692940891,0.00128672079027126
07/01/10,    0.0000,3.70013827085495,0.000973288788715811
08/01/10,    0.0000,4.26937188953161,0
09/01/10,    0.0000,4.40927268005908,0
10/01/10,    0.0000,4.37969738990068,0
11/01/10,    0.0000,4.38940558023751,0
12/01/10,    0.0000,4.46662770956755,0
13/01/10,    0.0000,4.56516543962061,0
14/01/10,    0.0000,4.3745467402041,0
15/01/10,    0.0000,4.77503661997616,0
16/01/10,    0.0000,4.21478099934757,0
17/01/10,    0.0000,4.43068174086511,0
18/01/10,    0.0000,5.3269471898675,0
19/01/10,    0.0000,4.90777331963182,0
20/01/10,    0.0000,4.64491198025644,0
21/01/10,    0.0000,4.65890523977578,0
22/01/10,    0.0000,4.43584902025759,0
23/01/10,    0.0000,5.02384025044739,0
24/01/10,    0.0000,4.27764178998768,0
25/01/10,    0.0000,4.18971143849194,0
26/01/10,    0.0000,4.43460337258875,0
27/01/10,    0.0000,4.28645069524646,0
28/01/10,    0.0000,4.20061628893018,0
29/01/10,    0.0000,4.26546050049365,0
30/01/10,    0.0000,5.38860169053078,0
31/01/10,    0.0000,5.66840215958655,0
01/02/10,    0.0000,4.95000463910401,0
02/02/10,    0.0000,5.09921943955123,0
03/02/10,    0.0000,4.88906743936241,0
04/02/10,    0.0000,4.81604283861816,0
05/02/10,    0.0000,5.31502257846296,0
06/02/10,    0.0000,5.8867990989238,0
07/02/10,    0.0000,4.66795323975384,0
08/02/10,    0.0000,5.1808866597712,0
09/02/10,    0.0000,4.662716479972,0
10/02/10,    0.0000,4.38756616972387,0
11/02/10,    0.0000,4.7647260800004,0
12/02/10,    0.0000,4.88702618889511,0
13/02/10,    0.0000,4.7149735596031,0
14/02/10,    0.0000,5.24160679988563,0
15/02/10,    0.0000,4.88239930011332,0
16/02/10,    0.4881,5.02939252927899,0
17/02/10,    0.0000,5.35334810987115,0
18/02/10,    2.0674,4.99042295850813,0
19/02/10,    1.9238,5.35410114936531,0
20/02/10,    0.0592,5.55265211872756,0
21/02/10,    0.0000,5.32866601087153,0
22/02/10,    0.0000,5.141466839239,0
23/02/10,    0.2302,5.17475671879947,0
24/02/10,    0.0000,5.32931148074567,0
25/02/10,    0.0000,5.1810646392405,0
26/02/10,    0.0000,5.38906100019813,0
27/02/10,    0.0000,5.37151222117245,0
28/02/10,    0.0000,5.02615780010819,0
01/03/10,    0.0000,4.98344959132373,0
02/03/10,    0.0000,4.99409539997578,0
03/03/10,    0.0000,5.2163938395679,0
04/03/10,    0.0000,4.82376348972321,0
05/03/10,    0.0000,4.5794715192169,0
06/03/10,    0.0000,4.87564256973565,0
07/03/10,    0.0000,5.56018261983991,0
08/03/10,    0.0267,4.99516365863383,0
09/03/10,    1.2028,5.61834164150059,0
10/03/10,    0.0000,4.95231399126351,0
11/03/10,    0.0000,5.44203791022301,0
12/03/10,    0.0000,4.16131518036127,0
13/03/10,    0.0000,5.01551434025168,0
14/03/10,    0.0000,4.98771030083299,0
15/03/10,    2.5855,5.31985335983336,0
16/03/10,    0.6519,4.34769876115024,0
17/03/10,    6.7802,4.40887462906539,0
18/03/10,    3.0804,4.93732693977654,0
19/03/10,    1.9238,3.4344127131626,0
20/03/10,    0.0000,3.36348085012287,0
21/03/10,    0.0000,3.97253182064742,0
22/03/10,    0.0000,3.92562583927065,0
23/03/10,    0.0000,4.04172080941498,0
24/03/10,    0.0000,5.32557713985443,0
25/03/10,    3.6060,3.56574728991836,0
26/03/10,    0.0000,4.74855671077967,0
27/03/10,    0.0000,5.77247177995741,0
28/03/10,    0.0000,4.63215425983071,0
29/03/10,    0.0000,5.2375934291631,0
30/03/10,    0.0000,4.72769409045577,0
31/03/10,    0.0000,4.96351266093552,0
01/04/10,    0.0000,5.00220801122487,0
02/04/10,    0.0000,5.25141067989171,0
03/04/10,    2.2653,4.9018197003752,0
04/04/10,    0.0000,5.27518652938306,0
05/04/10,    4.4398,5.48661692999303,0
06/04/10,    0.0000,5.32904235087335,0
07/04/10,    3.5892,4.83994865976274,0
08/04/10,    2.1047,5.46446787938476,0
09/04/10,    0.0000,5.10046212933958,0
10/04/10,    0.0000,4.21968379989266,0
11/04/10,    0.0000,4.88559599965811,0
12/04/10,    4.8813,5.40185618028045,0
13/04/10,    0.0000,5.27615495957434,0
14/04/10,    1.7392,4.68244662508368,0
15/04/10,    1.1705,5.27521263994277,0
16/04/10,   36.8142,4.86219047568738,0
17/04/10,    1.0915,3.22060228139162,0
18/04/10,    5.8679,4.9722837805748,0
19/04/10,    0.0000,5.37606490589678,0
20/04/10,    0.0000,4.88893410004675,0.00394264426948347
21/04/10,    0.0000,5.30811307020485,0.00486644369776323
22/04/10,    0.7058,5.08702257089317,0.00246621475583898
23/04/10,    2.4119,4.97660866007209,0.00136920281184886
24/04/10,   12.9739,2.30064902734011,0.00710170884234809
25/04/10,    0.3037,4.51250047050416,0.00385191414407444
26/04/10,   15.2092,5.40253546088934,0.00331578051218838
27/04/10,   15.0712,3.41914627235383,0.0118939191139968
28/04/10,    0.7897,4.77015554532409,0.000981537015455153
29/04/10,    3.3856,3.7963188495487,0.0000494892605733752
30/04/10,    0.8389,4.44433975964785,0.00593871145316696
01/05/10,    1.4706,3.04011417832226,0.0132961144640793
02/05/10,    4.9894,3.9340061051771,0.0145250981588068
03/05/10,   30.2915,5.07650323025882,0.00804200496992234
04/05/10,    2.3578,3.46002547908574,0.0409358648696208
05/05/10,    6.6335,2.1401618598029,0.184017561227439
06/05/10,   15.3868,4.32966869883239,0.113825299902577
07/05/10,   14.6693,2.32249924819916,0.266664645174523
08/05/10,    0.0000,3.07760023046285,0.339331355347553
09/05/10,   12.8900,4.06319166533649,0.239280574680228
10/05/10,    3.5906,4.03879137896001,0.282501193317422
11/05/10,    2.6575,4.9350603427738,0.204555602299
12/05/10,    8.0921,3.92747395671904,0.13279618453069
13/05/10,    0.1093,5.11187683604658,0.093369734953013
14/05/10,    0.1936,4.60013465210795,0.0677095530653341
15/05/10,    0.0000,4.81959837675095,0.0492583112693914
16/05/10,    0.0000,5.30804971046746,0.0428329533324322
17/05/10,    0.0000,3.35872387047857,0.0426349988404777
18/05/10,    0.0000,5.09897960908711,0.0353930682999422
19/05/10,    1.2396,4.37512033618987,0.0284480753969178
20/05/10,    6.1859,4.28715116716921,0.0247611272625251
21/05/10,    7.2161,3.79025961179286,0.0199441716961189
22/05/10,    1.1024,4.60785649903119,0.0156963436518194
23/05/10,   10.2779,4.63814131729305,0.0129826825854317
24/05/10,    2.0961,4.80029806122184,0.0108628928610135
25/05/10,    3.9154,4.86403041519225,0.011143331341072
26/05/10,    0.0000,4.14279638975859,0.0223279046761961
27/05/10,    0.0000,4.48605624772608,0.106154462063227
28/05/10,    0.0197,3.9664530782029,0.0834718844975949
29/05/10,    0.0000,4.35945549793541,0.0501326210914193
30/05/10,    2.9204,3.18671530205756,0.032596925211977
31/05/10,    2.4059,3.57430075667799,0.0245219288099921
01/06/10,    5.1918,2.42837285902351,0.0293471319885982
02/06/10,    0.1288,3.92613901477307,0.0488953888012288
03/06/10,    8.1630,4.30409791320562,0.0305018802906846
04/06/10,    0.0000,4.20615962706506,0.0199936613023708
05/06/10,    1.6776,3.44652338139713,0.0233506833169796
06/06/10,    4.5065,4.30916994251311,0.0231692220828983
07/06/10,    1.3739,4.4182350281626,0.0282171265231112
08/06/10,    1.5259,4.50122082047164,0.0226083431562547
09/06/10,   18.3964,4.55930406600237,0.0185502249414995
10/06/10,   12.6639,4.16377723030746,0.0190533646831649
11/06/10,    3.1894,2.98856309894472,0.144261191429557
12/06/10,    2.9029,4.26002096757293,0.339908727532071
13/06/10,    0.0000,4.03630717843771,0.357642391669153
14/06/10,    0.4492,4.51875221729279,0.208019851138313
15/06/10,    0.9310,3.95971556939185,0.127104915209203
