Dates,Q_obs,Prec,ETP
25/01/79,0,0,5.918041002
26/01/79,0,0,6.000687383
27/01/79,0,0,5.859502116
28/01/79,0,0,5.734279505
29/01/79,0,0,5.259857585
30/01/79,0,0,5.253527986
31/01/79,0,0,4.756236631
01/02/79,0,0,5.259388726
02/02/79,0,0,5.462765112
03/02/79,0,0,5.559846228
04/02/79,0,0,5.727013275
05/02/79,0,0,5.837655075
06/02/79,0,0,5.543882949
07/02/79,0,0,5.114010427
08/02/79,0,0,5.307020641
09/02/79,0,0,5.983999172
10/02/79,0,0,5.698432772
11/02/79,0,0,5.479605621
12/02/79,0,0,5.353770943
13/02/79,0,0,5.456028909
14/02/79,0,0,5.149357266
15/02/79,0,0,5.662036113
16/02/79,0,0,6.720191402
17/02/79,0,0,6.870153295
18/02/79,0,0,5.935523891
19/02/79,0,0,5.941881305
20/02/79,0,0,5.368103943
21/02/79,0,0,5.461081062
22/02/79,0,0,5.582920738
23/02/79,0,0,6.107962892
24/02/79,0,0,6.651787731
25/02/79,0,0,5.769762231
26/02/79,0,0,5.60455309
27/02/79,0,0,7.138506157
28/02/79,0,3.025514719,6.478147644
01/03/79,0,4.007596507,6.125819482
02/03/79,0,10.0792206,6.680727746
03/03/79,0,0.305674122,6.35511263
04/03/79,0,0,5.522726246
05/03/79,0,0,5.120324235
06/03/79,0,0,5.249542683
07/03/79,0,0,5.57282564
08/03/79,0,0,6.031179557
09/03/79,0,0,6.436053078
10/03/79,0,0,5.85390031
11/03/79,0,0,5.295063246
12/03/79,0,0,4.973906521
13/03/79,0,0,5.364520693
14/03/79,0,0,6.751762327
15/03/79,0,0,6.316884525
16/03/79,0,0,5.669440892
17/03/79,0,0,6.433422167
18/03/79,0,0,5.639821774
19/03/79,0,0,5.684384728
20/03/79,0,1.110566837,6.878046027
21/03/79,0,0,5.605274169
22/03/79,0,0,5.313485477
23/03/79,0,0,5.110031574
24/03/79,0,0,4.998610668
25/03/79,0,0,5.552427002
26/03/79,0,0,4.617519998
27/03/79,0,0,5.044604363
28/03/79,0,0,5.513368474
29/03/79,0,0,5.566696473
30/03/79,0,0,5.29873438
31/03/79,0,9.11581785,5.707636663
01/04/79,0,0,5.112841203
02/04/79,0,0,4.503847586
03/04/79,0,1.427270259,5.404217557
04/04/79,0,10.78508039,5.427149199
05/04/79,0,34.5823432,5.11167198
06/04/79,0,0.96644583,4.885061864
07/04/79,0,0,4.806265244
08/04/79,0,5.008728885,3.208201185
09/04/79,0,0,3.65520556
10/04/79,0,0,4.818057685
11/04/79,0,0,4.744650791
12/04/79,0,0,4.963144121
13/04/79,0,0.725829335,4.351272933
14/04/79,0,2.152765477,5.138096434
15/04/79,0,0,4.191956135
16/04/79,0,1.287766815,3.869078956
17/04/79,0,0,3.927931986
18/04/79,0,42.13275294,3.894025825
19/04/79,0,4.009452998,5.205105753
20/04/79,0,24.27837631,4.263070714
21/04/79,0,0,5.119155011
22/04/79,0,0.876921895,5.448282275
23/04/79,0,0,3.664883029
24/04/79,0,0,4.325487523
25/04/79,0,0,3.962319094
26/04/79,0,0.046130702,3.838538342
27/04/79,0,0,3.806276058
28/04/79,0,0.629678727,4.194083065
29/04/79,0,0,4.626338906
30/04/79,0,17.79058883,4.085415039
01/05/79,0,0,3.942429679
02/05/79,0,0.269310784,3.234684271
03/05/79,0,0,3.611812854
04/05/79,0,15.11706898,4.421084599
05/05/79,0,6.071351484,4.641026434
06/05/79,0,0,4.467041256
07/05/79,0,0,4.860100733
08/05/79,0,0,4.654085431
09/05/79,0,0,4.68489789
10/05/79,0,0.129944825,3.87317463
11/05/79,0,0.351620936,3.695925647
12/05/79,0,0,3.751400927
13/05/79,0,0,3.615033439
14/05/79,0,0,4.546178367
15/05/79,0,6.688993213,3.858997299
16/05/79,0,0.222728244,3.324085473
17/05/79,0,0,2.685286291
18/05/79,0,0,3.308765675
19/05/79,0,10.8646958,3.037801402
20/05/79,0,20.72400966,4.022723855
21/05/79,0,20.55919458,3.34258406
22/05/79,0,0,3.545292911
23/05/79,0,2.742161169,3.284050358
24/05/79,0,0.258975667,2.338789161
25/05/79,0,1.420887707,3.325923849
26/05/79,0.009,1.196719183,4.266310858
27/05/79,0.008,0.833398701,3.055269452
28/05/79,0.007,0,2.929853584
29/05/79,0.006,3.495746041,3.711525174
30/05/79,0.005,1.227666005,3.722242713
31/05/79,0.004,1.905080842,3.151932034
01/06/79,0.003,0.253360242,3.395118776
02/06/79,0.002,8.430321664,3.825920344
03/06/79,0.002,3.309037588,3.050223126
04/06/79,0.001,30.72982778,2.971448084
05/06/79,0.001,0,3.027320572
06/06/79,0.001,0,2.898394374
07/06/79,0.011,0.241606641,4.087775953
08/06/79,0.008,0.10866074,3.721006074
09/06/79,0.005,0,4.445921262
10/06/79,0.004,0,4.093053288
11/06/79,0.003,3.6329766,4.604440759
12/06/79,0.002,21.39122027,3.42222177
13/06/79,0.002,8.776634781,2.590230075
14/06/79,0.001,1.19380595,2.417595682
15/06/79,0.001,0,3.994427809
16/06/79,0.001,0,3.602021179
17/06/79,0,0,4.129427061
18/06/79,0,0,4.422242146
19/06/79,0,0.85678176,4.282316203
20/06/79,0,2.900015434,3.559094137
21/06/79,0,0.804535518,2.277412752
22/06/79,0,0,3.144575093
23/06/79,0,0,2.674124215
24/06/79,0.004,0,4.284048577
25/06/79,0.05,0.142348271,4.322629423
26/06/79,0.041,7.81769972,3.50999382
27/06/79,0.036,0,4.465547164
28/06/79,0.031,0,4.113217899
29/06/79,0.026,20.00628025,3.43342093
30/06/79,0.019,0,3.45225588
01/07/79,0.016,0,2.815546033
02/07/79,0.014,0,3.231179156
03/07/79,0.013,5.949940387,3.254664311
04/07/79,0.011,5.173508734,3.399254482
05/07/79,0.009,0.585020713,3.572147082
06/07/79,0.007,0,3.605421483
07/07/79,0.006,0.156389267,3.861990291
08/07/79,0.005,52.18755067,3.187559956
09/07/79,0.004,0,3.847424256
10/07/79,0.003,0,3.512928622
11/07/79,0.003,1.627041421,3.086052617
12/07/79,0.011,0,3.112451903
13/07/79,0.009,1.874928944,2.921646834
14/07/79,0.008,0.975417717,3.474718473
15/07/79,0.007,0.867596191,3.746590543
16/07/79,0.006,39.2084744,3.745544808
17/07/79,0.005,4.398176816,2.888363901
18/07/79,0.004,0,2.692923501
19/07/79,0.003,0.904719657,3.095539861
20/07/79,0.003,0,2.93679614
21/07/79,0.002,0,3.1354665
22/07/79,0.002,0.704392447,3.343771331
23/07/79,0.001,7.136855761,3.705960298
24/07/79,0.001,13.13432776,3.626924831
25/07/79,0,0,3.338131796
26/07/79,0,2.230903035,3.05953942
27/07/79,0,0.598646323,3.266671513
28/07/79,0,2.464460418,3.872229474
29/07/79,0,2.268619777,3.773141032
30/07/79,0,27.53621391,3.282470463
31/07/79,0,0,3.263827702
01/08/79,0.027,0.343601343,3.672858558
02/08/79,0.131,19.05645263,3.596920724
03/08/79,0.16,2.591322633,2.671186827
04/08/79,0.146,13.06638791,2.817977195
05/08/79,0.133,0.464286116,2.10004133
06/08/79,0.125,6.765590279,2.737713051
07/08/79,0.117,2.50311905,3.543814208
08/08/79,0.104,0.09030893,2.154696478
09/08/79,0.185,31.30963141,3.360986754
10/08/79,0.18,33.54460659,3.519776493
11/08/79,0.168,3.336044872,3.556876083
12/08/79,0.156,0.201057027,3.288158085
13/08/79,0.15,8.726002198,3.619492711
14/08/79,0.142,0,3.289106022
15/08/79,0.135,21.8953492,3.053716736
16/08/79,0.129,0,2.206257937
17/08/79,0.121,4.3103529,3.032755076
18/08/79,0.113,0,3.318570346
19/08/79,0.107,34.84905945,3.398996
20/08/79,0.101,8.457762462,2.545196296
21/08/79,0.095,0,3.370484918
22/08/79,0.089,2.226961957,3.390724588
23/08/79,0.084,5.561450973,3.704929765
24/08/79,0.078,7.945792397,2.216570229
25/08/79,0.077,0.606039264,2.043323725
26/08/79,0.135,8.073262116,3.771126255
27/08/79,0.13,4.714084033,3.701838167
28/08/79,0.138,26.0187877,4.237776755
29/08/79,0.4,24.03487416,3.940637829
30/08/79,0.425,0,2.678236559
31/08/79,0.399,11.7542674,2.585790125
01/09/79,0.389,0.100256972,2.271225376
02/09/79,0.375,24.60422357,2.38192934
03/09/79,0.352,11.20483449,2.562956096
04/09/79,0.377,0,2.008261932
05/09/79,1.009,15.8214808,3.45505567
06/09/79,1.115,14.79078587,3.130188923
07/09/79,1.095,1.837294243,3.287526127
08/09/79,1.081,0.906231882,4.45464029
09/09/79,1.062,11.76913227,4.02961274
10/09/79,1.047,2.596280975,4.045843794
11/09/79,1.034,4.40656426,3.846891102
12/09/79,1.014,2.018418867,3.213264128
13/09/79,0.992,10.15409968,3.135816831
14/09/79,0.969,4.641350724,2.054667246
15/09/79,0.952,9.857880038,2.888819831
16/09/79,0.925,27.55715255,2.550904804
17/09/79,0.914,11.62750409,2.006199474
18/09/79,0.903,0.26506507,1.996918411
19/09/79,1.017,9.615097554,3.939497561
20/09/79,1.188,0,4.069090813
21/09/79,1.292,3.327646418,4.040431878
22/09/79,1.477,3.762628672,2.319253985
23/09/79,1.679,1.387706324,3.214821956
24/09/79,1.659,19.5798924,3.899817943
25/09/79,1.632,0.444250809,3.823909458
26/09/79,1.617,1.176739746,3.427566824
27/09/79,1.598,0,4.067723647
28/09/79,1.576,1.705500625,3.881589806
29/09/79,1.547,8.626734986,4.069394628
30/09/79,1.525,2.331901281,3.505102483
01/10/79,1.501,10.16798363,2.91116043
02/10/79,1.477,29.45726512,2.076323059
03/10/79,1.446,0.132715787,2.180477207
04/10/79,1.424,0.55623002,3.030814182
05/10/79,1.4,5.748895741,3.584048146
06/10/79,1.364,0.703498569,3.948219727
07/10/79,1.326,0,3.015675205
08/10/79,1.283,1.626963994,3.165594923
09/10/79,1.233,1.817700475,3.709258002
10/10/79,1.207,1.981236583,3.269515324
11/10/79,1.18,3.551699038,3.835694849
12/10/79,1.167,10.39325899,3.623951983
13/10/79,1.154,2.970402461,3.638568485
14/10/79,1.141,15.60220894,2.828188076
15/10/79,1.127,0,3.655378372
16/10/79,1.11,0,3.051775842
17/10/79,1.099,1.920116796,2.328207607
18/10/79,1.089,4.607718784,3.65347744
19/10/79,1.074,0.575623733,3.559340587
20/10/79,1.059,0,4.097913992
21/10/79,1.049,0,4.029331561
22/10/79,1.039,0,3.912742008
23/10/79,1.019,0,3.890107627
24/10/79,0.999,0,4.015262375
25/10/79,0.984,0,3.77334251
26/10/79,0.931,0,3.650712449
27/10/79,0.904,0,3.55564383
28/10/79,0.878,0,3.80068498
29/10/79,0.838,0,4.146703316
30/10/79,0.722,0,4.271171074
31/10/79,0.58,0,4.056938223
01/11/79,0.476,0,4.104524766
02/11/79,0.399,0,4.365291812
03/11/79,0.313,0,4.12358395
04/11/79,0.268,0,4.249056639
05/11/79,0.259,0,4.253085169
06/11/79,0.255,0,4.486422656
07/11/79,0.253,0,4.44881333
08/11/79,0.249,0,4.318093445
09/11/79,0.247,0,4.10788001
10/11/79,0.243,0,3.930212522
11/11/79,0.233,0,3.792513405
12/11/79,0.221,0,4.088331462
13/11/79,0.209,0,3.969979951
14/11/79,0.196,0,4.290689341
15/11/79,0.187,0,4.208317135
16/11/79,0.172,0,4.015407059
17/11/79,0.153,0,4.274705776
18/11/79,0.146,0,4.344939891
19/11/79,0.143,0,3.948069734
20/11/79,0.141,0,3.888233707
21/11/79,0.135,0,4.228606743
22/11/79,0.131,0,4.509934647
23/11/79,0.127,0,4.267047254
24/11/79,0.122,0,4.029893919
25/11/79,0.119,0,4.04936154
26/11/79,0.114,0,4.000938611
27/11/79,0.105,0,4.200791075
28/11/79,0.099,0,4.267341813
29/11/79,0.091,0,4.287802052
30/11/79,0.076,0,4.46823653
01/12/79,0.065,0,4.25791594
02/12/79,0.055,0,3.924511182
03/12/79,0.048,0,4.389836507
04/12/79,0.044,0,4.285347857
05/12/79,0.04,0,4.513065136
06/12/79,0.038,0,4.749983956
07/12/79,0.036,0,4.559117904
08/12/79,0.033,0,4.062406888
09/12/79,0.028,0,4.570351077
10/12/79,0.025,0,5.014150382
11/12/79,0.024,0,4.955969188
12/12/79,0.023,0,4.927992455
13/12/79,0.022,0,5.076301938
14/12/79,0.021,0,5.258685437
15/12/79,0.02,0,4.973273439
16/12/79,0.02,0,5.193952177
17/12/79,0.019,0,5.240634359
18/12/79,0.018,0,4.922495598
19/12/79,0.018,0,4.770867861
20/12/79,0.017,0,4.23568192
21/12/79,0.016,0,4.444289745
22/12/79,0.016,0,4.647403914
23/12/79,0.015,0,4.677993205
24/12/79,0.015,0,4.408186224
25/12/79,0.014,0,4.548962824
26/12/79,0.012,0,4.878510765
27/12/79,0.011,0,5.12009039
28/12/79,0.01,0,4.841583265
29/12/79,0.009,0,4.895433944
30/12/79,0.008,0,4.572919554
31/12/79,0.008,0,4.67174615
01/01/80,0.007,0,4.983302809
02/01/80,0.006,0,4.755133218
03/01/80,0.006,0,4.984957712
04/01/80,0.006,0,4.919637232
05/01/80,0.006,0,4.906707944
06/01/80,0.006,0,5.216259329
07/01/80,0.006,0,4.897012304
08/01/80,0.005,0,4.99592145
09/01/80,0.005,0,4.636968038
10/01/80,0.005,0,4.252601746
11/01/80,0.005,0,4.183150255
12/01/80,0.004,0,4.633102899
13/01/80,0.004,0,4.973695494
14/01/80,0.004,0,4.849501073
15/01/80,0.004,0,4.306362466
16/01/80,0.004,0,4.555023114
17/01/80,0.004,0,5.130145713
18/01/80,0.003,0,4.697645002
19/01/80,0.003,0,4.367394644
20/01/80,0.003,0,4.433358582
21/01/80,0.003,0,4.912795904
22/01/80,0.002,0,5.332879985
23/01/80,0.002,0,5.362240443
24/01/80,0.002,0,4.826287498
25/01/80,0.002,0,4.968630835
26/01/80,0.002,0,4.888669544
27/01/80,0.002,0,4.616459519
28/01/80,0.001,0,4.802260264
29/01/80,0.001,0,5.849979047
30/01/80,0.001,0,6.843844191
31/01/80,0.001,0,6.17813066
01/02/80,0.001,0,5.964132253
02/02/80,0.001,0,5.950622749
03/02/80,0.001,0,5.792546385
04/02/80,0.001,0,5.227271872
05/02/80,0,0,4.584844624
06/02/80,0,0,5.101126514
07/02/80,0,0,5.263858607
08/02/80,0,0,5.627480475
09/02/80,0,0,5.499128386
10/02/80,0,0,5.563812159
11/02/80,0,0,5.92360374
12/02/80,0,0,5.860622477
13/02/80,0,0,5.770317942
14/02/80,0,0,5.814774828
15/02/80,0,0,5.224692521
16/02/80,0,0,5.343672694
17/02/80,0,0,5.303085523
18/02/80,0,0,5.278018695
19/02/80,0,0,5.674212007
20/02/80,0,0,5.641467281
21/02/80,0,0,5.209458368
22/02/80,0,0,6.007044797
23/02/80,0,0,5.198304792
24/02/80,0,0,4.767873112
25/02/80,0,0,5.143474863
26/02/80,0,0,5.442893312
27/02/80,0,1.076057193,5.080738615
28/02/80,0,0,5.547137826
29/02/80,0,0,5.354096693
01/03/80,0,0,5.207010022
02/03/80,0,0,5.713934062
03/03/80,0,0,5.615139176
04/03/80,0,0,5.710058739
05/03/80,0,0,4.816722691
06/03/80,0,0,5.109562886
07/03/80,0,0,5.127573421
08/03/80,0,0,5.747533789
09/03/80,0,6.053698549,5.487352255
10/03/80,0,1.860698815,5.624189462
11/03/80,0,0,6.365023621
12/03/80,0,0,6.533396763
13/03/80,0,0,6.083856496
14/03/80,0,0.162219563,5.602389855
15/03/80,0,2.6718758,5.481289672
16/03/80,0,2.344114359,5.645169671
17/03/80,0,0.74209107,5.53004972
18/03/80,0,0.281348724,5.279854262
19/03/80,0,10.83745115,5.271200875
20/03/80,0,0.698147331,5.281689829
21/03/80,0,1.884069835,4.995300861
22/03/80,0,8.674808152,5.224964559
23/03/80,0,8.510042681,5.03280608
24/03/80,0,0.193749116,4.789834599
25/03/80,0,0,3.923208018
26/03/80,0,0,3.502412248
27/03/80,0,0,4.682773371
28/03/80,0,0,5.289556545
29/03/80,0,0,5.39531871
30/03/80,0,4.103470151,5.339063741
31/03/80,0,3.035423752,5.590131522
01/04/80,0,0,5.482300103
02/04/80,0,0,4.302764966
03/04/80,0,0,5.06034232
04/04/80,0,0,5.544696668
05/04/80,0,0,4.966520561
06/04/80,0,0.544761285,6.295646688
07/04/80,0,11.9921632,7.017484278
08/04/80,0,1.656951951,4.519152197
09/04/80,0,3.311839381,4.632909642
10/04/80,0,0,5.426806936
11/04/80,0,1.951183708,5.216531368
12/04/80,0,0,4.55256624
13/04/80,0,0,4.737846409
14/04/80,0,0,3.301412172
15/04/80,0,0,3.510238387
16/04/80,0,0,3.612803803
17/04/80,0,7.923169861,4.326852602
18/04/80,0,0,5.076989116
19/04/80,0,0.724073194,4.557807571
20/04/80,0,3.53649196,4.683127458
21/04/80,0,1.035534461,5.277494247
22/04/80,0,0,5.262809711
23/04/80,0,21.23030525,4.934148935
24/04/80,0,13.87545356,4.865841496
25/04/80,0,22.41300731,4.738030311
26/04/80,0,0,5.217347483
27/04/80,0,0,3.865298335
28/04/80,0,0,3.89760331
29/04/80,0,0,3.435202614
30/04/80,0,6.019968987,4.022583266
01/05/80,0,2.586142515,4.923375095
02/05/80,0,0,3.674973041
03/05/80,0,1.722690209,3.317957554
04/05/80,0,5.023446388,4.307300945
05/05/80,0,7.677101161,5.40250624
06/05/80,0,0,5.103235607
07/05/80,0,0,4.403390674
08/05/80,0,1.448337432,4.491421088
09/05/80,0,7.804156105,3.743035042
10/05/80,0,9.775101724,3.388656735
11/05/80,0,1.427079127,3.523934129
12/05/80,0,0,3.996019338
13/05/80,0,0,4.186718241
14/05/80,0,0,3.975782941
15/05/80,0,0,4.379233783
16/05/80,0,0,4.303077792
17/05/80,0,0.512054032,3.613547015
18/05/80,0,0,3.117401769
19/05/80,0,24.18129518,4.457479065
20/05/80,0,1.662476294,3.865613387
21/05/80,0,1.373317167,4.778254906
22/05/80,0,6.000805698,4.718618413
23/05/80,0.002,0,4.604794252
24/05/80,0.002,0,4.556824821
25/05/80,0.001,34.435861,4.470943642
26/05/80,0.001,4.064818432,4.559281695
27/05/80,0,13.30624467,4.676930945
28/05/80,0,0.288406119,3.817243173
29/05/80,0,0,4.176141712
30/05/80,0,11.09821526,4.393868528
31/05/80,0.001,5.377708212,4.681002939
01/06/80,0.012,0.128449856,5.004609694
02/06/80,0.011,0.17768383,5.295325469
03/06/80,0.01,0,5.201569253
04/06/80,0.009,19.6280996,4.282460568
05/06/80,0.008,5.374880962,4.216239393
06/06/80,0.007,4.571774878,4.595249943
07/06/80,0.006,0,4.540652524
08/06/80,0.005,1.079689778,4.67940955
09/06/80,0.005,3.259005332,4.295597732
10/06/80,0.004,2.622620278,4.064837406
11/06/80,0.003,5.638692439,3.477931103
12/06/80,0.002,0.951995363,4.531262466
13/06/80,0.001,0,4.31887551
14/06/80,0.001,7.421259747,4.471588601
15/06/80,0.001,5.883564246,3.632622789
16/06/80,0,4.452917104,3.739479541
17/06/80,0,0,3.662118038
18/06/80,0,16.28752553,3.709876322
19/06/80,0,1.490794834,4.467638893
20/06/80,0.001,1.185005805,3.570430858
21/06/80,0.011,3.277694558,4.205044935
22/06/80,0.009,0.60040718,3.999781135
23/06/80,0.007,22.46229159,3.478198823
24/06/80,0.003,0.139468572,3.422476297
25/06/80,0.003,13.78051435,3.663327721
26/06/80,0.002,6.744688555,3.478466542
27/06/80,0.002,24.25975012,3.654514312
28/06/80,0.001,4.817718842,3.590848753
29/06/80,0.001,4.296974134,4.019490297
30/06/80,0.001,0,3.426294192
01/07/80,0,41.11695887,3.265723576
02/07/80,0,0,3.952869518
03/07/80,0,2.404937647,3.398737518
04/07/80,0,1.440757532,3.549729019
05/07/80,0,0,3.809931763
06/07/80,0,12.35853772,3.64451418
07/07/80,0,8.01951509,3.668512079
08/07/80,0,0.939311539,4.030456277
09/07/80,0.001,3.731992304,4.181621119
10/07/80,0.007,4.338226543,4.037320026
11/07/80,0.006,0.072286576,3.494797414
12/07/80,0.005,2.539887302,4.287513323
13/07/80,0.004,1.400659469,3.387622809
14/07/80,0.003,13.15924544,3.912895717
15/07/80,0.007,0,3.861832765
16/07/80,0.014,4.111083914,3.653995876
17/07/80,0.01,6.156519453,3.072027997
18/07/80,0.007,4.171900471,3.489710749
19/07/80,0.005,11.14332467,3.309684863
20/07/80,0.004,19.61483862,3.857264514
21/07/80,0.013,2.22013281,2.975179832
22/07/80,0.081,0,2.707610443
23/07/80,0.122,9.467703009,3.694964518
24/07/80,0.067,0.611192891,3.459190758
25/07/80,0.053,1.666168051,3.875456975
26/07/80,0.041,49.62638848,3.3651422
27/07/80,0.032,0.642314278,3.441311247
28/07/80,0.026,0,3.573361477
29/07/80,0.023,57.72943766,3.909206695
30/07/80,0.02,2.814458391,3.265407597
31/07/80,0.017,0.188773884,3.691504455
01/08/80,0.038,5.257838273,3.442838405
02/08/80,0.187,0,3.847779693
03/08/80,0.427,0,3.838182905
04/08/80,0.398,13.30884501,2.44822673
05/08/80,0.214,19.71540562,3.040518654
06/08/80,0.167,13.30849932,2.060854621
07/08/80,0.149,8.684488455,2.839371423
08/08/80,0.138,39.09386654,3.993675495
09/08/80,0.124,0,3.655896807
10/08/80,0.116,0,2.745505423
11/08/80,0.105,0.540781914,2.525533661
12/08/80,0.092,50.64394599,3.923696704
13/08/80,0.078,57.34099739,2.713222742
14/08/80,0.076,0,2.028886516
15/08/80,0.117,1.300666257,3.689389971
16/08/80,0.211,65.53469701,3.698232356
17/08/80,0.584,0,3.676318621
18/08/80,0.566,0.121463963,2.939994781
19/08/80,0.549,0.821181514,3.240915585
20/08/80,0.671,2.656666719,2.8150598
21/08/80,0.832,23.23357068,3.731113656
22/08/80,1.093,0.600439273,3.664191781
23/08/80,1.42,21.09662735,2.436557759
24/08/80,1.449,3.571168089,2.040230037
25/08/80,1.408,68.27871861,2.829160541
26/08/80,1.361,0,3.009298669
27/08/80,1.323,0,3.418123639
28/08/80,1.272,9.728641008,3.028096929
29/08/80,1.242,53.64512673,2.387627099
30/08/80,1.231,0.476252125,2.047448642
31/08/80,1.338,0,2.809711243
01/09/80,1.476,2.946639808,3.096777327
02/09/80,1.451,0,4.086803812
03/09/80,1.416,12.26839546,4.233609266
04/09/80,1.64,2.529093982,3.597892239
05/09/80,1.829,37.51579697,2.597841417
06/09/80,2.019,0,2.084572893
07/09/80,2.153,4.572361581,2.508030205
08/09/80,2.2,0.581043912,2.580081618
09/09/80,2.179,7.187778926,3.271095219
10/09/80,2.296,1.457669408,3.58720557
11/09/80,2.322,2.080316523,3.242473414
12/09/80,2.345,2.384727959,3.549482569
13/09/80,2.275,2.028697127,3.73592404
14/09/80,2.246,0,2.186664583
15/09/80,2.141,14.54217507,3.876819827
16/09/80,2.08,2.057699039,3.047117695
17/09/80,2.019,6.968183297,2.662374661
18/09/80,1.819,4.672528118,3.870811741
19/09/80,1.621,0.069236277,3.949119686
20/09/80,1.429,0.532867918,2.543293461
21/09/80,1.201,12.78507396,2.666487005
22/09/80,1.092,8.467497882,3.884145153
23/09/80,1.059,6.161408811,3.784020825
24/09/80,1.029,17.80142751,3.402097779
25/09/80,1.009,0.519693037,2.425618099
26/09/80,0.986,4.463814215,2.630650866
27/09/80,0.947,11.56273517,3.140020797
28/09/80,0.908,2.699152957,4.110320188
29/09/80,0.866,20.56639695,3.957519309
30/09/80,0.817,0,4.141562752
01/10/80,0.77,0,3.154384347
02/10/80,0.709,19.36167422,3.574575871
03/10/80,0.671,4.72722902,3.852381211
04/10/80,0.644,0,3.553179326
05/10/80,0.62,0.30367465,4.001806718
06/10/80,0.596,0,3.402614743
07/10/80,0.573,6.081249366,2.790589855
08/10/80,0.542,0.059625763,2.546464854
09/10/80,0.523,1.517501404,3.259403996
10/10/80,0.513,0,3.018004278
11/10/80,0.503,0,2.688811157
12/10/80,0.485,0,3.47204128
13/10/80,0.468,0,3.399771445
14/10/80,0.45,0,2.898850304
15/10/80,0.43,0,1.987637348
16/10/80,0.413,0,2.198008104
17/10/80,0.392,0,3.947619754
18/10/80,0.369,0.012995921,3.994861862
19/10/80,0.355,14.51438907,3.958569262
20/10/80,0.345,0,3.97304264
21/10/80,0.324,0,4.006291937
22/10/80,0.31,0,3.923045123
23/10/80,0.295,0.045423559,4.002819509
24/10/80,0.281,0,4.117030676
25/10/80,0.269,0,4.119623365
26/10/80,0.257,0,4.056397031
27/10/80,0.247,0,4.264101669
28/10/80,0.241,0,4.131824234
29/10/80,0.238,0,3.524178696
30/10/80,0.233,0,3.715647304
31/10/80,0.218,0,3.901213812
01/11/80,0.206,0,3.437493352
02/11/80,0.196,0.274263841,3.356534489
03/11/80,0.188,0.138396086,3.158237983
04/11/80,0.18,2.883572806,3.58526254
05/11/80,0.17,0,3.428075876
06/11/80,0.159,0,2.921190903
07/11/80,0.147,0,3.026544214
08/11/80,0.142,0.078729329,3.252452458
09/11/80,0.135,0,3.118226747
10/11/80,0.126,0,2.874685983
11/11/80,0.119,0,4.01381553
12/11/80,0.112,0,3.084402662
13/11/80,0.103,0,3.932818848
14/11/80,0.097,0,3.660389918
15/11/80,0.093,0,3.918275542
16/11/80,0.088,0,4.080693213
17/11/80,0.082,0,4.064381684
18/11/80,0.077,0,3.858524721
19/11/80,0.069,0,4.155055324
20/11/80,0.065,0,4.428790335
21/11/80,0.06,0,4.390135175
22/11/80,0.054,0,4.04868505
23/11/80,0.049,0,4.050849817
24/11/80,0.043,0,4.27986055
25/11/80,0.037,0,4.145008689
26/11/80,0.031,0,3.994283124
27/11/80,0.026,0,3.915969903
28/11/80,0.025,0,4.411162772
29/11/80,0.024,0,4.59542669
30/11/80,0.023,0,4.611157125
01/12/80,0.021,0,4.529160214
02/12/80,0.02,0,4.335896246
03/12/80,0.02,0,4.621893996
04/12/80,0.019,0,4.517065204
05/12/80,0.018,0,4.399256579
06/12/80,0.017,0,4.146545731
07/12/80,0.016,0,3.958269276
08/12/80,0.014,0,4.458226111
09/12/80,0.013,0,4.800702771
10/12/80,0.012,0,4.817390188
11/12/80,0.011,0,4.596133676
12/12/80,0.01,0,4.648756712
13/12/80,0.009,0,4.82754715
14/12/80,0.009,0,5.108625512
15/12/80,0.009,0,5.798659207
16/12/80,0.008,0,4.994473409
17/12/80,0.008,0,4.709372678
18/12/80,0.008,0,4.809825226
19/12/80,0.008,0,4.852578355
20/12/80,0.008,0,5.172514963
21/12/80,0.007,0,5.163668202
22/12/80,0.007,0,5.325571909
23/12/80,0.006,0,5.165749793
24/12/80,0.006,0,4.939425918
25/12/80,0.005,0,4.642959004
26/12/80,0.005,0,4.475942073
27/12/80,0.005,0,4.674632998
28/12/80,0.004,0,5.088003269
29/12/80,0.004,0,5.183963712
30/12/80,0.004,0,4.717777892
31/12/80,0.004,0,4.562721319
01/01/81,0.004,0,4.521311807
02/01/81,0.004,0,5.03121352
03/01/81,0.004,0,4.868216984
04/01/81,0.004,0,5.189055485
05/01/81,0.003,0,5.585805051
06/01/81,0.003,0,5.435363519
07/01/81,0.003,0,4.940965038
08/01/81,0.003,0,4.957235353
09/01/81,0.002,0,4.938106672
10/01/81,0.002,0,5.019383078
11/01/81,0.002,0,5.089878018
12/01/81,0.002,0,5.329225947
13/01/81,0.002,0,5.397714554
14/01/81,0.002,0,5.441866522
15/01/81,0.002,0,5.204289638
16/01/81,0.001,0,5.359960193
17/01/81,0.001,0,5.309269279
18/01/81,0.001,0,4.983095946
19/01/81,0.001,0,4.874353661
20/01/81,0.001,0,4.9447029
21/01/81,0.001,0,4.964199259
22/01/81,0.001,0,5.000472435
23/01/81,0.001,0,5.342436699
24/01/81,0.001,0,5.328382708
25/01/81,0,0,5.17980053
26/01/81,0,0,5.173035361
27/01/81,0,0,5.056574076
28/01/81,0,0,5.028710926
29/01/81,0,0,5.540221212
30/01/81,0,0,5.246963957
31/01/81,0,0,5.565614855
01/02/81,0,0,5.303647683
