Dates,Prec,ETP,Q_obs
16/01/76,    0.0000,4.51438375,0.00127022433707685
17/01/76,    0.0000,3.6875176197,0.00112175662428258
18/01/76,    0.0000,4.2293610498,0.000989785180593795
19/01/76,    0.0000,4.2669302002,0.000973288788589976
20/01/76,    0.0000,5.3289256413,0.000956792335549403
21/01/76,    0.0000,6.680503061,0.00082482101475895
22/01/76,    0.0000,6.2904867698,0.000692849632931742
23/01/76,    0.0000,5.3135355692,0.00065985678706253
24/01/76,    0.0000,5.0494085792,0.000552630085621002
25/01/76,    0.0000,4.4291094206,0.000536133631755609
26/01/76,    0.0000,3.9848576002,0.00051963723975179
27/01/76,    0.0000,4.2437733896,0.000412410506967064
28/01/76,    0.0000,5.0586253796,0.000395914084444869
29/01/76,    0.0000,5.7378626782,0.000379417661922673
30/01/76,    0.0000,4.7053166311,0.000263942733136038
31/01/76,    1.3694,4.4757133815,0.000247446294942243
01/02/76,    0.0000,4.4258158803,0.000230949888091647
02/02/76,    0.0000,4.4125239905,0.000123723147883532
03/02/76,    1.0547,4.4046845194,0.0000164964208725537
04/02/76,    0.0000,4.2559120171,0
05/02/76,    0.0000,4.6787646208,0
06/02/76,    0.0000,5.0298678204,0
07/02/76,    0.0000,4.7023457997,0
08/02/76,    0.0000,4.7105577793,0
09/02/76,    0.0000,4.2089116052,0
10/02/76,    0.0000,3.6890936,0
11/02/76,    1.3326,4.2298349906,0
12/02/76,    0.0000,4.43793316,0
13/02/76,    0.0000,4.5417504106,0
14/02/76,    1.6633,4.6898749005,0
15/02/76,    0.0000,4.8184493203,0
16/02/76,    0.0000,4.38052007,0
17/02/76,    0.0000,4.9493277315,0
18/02/76,    8.9835,5.535698669,0
19/02/76,    3.0585,5.5530396011,0
20/02/76,    0.5865,4.7493750397,0
21/02/76,    0.0000,5.4646051917,0
22/02/76,    0.0000,5.284993371,0
23/02/76,    2.6887,4.3216263205,0
24/02/76,    0.0000,5.4188500196,0
25/02/76,    0.0000,4.9185582791,0
26/02/76,    0.0000,4.9114189409,0
27/02/76,    0.0000,4.7222681511,0
28/02/76,    0.0000,5.6359460708,0
29/02/76,    0.0000,4.7990077604,0
01/03/76,    0.0000,5.3085054699,0
02/03/76,    0.0000,4.757842971,0
03/03/76,    0.0000,4.6364969704,0
04/03/76,    0.0000,4.8517751992,0
05/03/76,    0.0000,4.91585196,0
06/03/76,    0.0000,5.1965476889,0
07/03/76,    0.0000,5.1269110311,0
08/03/76,    0.0000,4.6378117111,0
09/03/76,    0.0000,5.6692359503,0
10/03/76,    0.3745,4.7117232494,0
11/03/76,    0.1183,4.2425521407,0
12/03/76,    0.0000,3.2458191523,0
13/03/76,    0.0000,4.9975782298,0
14/03/76,    0.0000,5.252643941,0
15/03/76,    0.0000,4.8260047194,0
16/03/76,    0.0000,4.5669396203,0
17/03/76,    0.0000,5.5899654906,0
18/03/76,    0.0000,5.4168670699,0
19/03/76,    0.3989,5.4877883289,0
20/03/76,    0.4335,4.9002758693,0
21/03/76,    0.0000,5.8284866996,0
22/03/76,    0.0000,5.8816962596,0
23/03/76,    0.0000,5.6099861395,0
24/03/76,    0.0000,5.2864307798,0
25/03/76,    0.0000,5.6259477194,0
26/03/76,    0.0000,6.0941721909,0
27/03/76,    0.0000,5.4786405098,0
28/03/76,    0.0000,5.4847006705,0
29/03/76,    0.0000,4.6468761005,0
30/03/76,    0.0000,5.8164135404,0
31/03/76,    0.0000,5.2895074505,0
01/04/76,    0.0000,5.5478669014,0
02/04/76,    0.0000,5.8866271805,0
03/04/76,    0.3752,5.7384803705,0
04/04/76,    0.0000,5.4172149207,0
05/04/76,    0.0000,5.6927635893,0
06/04/76,    0.0000,6.0171774104,0
07/04/76,    0.0000,6.0414960999,0
08/04/76,    0.5047,5.7764994595,0
09/04/76,    0.0765,5.4733141009,0
10/04/76,    6.7321,5.1791341901,0
11/04/76,    1.5284,5.4193861093,0
12/04/76,    1.6643,6.0349784214,0
13/04/76,    7.3342,5.3252023496,0
14/04/76,    1.6829,4.4716215897,0
15/04/76,    2.8501,3.28581753,0
16/04/76,   10.0143,4.6442452874,0
17/04/76,    3.9201,3.3386847395,0
18/04/76,    0.0000,5.0648541097,0
19/04/76,    0.4682,3.6432667794,0
20/04/76,    1.4288,5.0321137495,0
21/04/76,    2.4608,4.9955493491,0
22/04/76,    0.0000,4.3234821409,0
23/04/76,    2.7344,5.9074094798,0
24/04/76,    0.0000,3.6119804895,0
25/04/76,    1.2621,5.2177569512,0
26/04/76,   19.5046,6.0246231388,0
27/04/76,    0.0000,2.9023696063,0
28/04/76,    0.0000,5.6792161893,0
29/04/76,   10.6713,5.6166133508,0
30/04/76,    0.0000,3.4113347875,0
01/05/76,    0.0000,5.1396868899,0
02/05/76,    0.0000,5.2317869402,0
03/05/76,   20.0834,5.2870563995,0
04/05/76,    5.8776,2.8291874593,0
05/05/76,   27.0780,4.8506182414,0
06/05/76,    2.7295,4.6875645109,0
07/05/76,   14.4509,4.58980738,0
08/05/76,   10.3963,2.2568777045,0
09/05/76,    0.1778,3.1543091806,0.00795127435248115
10/05/76,    0.0000,4.3601503503,0.126774987123231
11/05/76,    0.5516,4.6714983601,0.141869218703061
12/05/76,    1.1774,4.6237621866,0.0840492566822492
13/05/76,    0.0000,4.6040636301,0.0550897939311809
14/05/76,   12.4685,4.7880513798,0.0396656421309709
15/05/76,    0.0000,4.3447440695,0.0318710842085728
16/05/76,    0.3511,4.2722105533,0.0241672559209088
17/05/76,    1.2946,4.5410648603,0.0212143964016115
18/05/76,    0.0842,2.9476816859,0.0183852608987341
19/05/76,    2.4483,4.9183976408,0.0156551026409699
20/05/76,    3.5742,4.6022408921,0.0149292596714005
21/05/76,    6.4143,3.9573599296,0.0142941483021136
22/05/76,    9.4625,3.3982338831,0.0142529072907609
23/05/76,   24.4311,2.5415537087,0.0142529072907609
24/05/76,    2.2789,3.1060124785,0.0142529072907609
25/05/76,    0.0792,3.1642606193,0.0150199902884964
26/05/76,    2.7946,4.4267839994,0.0181378128667189
27/05/76,    6.3900,4.13552472,0.0278459564425776
28/05/76,    4.8438,3.5594389299,0.0392779768256764
29/05/76,    0.0000,2.5813747142,0.0442186544410883
30/05/76,    0.2976,4.4510385301,0.0380654873721279
31/05/76,    8.9885,3.8381939214,0.0343455468222931
01/06/76,    5.7475,3.641549076,0.0298172793146349
02/06/76,    2.0673,4.1335410457,0.0268561721841337
03/06/76,    7.1761,3.7982384702,0.0245879136406912
04/06/76,    3.4045,3.5043308297,0.0217752753282444
05/06/76,   13.9188,4.9445148055,0.0195070167848019
06/06/76,    7.9242,3.5734182075,0.0180223384303504
07/06/76,   20.0143,4.332461765,0.016974816952485
08/06/76,    5.9082,3.289750996,0.0165129172389881
09/06/76,    0.0000,3.5161566017,0.0261798188203074
10/06/76,   23.2052,3.7818033397,0.0493160484882329
11/06/76,   23.3885,3.9691266296,0.147477988304832
12/06/76,    7.3517,2.8416688116,0.303946526793531
13/06/76,    7.3116,3.9777140571,0.433031026252983
14/06/76,    4.1545,3.5758814896,0.527143101366622
15/06/76,    0.9063,3.0344439717,0.507429884444288
16/06/76,    6.6317,3.6554617817,0.465199057932006
17/06/76,    4.9884,3.8693782426,0.349971553830003
18/06/76,    6.1630,3.4670109125,0.216597997114746
19/06/76,    0.0000,2.3464204995,0.162489743762727
20/06/76,    6.1763,2.7897879556,0.146653179887565
21/06/76,    0.0000,3.5037463875,0.132218812345799
22/06/76,   14.9791,3.3883312633,0.140219570405728
23/06/76,    8.6225,3.9626996415,0.151024721131624
24/06/76,    2.5608,2.8048009556,0.171810214167798
25/06/76,    0.9610,3.3125764197,0.166366396810723
26/06/76,    0.0000,3.6821010998,0.145745871751057
27/06/76,    5.7347,3.5620855242,0.131723916283418
28/06/76,    7.2082,2.9092798596,0.112753031655591
29/06/76,    0.0000,3.3927602405,0.102937657321821
30/06/76,    5.2538,2.9877284104,0.0979062520396983
01/07/76,    0.6665,3.5761112412,0.089987970101705
02/07/76,    0.0000,2.9221715052,0.0823666258014702
03/07/76,    1.5784,2.9756994583,0.0792158098247485
04/07/76,   15.7425,2.5022838283,0.0755618541055389
05/07/76,    2.3153,2.7742648758,0.0773929577371189
06/07/76,    0.6689,3.2692554854,0.0818882328294644
07/07/76,    5.8523,3.4243024429,0.0832244403994883
08/07/76,    0.0000,3.7656606408,0.0837193285955513
09/07/76,    0.0000,2.7167605972,0.0762959427207637
10/07/76,    0.0000,3.8193958094,0.0684189027773098
11/07/76,    2.3937,3.9802892292,0.0587684964200477
12/07/76,    0.0000,3.8278722605,0.0521369363790816
13/07/76,    5.0281,3.2994486541,0.0464869129845308
14/07/76,   11.5455,3.2018655995,0.0410595908515131
15/07/76,    9.7536,2.9475835478,0.0466188826457814
16/07/76,    5.5111,3.3675560942,0.0576384909547532
17/07/76,    9.6737,3.4801955316,0.12083627370295
18/07/76,    4.5981,3.5231330199,0.344857672425119
19/07/76,    4.3034,3.1759256609,0.353435786936729
20/07/76,    1.7936,3.0902096806,0.350054022085621
21/07/76,    0.5852,4.2225955091,0.239857946864695
22/07/76,    4.4913,2.8464603527,0.220804586114933
23/07/76,    7.4745,2.6660679867,0.193420531352225
24/07/76,   20.7333,3.0862816852,0.170490501822656
25/07/76,    2.0466,3.1960770367,0.17345986246513
26/07/76,    7.8842,2.8760857256,0.260395987936107
27/07/76,    8.9772,3.4561386649,0.347332129139719
28/07/76,    0.0000,2.7247902853,0.360199316638946
29/07/76,    0.0440,2.2072165161,0.361189124496344
30/07/76,    0.6600,4.2119025998,0.34287808817477
31/07/76,    0.0000,3.5491482858,0.291244307269988
01/08/76,    1.4397,3.0670275716,0.266829581686133
02/08/76,   26.9030,3.2838517567,0.206122766608405
03/08/76,    9.1108,2.7592683537,0.159355415143744
04/08/76,    2.2803,2.1451143613,0.158365638750793
05/08/76,    0.3907,2.5230486803,0.187399326079022
06/08/76,    6.4135,3.1981689502,0.27400554706143
07/08/76,    0.0000,3.9419308845,0.435917887175393
08/08/76,   34.4819,3.0371211842,0.508502160557304
09/08/76,    0.8681,2.5860227505,0.670744436623458
10/08/76,    2.2314,2.6785330614,0.83884293425532
11/08/76,    0.1907,3.1079058824,1.04339856801909
12/08/76,    0.0000,2.1751616402,0.925449139505917
13/08/76,    2.3409,3.0222055148,0.70588182894578
14/08/76,    3.9384,3.4598355833,0.481695477979738
15/08/76,   16.3063,3.6769172624,0.448207733955574
16/08/76,    1.5249,2.1270000264,0.43179378216346
17/08/76,    0.6635,2.8201034302,0.520709507616596
18/08/76,    7.8221,2.8993475763,0.543474553437846
19/08/76,   11.7597,3.5631276006,0.461734793360008
20/08/76,   11.8281,2.3081120988,0.404327259145959
21/08/76,    5.7254,2.5933664795,0.343125524406896
22/08/76,    5.6912,3.8938372945,0.297018029114807
23/08/76,    0.0000,3.0281441975,0.31062758824013
24/08/76,    1.3216,3.0395507487,0.34287808817477
25/08/76,    2.2824,4.0635770932,0.335042282359538
26/08/76,    1.6788,2.4390764041,0.318958266519614
27/08/76,    1.1127,2.5345080718,0.282748629549548
28/08/76,    3.2724,2.2470429195,0.235981293817524
29/08/76,    8.8511,2.3629668308,0.215690688977413
30/08/76,    1.8950,2.7902570432,0.197544636364158
31/08/76,    0.0000,2.3714597942,0.217917709459887
01/09/76,    0.0000,3.4798937766,0.235486389888825
02/09/76,    1.0609,3.3534207521,0.234579097484128
03/09/76,    0.0000,3.513724898,0.202328597548663
04/09/76,    3.2977,4.9285971504,0.157953218810348
05/09/76,   13.2728,1.8745014616,0.150282380971624
06/09/76,    3.5098,2.5743429735,0.148715232393531
07/09/76,    0.2528,3.2568978667,0.148550264417848
08/09/76,    2.1862,3.8340350809,0.147807924257023
09/09/76,    1.4316,3.3462548563,0.155726198328699
10/09/76,    0.0000,4.4337269533,0.167108736971548
11/09/76,    0.8414,4.0381290298,0.181378136536806
12/09/76,    4.6652,3.2194649614,0.201421289412155
13/09/76,    0.0616,3.6157291038,0.209751983424275
14/09/76,    4.8944,3.6873406591,0.186409549686072
15/09/76,    8.8489,3.3649988305,0.177171547536619
16/09/76,    0.5616,2.9560682597,0.179316084030839
17/09/76,    2.9065,3.9001778401,0.181130684572869
18/09/76,    1.2067,4.5432118475,0.183357705054518
19/09/76,    8.8315,4.0243129395,0.171975182144305
20/09/76,    3.3152,3.2789144544,0.162077323822282
21/09/76,    1.8549,2.9791104449,0.213216232263637
22/09/76,    7.8721,3.2197865136,0.377768012800519
23/09/76,    1.2991,3.1551151751,0.31062758824013
24/09/76,   13.6936,3.7523876363,0.271283622650257
25/09/76,    1.2730,3.4320586314,0.262623008418581
26/09/76,    5.7022,3.4583988935,0.346424821002387
27/09/76,    8.1243,3.3448970951,0.46264210149734
28/09/76,    3.1100,3.8980836924,0.589499580474318
29/09/76,    2.0656,3.4995758785,0.86688686092241
30/09/76,    1.7906,3.4665884404,0.865237244089524
01/10/76,    4.9687,2.7101009814,0.58240611481991
02/10/76,    0.5459,2.9028335894,0.523926304492021
03/10/76,    7.2121,3.956921366,0.522606592146879
04/10/76,    0.0000,3.0941666402,0.538773076241596
05/10/76,    0.0000,2.8072123537,0.457528220092456
06/10/76,    0.0000,2.6351527655,0.389810391883303
07/10/76,    0.9297,3.5249398686,0.330588272859861
08/10/76,    0.1553,3.2157736449,0.252972602061319
09/10/76,    6.9737,3.1507628979,0.236063777804953
10/10/76,   11.0184,3.3269259539,0.227485631828895
11/10/76,    7.9332,2.3507262282,0.219979761965854
12/10/76,    0.0000,3.1020086799,0.247941188912053
13/10/76,    2.4682,2.5601673061,0.340981003645312
14/10/76,    4.6323,3.2895575128,0.327371444519989
15/10/76,   20.0812,2.9400312956,0.272273399043208
16/10/76,   12.7096,2.291020493,0.274500419525682
17/10/76,   13.6065,3.4580795607,0.382139585509025
18/10/76,    2.0109,3.0358906137,0.52763800529532
19/10/76,   15.1086,1.8774920981,0.617708443652644
20/10/76,    7.1546,3.0710865892,0.664723215617619
21/10/76,    8.9732,3.2937842095,0.795457394838851
22/10/76,    7.0426,3.2048406396,0.928748436101407
23/10/76,    0.2846,3.201161081,1.08463961813842
24/10/76,    8.0602,3.3875800334,1.04422337643554
25/10/76,    0.7724,3.066685454,0.904828614446251
26/10/76,   32.5184,3.8553127572,0.891631490994009
27/10/76,    0.0000,2.7949781064,0.871010965934343
28/10/76,    1.8519,2.9105031164,0.96091646778043
29/10/76,    0.8274,2.2183872843,1.07639140811456
30/10/76,    0.9308,3.7952643288,1.03185106139974
31/10/76,    0.7853,3.9883783329,0.969989486220739
01/11/76,    1.4013,3.3981619636,0.881733664137256
02/11/76,    0.0000,3.5353003005,0.793972714517201
03/11/76,    0.0000,3.2423952781,0.714459974921837
04/11/76,    0.0000,3.2370232614,0.643772817534656
05/11/76,    0.9438,2.690295008,0.593541185766186
06/11/76,    5.1076,2.6942647314,0.548753402819238
07/11/76,    4.0774,3.8298594812,0.543227117206545
08/11/76,    9.8045,3.7564907307,0.52582338902148
09/11/76,    0.0000,2.6920117596,0.515925530700281
10/11/76,    0.0000,3.4077253127,0.576549893254201
11/11/76,    0.0000,3.1725284196,0.540670192236327
12/11/76,    0.6320,3.3785238294,0.487139295336813
13/11/76,    0.0000,3.5054917559,0.402100238663484
14/11/76,    0.0000,3.9834321728,0.341228439877438
15/11/76,    1.2875,3.9135561315,0.295780816490555
16/11/76,    0.0000,3.5993726803,0.252312745888748
17/11/76,    0.0000,3.2726301933,0.229547684334862
18/11/76,    0.0000,2.4507046444,0.209999419656401
19/11/76,    0.0000,3.8491311194,0.192265771250956
20/11/76,    0.0000,3.4352298984,0.179728503971284
21/11/76,    1.7385,3.4920967696,0.170408017834402
22/11/76,    0.0000,4.1583265215,0.155231310131811
23/11/76,    0.0000,4.3615292497,0.154488969970986
24/11/76,    0.0000,3.5648202142,0.153664145822732
25/11/76,    0.0000,3.4637343688,0.140302054393982
26/11/76,    0.0000,3.5265405951,0.124877902592947
27/11/76,    0.0000,4.252487151,0.10755665839696
28/11/76,    0.0000,5.0188318808,0.0924624346817986
29/11/76,    0.0000,4.6898766402,0.081269610785115
30/11/76,    0.0000,4.0599173997,0.0714377490936057
01/12/76,    0.0000,4.9488812108,0.0637999056357423
02/12/76,    0.0000,5.2947535198,0.059337620992336
03/12/76,    0.0000,4.6012214702,0.0529535089825604
04/12/76,    0.0000,3.3073706757,0.0480870638098024
05/12/76,    0.0000,3.4084047824,0.044152669610463
06/12/76,    0.0000,4.1130109299,0.0411915605127637
07/12/76,    0.0000,4.5588754099,0.0375541000184363
08/12/76,    0.0000,4.1950960495,0.0295038464528191
09/12/76,    0.0000,3.8503048504,0.0263695276665279
10/12/76,    0.0000,5.3789578695,0.0262210588476487
11/12/76,    0.0000,4.3317410499,0.0251570401793527
12/12/76,    0.0000,4.3039504103,0.0239445546585508
13/12/76,    0.0000,4.3364228997,0.021783522940273
14/12/76,    0.0000,3.9415577808,0.0199936613024076
15/12/76,    0.0000,3.9503533496,0.0198286972594711
16/12/76,    0.0000,4.0351322703,0.0191358467043895
17/12/76,    0.0000,4.093670601,0.0183935085107628
18/12/76,    0.0000,4.2641531602,0.0172305106293308
19/12/76,    0.0000,3.7766187703,0.0150117426764678
20/12/76,    0.0000,3.8690559501,0.0142529072907609
21/12/76,    0.0000,3.76696527,0.0135683053317193
22/12/76,    0.0000,3.8271269212,0.0129249453672172
23/12/76,    0.0000,5.130034769,0.0122238472001069
24/12/76,    0.0000,4.7409090903,0.0110855941227838
25/12/76,    0.0000,3.99627499,0.0110196083089718
26/12/76,    0.0000,4.0599948,0.0104752265727695
27/12/76,    0.0000,4.5704539809,0.00997208584791981
28/12/76,    0.0000,4.326012861,0.0104422341574568
29/12/76,    0.0000,4.2391717192,0.0103679997484296
30/12/76,    0.0000,3.1818992896,0.00885032897784057
31/12/76,    0.0000,3.7559069702,0.00874310215350072
01/01/77,    0.0000,4.21733528,0.00790178523833127
02/01/77,    0.3875,4.5402102489,0.00629338434223962
03/01/77,    7.5915,4.3669885397,0.00565002388614415
04/01/77,    0.0000,3.8805031898,0.00521286897510644
05/01/77,    0.0000,3.94972785,0.00480045837575943
06/01/77,    0.0000,3.9566767206,0.00458600472625489
07/01/77,    0.0000,3.9488415597,0.0051716274729852
08/01/77,    0.0000,5.868723521,0.00548505984320764
09/01/77,    0.0000,4.4382332899,0.00484994748990931
10/01/77,    0.0000,3.9631955707,0.00449527460075227
11/01/77,    0.0000,3.5771514131,0.00445403359022434
12/01/77,    0.0000,3.6954756668,0.0044127925788716
13/01/77,    0.0000,3.8941233605,0.00412410501193317
14/01/77,    0.0000,4.5226572212,0.00383541769079141
15/01/77,    0.0000,4.1723600999,0.0037611837725327
16/01/77,    0.0000,3.9497572798,0.00351373746191885
17/01/77,    0.0000,3.7214537598,0.00324979469826444
18/01/77,    0.0000,4.4772610087,0.00310132686257184
19/01/77,    0.3077,4.2362397891,0.00294461092325728
20/01/77,    3.5322,4.1993051991,0.00258993803410024
21/01/77,    0.0000,4.1729123499,0.00244147019840764
22/01/77,    0.0000,3.3788017202,0.00308483065532792
23/01/77,    0.0000,3.9051457345,0.00352198556636563
24/01/77,    0.0000,4.2045034803,0.00377768022639809
25/01/77,    0.0000,4.3300592694,0.00359621948379952
26/01/77,    0.0000,4.3836610708,0.00266417195153413
27/01/77,    0.0000,5.4311964996,0.00332402861569833
28/01/77,    0.0000,5.1342214998,0.00510564214994177
29/01/77,    0.0000,3.7748590792,0.00498191862593986
30/01/77,    0.0000,3.3381718313,0.00445403359022434
31/01/77,    0.0000,4.1289521698,0.00413235311555513
01/02/77,    0.0000,3.9759362601,0.00381067313330406
02/02/77,    0.0000,4.1104978397,0.00348899290525632
03/02/77,    0.0000,4.6798222195,0.00298585193461002
04/02/77,    0.0000,5.62814725,0.00263117904462816
05/02/77,    0.0000,5.2231018413,0.00255694512719427
06/02/77,    0.0000,4.9935629908,0.0023919808384611
07/02/77,    0.0000,4.6785349008,0.00222701679469976
08/02/77,    0.0000,5.4751686901,0.00204555605210119
09/02/77,    0.0000,5.5169485398,0.00174862050443914
10/02/77,    0.0000,4.26727028,0.0015836563386043
11/02/77,    0.0000,4.0720012803,0.00155066343169833
12/02/77,    0.0000,4.3459343594,0.00143518850291169
13/02/77,    0.0000,4.9815851003,0.00140219571890406
14/02/77,    0.0000,5.0670690294,0.00127022433707685
15/02/77,    0.0000,5.0348839592,0.00112175662428258
16/02/77,    0.0000,4.95864233,0.000973288788589976
17/02/77,    0.0000,4.8928688299,0.000808324560893556
18/02/77,    0.0000,4.6002243292,0.000569126477624821
19/02/77,    0.0000,4.9027965497,0.00051963723975179
20/02/77,    0.0000,4.6287688501,0.000395914084444869
21/02/77,    0.0000,3.979851393,0.000263942733136038
22/02/77,    0.0000,4.7455421891,0.000230949888091647
23/02/77,    0.0000,4.7805422097,0.000123723147883532
24/02/77,    0.0000,4.2189426888,0.0000164964208725537
25/02/77,    0.0000,4.940820409,0
26/02/77,    0.0000,4.8371085692,0
27/02/77,    0.0000,5.2490978707,0
28/02/77,    0.0000,5.2756028194,0
01/03/77,    0.0000,4.9139434509,0
02/03/77,    0.0000,5.0820471607,0
03/03/77,    0.0000,5.4191242587,0
04/03/77,    0.0000,5.4882232696,0
05/03/77,    0.0000,5.2468282096,0
06/03/77,    0.0000,5.4418280404,0
07/03/77,    0.0000,6.1077450607,0
08/03/77,    0.0000,6.4422377292,0
09/03/77,    0.0000,4.95026985,0
10/03/77,    0.0000,5.3890646994,0
11/03/77,    0.0000,6.0545186102,0
12/03/77,    0.0000,4.7008294296,0
13/03/77,    0.0000,6.0604844,0
14/03/77,    0.0000,5.1295364201,0
15/03/77,    0.0000,5.7868291903,0
16/03/77,    0.0000,4.6912491899,0
17/03/77,    0.0000,4.1914389487,0
18/03/77,    0.0000,5.4680457301,0
19/03/77,    0.0000,5.0511480197,0
20/03/77,    2.5573,4.3614021596,0
21/03/77,    0.0000,4.83091731,0
22/03/77,    0.0000,4.7151462696,0
23/03/77,    0.0000,5.1776284408,0
24/03/77,    0.0000,4.6874461398,0
25/03/77,    0.0000,4.0881666187,0
26/03/77,    0.0000,4.6654004995,0
27/03/77,    0.0000,5.3442740794,0
28/03/77,    5.8322,6.0437254999,0
29/03/77,   38.3129,5.6440046895,0
30/03/77,    0.0950,3.3382375902,0
31/03/77,    0.0000,4.88557465,0
01/04/77,    0.0000,4.9660521299,0
02/04/77,    0.0000,5.1205219794,0
03/04/77,    0.0000,4.480131099,0
04/04/77,    0.0000,5.0380678996,0
05/04/77,    0.0000,4.7978404593,0
06/04/77,    0.0000,5.8571203109,0
07/04/77,    0.0000,5.7693141494,0
08/04/77,    0.3433,5.8648666795,0
09/04/77,    0.0000,5.2611815799,0
10/04/77,    0.0000,5.7612961996,0
11/04/77,    0.0000,6.1743151601,0
12/04/77,    0.0000,6.1784213912,0
13/04/77,    0.0000,5.8699579518,0
14/04/77,    0.0000,5.6167488694,0
15/04/77,    1.4942,5.4116729107,0
16/04/77,    0.0000,5.6412915289,0
17/04/77,    0.0000,4.7696920298,0
18/04/77,    0.0000,5.9091016408,0
19/04/77,    5.3267,3.786888699,0
20/04/77,    4.4006,5.2302566394,0
21/04/77,    0.0000,5.8912617005,0
22/04/77,    0.0000,6.3833776303,0
23/04/77,   17.0977,6.0900090989,0
24/04/77,    0.0000,2.7410981255,0
25/04/77,    0.0000,2.3881964628,0
26/04/77,    0.0000,2.8912440836,0
27/04/77,    0.0000,4.8800121788,0
28/04/77,    0.3072,5.0035807993,0
29/04/77,    3.0439,5.0895712208,0
30/04/77,    0.3433,5.0962755196,0
01/05/77,    0.1368,5.7356797289,0
02/05/77,    6.8654,5.4848145805,0
03/05/77,    0.0000,4.6429823134,0
04/05/77,    4.9518,5.0333735291,0
05/05/77,    0.0000,5.8798895702,0
06/05/77,    0.1249,4.6349646896,0
07/05/77,    6.0239,6.0541283395,0
08/05/77,    0.0000,2.8263248736,0
09/05/77,    5.2153,4.3415815905,0
10/05/77,   11.5706,4.0087018888,0
11/05/77,    0.6238,5.2240433712,0
12/05/77,    0.0000,5.1451158393,0
13/05/77,    0.0000,5.6043787394,0
14/05/77,    4.9886,4.7647326794,0
15/05/77,    0.0000,4.1179221328,0
16/05/77,    0.0000,4.9243541006,0
17/05/77,    0.2393,5.062199289,0
18/05/77,    7.2047,4.8174153492,0
19/05/77,    0.0378,4.2183059324,0
20/05/77,    0.0000,4.681016814,0
21/05/77,    6.0334,5.4057280999,0
22/05/77,    0.0000,4.6464858204,0
23/05/77,    0.3776,5.2177841496,0
24/05/77,    5.2569,5.3318765201,0
25/05/77,    1.6081,3.744577691,0
26/05/77,   10.4889,5.0817983896,0
27/05/77,    8.2222,4.7769009601,0
28/05/77,   11.3515,4.3534411807,0
29/05/77,   16.2660,5.0461197104,0
30/05/77,    0.0272,4.0433724504,0
31/05/77,    6.4935,4.5723808259,0
01/06/77,    3.8460,3.8009180538,0
02/06/77,    1.4551,4.6685146131,0
03/06/77,    8.4030,2.0387130184,0
04/06/77,    2.2120,2.4125236142,0
05/06/77,    0.0000,4.0400748868,0
06/06/77,    7.3504,4.594160581,0
07/06/77,    2.6701,3.5193276359,0
08/06/77,    0.3653,4.4203564208,0
09/06/77,    0.0000,4.2632975336,0
10/06/77,    0.0000,4.2869250495,0
11/06/77,    8.1134,5.1182479803,0
12/06/77,    0.0000,3.8271100326,0
13/06/77,   14.1950,3.3441833975,0
14/06/77,    0.8189,2.1955849081,0
15/06/77,    0.0000,3.3656369504,0
16/06/77,    1.1886,4.4956467357,0
17/06/77,    0.0000,3.9744720543,0
18/06/77,   14.4036,2.9106295602,0
19/06/77,    1.3933,3.2028704109,0
20/06/77,    0.4034,3.1601963397,0
21/06/77,    0.7085,3.932664807,0
22/06/77,    1.8140,4.1290309802,0
23/06/77,    0.0000,4.4978804607,0
24/06/77,    6.9524,3.8187843813,0
25/06/77,   10.4094,4.0567920376,0
26/06/77,    1.4889,2.6114971852,0.000329928393531265
27/06/77,    0.0000,3.2202351065,0.00491593330372124
28/06/77,    0.0000,3.5890223058,0.00565002388614415
29/06/77,    4.7584,3.2792069605,0.00606243448549117
30/06/77,    0.1798,2.8388324557,0.00611192360046587
01/07/77,    0.4920,2.7225186406,0.00649134129290692
02/07/77,    3.8070,2.7618009597,0.00651608609619093
03/07/77,   20.7829,2.0929009253,0.00651608609619093
04/07/77,    3.2249,2.7609204566,0.00665630533584344
05/07/77,    0.0000,3.8664745865,0.00852864948718282
06/07/77,    0.0000,2.8485750472,0.00766258727713604
07/07/77,    5.3077,4.0367631372,0.00732441059522291
08/07/77,    4.0466,4.2073510792,0.00675528405656134
09/07/77,    6.2505,3.3485625256,0.00586447753564869
10/07/77,    1.1842,3.6299942322,0.00502316012888592
11/07/77,    0.3371,3.5809893301,0.00815747989836372
12/07/77,    0.9840,3.6708763801,0.0288357426682196
13/07/77,    0.0000,3.6878852462,0.0262210588476487
14/07/77,    0.2247,3.6893553874,0.0219732317864936
15/07/77,    4.4403,2.9302638806,0.021758778136989
16/07/77,    2.6581,3.0701887263,0.021758778136989
17/07/77,    0.4431,3.2595597794,0.021758778136989
18/07/77,    7.1818,3.1625131508,0.021758778136989
19/07/77,   25.2121,3.2866360256,0.020818481517915
20/07/77,    6.4498,2.1922886865,0.0198781868652143
21/07/77,   18.7496,2.5276265498,0.0199276745054091
22/07/77,    9.0053,3.3960478855,0.020109135739601
23/07/77,    3.9698,3.5588574959,0.0192760659448668
24/07/77,   17.8456,2.4483793518,0.0237960858404964
25/07/77,   10.7449,4.0442652646,0.03303408208918
26/07/77,    7.8740,3.2971200654,0.0640143592852468
27/07/77,    1.1026,3.3623496005,0.167273704947231
28/07/77,   21.2768,3.4180626459,0.166118944845961
29/07/77,    0.7307,2.9580985801,0.253302522281699
