Dates,Prec,ETP,Debit
24/11/1975,2.2798,3.75512792728841,0.0306776881668741
25/11/1975,0.9689,3.18412108998746,0.0320070926050954
26/11/1975,0.0,3.45530417189002,0.0332351037927146
27/11/1975,0.0,4.06676644645631,0.0310006524052547
28/11/1975,0.0,3.4933327678591,0.0270086839839802
29/11/1975,0.0,4.11733197048306,0.0236663973553735
30/11/1975,0.0,3.4463660446927,0.0197420262252046
01/12/1975,0.0323,3.80079154297709,0.0162232370509646
02/12/1975,3.0827,3.51631363015622,0.0179169119002844
03/12/1975,0.0,2.81415664684027,0.0152768803475997
04/12/1975,0.2507,3.68879424128681,0.0126819145510041
05/12/1975,0.1263,3.56833639461547,0.0116116312713165
06/12/1975,0.0,2.73510714992881,0.0106652754633037
07/12/1975,0.0,3.23154048901051,0.0089941321490003
08/12/1975,0.0,3.56135502737015,0.008250567318952
09/12/1975,0.0,3.34818926267326,0.0074844700585351
10/12/1975,0.0,3.73547127377242,0.0056818881639835
11/12/1975,0.0,4.96191935054958,0.0048819922580139
12/12/1975,0.0,3.88487749081105,0.0048819922580139
13/12/1975,0.0,3.07852769363672,0.0048406833992397
14/12/1975,0.0,3.79893537145108,0.0042473335778453
15/12/1975,0.0,3.90726292971522,0.0041121398909863
16/12/1975,0.0,3.53795536141843,0.0040182555105776
17/12/1975,0.0,3.43129232432693,0.0038304863020841
18/12/1975,0.0,3.89010718557984,0.0033047333241193
19/12/1975,0.0,3.39170640520751,0.0029667493308098
20/12/1975,0.0,3.50871034990996,0.0029667493308098
21/12/1975,0.0,3.41153849847615,0.0029667493308098
22/12/1975,0.0,3.78735317010432,0.0029592384460743
23/12/1975,0.0,3.72022349014878,0.0028390663048483
24/12/1975,0.0,4.30850134044886,0.0027639588005214
25/12/1975,1.9162,3.48252370581031,0.0026287651136624
26/12/1975,1.716,2.15450625680387,0.0025611682702329
27/12/1975,0.0,3.40375343337655,0.0026963619570919
28/12/1975,0.0,3.37752269953489,0.0028315556439509
29/12/1975,0.0,3.83670781459659,0.0027639588005214
30/12/1975,0.0,3.79211745969951,0.0026287651136624
31/12/1975,0.0,2.89783649798483,0.0025611682702329
01/01/1976,0.0,3.20404976792634,0.0024334854681094
02/01/1976,0.0,2.89131699968129,0.0023471117485982
03/01/1976,0.0,2.92895439825952,0.0023020471116992
04/01/1976,0.0,3.57405350636691,0.0021330552269635
05/01/1976,0.0,3.3687212402001,0.0020879905900645
06/01/1976,0.0,3.47810040041804,0.002005372201002
07/01/1976,0.0,3.7245208080858,0.001975329333574
08/01/1976,0.0,3.62053498066962,0.0018739340684298
09/01/1976,0.0,3.78480459284037,0.0017762941337343
10/01/1976,0.0,2.91010352130979,0.0017500064848361
11/01/1976,0.0,2.55317591037601,0.0016673882076926
12/01/1976,0.0,4.96807595901191,0.0015697483849161
13/01/1976,0.0,3.89508578088135,0.0014608423469554
14/01/1976,0.0,4.62469010986388,0.0013068717840147
15/01/1976,0.0,3.07849830295891,0.0012730733622999
16/01/1976,0.0,3.85583273787051,0.0011866997547077
17/01/1976,0.0,3.67247019242495,0.0011153474689105
18/01/1976,0.0,3.50552072841674,0.00109281526238
19/01/1976,0.0,3.90379276685417,0.001032729191767
20/01/1976,0.0,4.57816196978092,0.0010101968733175
21/01/1976,0.0,4.55730341933668,0.000942600029888
22/01/1976,0.0,6.34210876002908,0.000852470979928
23/01/1976,0.0,5.78457350097597,0.0007285435082533
24/01/1976,0.0,3.93728096969426,0.0006421697887421
25/01/1976,0.0,3.90965465176851,0.0005332638067408
26/01/1976,0.0,4.21868905052543,0.0005032207714343
27/01/1976,0.0,3.46585735585541,0.0004130916655149
28/01/1976,0.0,4.34433352388442,0.0003980701478616
29/01/1976,0.0,3.94904529862106,0.0003980701478616
30/01/1976,0.0,4.32962082885206,0.0003905594030249
31/01/1976,0.0,4.24803235754371,0.0003454948500651
01/02/1976,0.0,4.60182064957917,0.0002966749386769
02/02/1976,0.0,4.16534130834043,0.0002816534210236
03/02/1976,0.0,3.78891608677804,0.0002478549993089
04/02/1976,3.5191,4.90219957008958,0.0002328334816557
05/02/1976,0.0,2.83617270085961,0.000202790460339
06/02/1976,0.0802,3.60960766952485,0.0001952797015124
07/02/1976,0.1039,2.98110000789166,0.0001952797015124
08/02/1976,0.016,4.57243124954402,0.0001877689426858
09/02/1976,0.0,3.766960227862,0.0001502151485527
10/02/1976,0.0,4.14028478041291,0.0001089059820012
11/02/1976,0.0,3.77680129557848,7.89e-05
12/02/1976,0.799,4.36017251946032,7.14e-05
13/02/1976,0.0,4.33405835926533,4.13e-05
14/02/1976,0.008,3.78752758074552,3.76e-05
15/02/1976,3.1136,3.92146142013371,3.76e-05
16/02/1976,0.661,4.95947240106761,3.38e-05
17/02/1976,0.8172,4.56367394141853,3.38e-05
18/02/1976,0.0,4.55406540073454,3e-05
19/02/1976,4.1691,5.56165559031069,3e-05
20/02/1976,6.6398,5.28632619976997,3e-05
21/02/1976,3.3715,4.55483298748732,3e-05
22/02/1976,0.0,3.84695871733129,3.38e-05
23/02/1976,0.024,4.15336891077459,3e-05
24/02/1976,3.4427,4.70172042027116,3e-05
25/02/1976,1.7505,5.99994047917426,3e-05
26/02/1976,0.0,4.18421038985252,3.76e-05
27/02/1976,0.0,4.12149941921234,3.76e-05
28/02/1976,0.0,4.40465549938381,4.13e-05
29/02/1976,0.0,4.42839755862951,6.38e-05
01/03/1976,0.0,4.67565852217376,3.76e-05
02/03/1976,0.0,4.32742069847882,3.38e-05
03/03/1976,0.3242,4.36096257902682,3e-05
04/03/1976,0.0,5.01171643100679,3e-05
05/03/1976,4.9746,4.16927766799927,2.63e-05
06/03/1976,0.1918,4.69828166998923,2.25e-05
07/03/1976,0.0,5.00705593079329,2.25e-05
08/03/1976,0.9608,4.74494557827711,2.25e-05
09/03/1976,0.0,4.99407850019634,2.25e-05
10/03/1976,0.0,4.13726709038019,2.25e-05
11/03/1976,2.3271,4.44072359986603,2.25e-05
12/03/1976,1.5311,2.47405606228858,2.63e-05
13/03/1976,0.5989,3.78323693946004,3e-05
14/03/1976,0.0,3.11202991195023,3e-05
15/03/1976,0.0,3.97695802152157,2.63e-05
16/03/1976,0.0,4.31581188924611,2.25e-05
17/03/1976,0.0,4.55032473988831,2.25e-05
18/03/1976,0.0,4.73479961045086,2.25e-05
19/03/1976,0.0,5.18261666037142,2.25e-05
20/03/1976,1.2543,4.26446508057415,2.25e-05
21/03/1976,0.3006,4.59746493957937,1.88e-05
22/03/1976,0.2423,4.72757393307984,1.88e-05
23/03/1976,0.0,5.33694409020245,1.88e-05
24/03/1976,0.0,3.74583848007023,1.5e-05
25/03/1976,0.0,5.35530292056501,1.5e-05
26/03/1976,0.0,4.72308843955398,1.5e-05
27/03/1976,0.0,4.83328641951084,1.5e-05
28/03/1976,0.0,4.33088518865407,1.13e-05
29/03/1976,0.0,4.84042664058506,7.51e-06
30/03/1976,0.0,5.04000541940331,7.51e-06
31/03/1976,0.0,4.25894579291344,7.51e-06
01/04/1976,0.0,5.16020102053881,7.51e-06
02/04/1976,0.0,5.10387974977493,3.76e-06
03/04/1976,3.0797,5.395189428702,3.76e-06
04/04/1976,0.225,5.33455871045589,0.0
05/04/1976,0.0,4.57912186905742,0.0
06/04/1976,0.0,4.7845695503056,0.0
07/04/1976,0.0,4.48085187934339,0.0
08/04/1976,2.2062,5.05043897032738,0.0
09/04/1976,1.5128,4.23518590070307,0.0
10/04/1976,2.8594,4.32431914098561,0.0
11/04/1976,4.5521,4.33794873207808,0.0
12/04/1976,1.2071,4.28491994924843,0.0
13/04/1976,0.2693,5.31869277916849,0.0
14/04/1976,5.6368,4.73899913020432,0.0
15/04/1976,1.728,4.58247034065425,0.0
16/04/1976,3.1689,3.4670454999432,0.0
17/04/1976,16.8042,3.15723071713001,0.0
18/04/1976,0.0,4.80849139951169,0.0
19/04/1976,0.0,3.36526383459568,0.0
20/04/1976,0.0,3.7047403762117,0.0
21/04/1976,0.6093,4.62243950925767,0.0
22/04/1976,1.891,4.38108819909394,0.0
23/04/1976,0.0,5.39849518984556,0.0
24/04/1976,8.8213,3.76625184994191,0.0
25/04/1976,0.0,4.65002861991525,0.0
26/04/1976,1.2278,4.7191903796047,0.0
27/04/1976,17.4191,2.93914618063718,0.0
28/04/1976,1.3447,5.06867799907923,0.0
29/04/1976,0.0,5.046272020787,0.0
30/04/1976,9.5045,2.34272082895041,0.0
01/05/1976,1.7026,4.45503362268209,0.0
02/05/1976,0.5876,4.81715591810644,0.0
03/05/1976,0.0,5.19196568988264,0.0
04/05/1976,14.1586,3.67486941628158,0.0
05/05/1976,3.4834,4.99248125962913,0.0
06/05/1976,20.2734,4.51315874047577,0.0
07/05/1976,1.748,4.34789104573429,0.0
08/05/1976,15.6588,2.11908558942378,0.0
09/05/1976,6.4631,3.6792528135702,0.0
10/05/1976,0.1206,4.71657138504088,0.0
11/05/1976,0.0,4.73351957090199,0.0
12/05/1976,2.418,4.93119514919817,0.0
13/05/1976,0.7059,4.65769396908581,0.0
14/05/1976,0.0,3.35081622283906,0.0
15/05/1976,4.3424,4.8844620604068,0.0
16/05/1976,0.0,4.71915072016418,0.0
17/05/1976,0.8755,4.62134733051062,0.0
18/05/1976,1.0181,3.58859945368022,0.0
19/05/1976,0.7532,5.10290320031345,0.0
20/05/1976,1.79,4.28798480518162,0.0
21/05/1976,13.8856,3.40400909911841,0.0
22/05/1976,14.5908,2.68216003011912,7.51e-06
23/05/1976,12.9795,3.57525258418173,7.51e-06
24/05/1976,14.6332,2.49124219734222,1.13e-05
25/05/1976,1.1149,3.89741714578122,1.13e-05
26/05/1976,0.6023,3.9852991392836,1.13e-05
27/05/1976,3.4133,4.45315889827907,1.5e-05
28/05/1976,7.4739,4.24680343456566,1.5e-05
29/05/1976,5.4351,3.76182845979929,1.13e-05
30/05/1976,0.0,3.47971229255199,1.13e-05
31/05/1976,0.1784,4.71199106052518,1.13e-05
01/06/1976,17.5911,4.17033892124891,7.51e-06
02/06/1976,5.3879,4.51107777282596,7.51e-06
03/06/1976,2.9089,2.48882104083896,1.13e-05
04/06/1976,5.9222,4.1265870872885,7.89e-05
05/06/1976,3.3799,3.72875150013715,0.0005670621724961
06/06/1976,15.172,3.89689445961267,0.0014871299958536
07/06/1976,2.5778,4.16769616305828,0.0041271612127813
08/06/1976,15.11,2.18571622297168,0.0057682618834947
09/06/1976,4.5508,4.09072221070528,0.0101132353960356
10/06/1976,2.1692,4.17921018972993,0.0114989700148261
11/06/1976,13.4444,3.33958071935922,0.0094109794247614
12/06/1976,17.2654,3.09107367973775,0.0076459512823733
13/06/1976,4.8055,3.30993384961039,0.0075595775628621
14/06/1976,6.1168,3.36342123616487,0.0070188028154262
15/06/1976,4.0409,3.12183959037066,0.0095086193594569
16/06/1976,0.9277,4.223742749542,0.123589515661164
17/06/1976,4.6169,3.88960817921907,0.339786686227629
18/06/1976,9.7763,2.77341193798929,0.331074208562883
19/06/1976,6.0949,3.14566630031914,0.293633077365041
20/06/1976,0.5896,3.5448124492541,0.339598905827234
21/06/1976,12.3419,3.63430240657181,0.255553538647884
22/06/1976,0.789,3.6778292870149,0.17770452356382
23/06/1976,10.7071,3.23614970594645,0.16042978682439
24/06/1976,8.63,2.78037815261632,0.130161428557239
25/06/1976,3.6465,3.63103491906077,0.166438387170549
26/06/1976,0.2904,3.72923040762544,0.160392225014058
27/06/1976,0.0,4.16786552034318,0.137634638668055
28/06/1976,3.4502,2.6213504569605,0.164786025656763
29/06/1976,4.5335,3.6417109882459,0.149576744390973
30/06/1976,0.0,2.6584479091689,0.126218283684721
01/07/1976,2.2479,3.81342295650393,0.097940278758995
02/07/1976,1.3159,3.36458288505673,0.0884391678220553
03/07/1976,0.0,3.40843352023512,0.0876129870651627
04/07/1976,0.9464,2.97724937833846,0.0752577945452062
05/07/1976,9.7102,2.57162722852081,0.0699251563658781
06/07/1976,9.3717,2.81868185009807,0.0645174088915191
07/07/1976,0.2178,2.54650637507439,0.0578328320528974
08/07/1976,0.0,3.95229081995785,0.0544529925674795
09/07/1976,0.0,3.96319829951972,0.0493832297579436
10/07/1976,0.0,3.66066464968026,0.0469422349719651
11/07/1976,0.0,4.34436357952654,0.0468671256769338
12/07/1976,1.3792,3.1503865076229,0.0454400848854254
13/07/1976,0.0,3.52346131391823,0.0437501615613078
14/07/1976,3.6501,2.56128508783877,0.0396192470326199
15/07/1976,8.5428,2.12912274058908,0.0368027129343023
16/07/1976,6.5448,2.69246567040682,0.0376664483387101
17/07/1976,4.846,3.3363291984424,0.0363332905845826
18/07/1976,1.5716,3.10359925217927,0.0348311369166347
19/07/1976,3.6521,2.95513550844043,0.0395441377375887
20/07/1976,18.5174,2.64089808333665,0.100080843527666
21/07/1976,7.5285,3.09950819332153,0.177516757489059
22/07/1976,0.0,2.52961603179574,0.231631765391715
23/07/1976,4.2999,2.88164489809424,0.255966632607739
24/07/1976,3.6429,2.90636371728033,0.218412830304534
25/07/1976,16.3611,2.46276206709445,0.202339813634335
26/07/1976,5.3397,3.26126126479357,0.178342945408768
27/07/1976,6.578,3.15434918925166,0.14829991502671
28/07/1976,6.9162,3.24109937623143,0.168316076569427
29/07/1976,0.0,2.80010939016938,0.248756283541083
30/07/1976,0.2294,3.99478885065764,0.374073284336696
31/07/1976,0.6501,2.65798203181475,0.369792154799354
01/08/1976,0.1676,3.00700305495411,0.349550665371544
02/08/1976,0.2121,2.96513712313026,0.315714694381397
03/08/1976,13.2133,2.55256287101656,0.269861522698934
04/08/1976,4.4213,2.21864917501807,0.233547002275292
05/08/1976,3.0434,2.28583998512477,0.21086452522432
06/08/1976,0.8633,3.78191298432648,0.201513625714626
07/08/1976,4.5431,2.81000091508031,0.231556656096684
08/08/1976,0.0,2.32906702719629,0.263176953023129
09/08/1976,15.2554,2.86358621250838,0.286310071518655
10/08/1976,1.7135,3.46364155039191,0.367351152850559
11/08/1976,0.0,3.15933117363602,0.357174079746789
12/08/1976,0.532,2.35158750042319,0.815668263412358
13/08/1976,0.0443,3.35766483750194,1.05563700297056
14/08/1976,1.6231,3.36106854397804,0.914434737253879
15/08/1976,3.745,3.19197066035122,0.71802841467067
16/08/1976,19.2577,2.08682259079069,0.516740145492402
17/08/1976,2.2808,2.23120269738138,0.401074467060973
18/08/1976,0.016,2.0952437100932,0.396943527462429
19/08/1976,6.6882,2.36743918340653,0.432995186841909
20/08/1976,12.0318,2.6387134892866,0.41684704655105
21/08/1976,7.5941,2.2215007757768,0.393939241614981
22/08/1976,5.053,3.04029980860651,0.329647146282925
23/08/1976,5.4564,3.41908347513527,0.290440982465934
24/08/1976,0.4172,3.09031438827515,0.249732690050854
25/08/1976,1.7288,2.7110903179273,0.216647797685385
26/08/1976,3.5234,2.23195290192962,0.228402137333542
27/08/1976,1.3955,2.76949600502849,0.248230532801498
28/08/1976,2.3241,3.11434801947325,0.232345282206061
29/08/1976,0.5993,1.96569105703384,0.213117746772721
30/08/1976,7.9654,2.79340789373964,0.208648851160618
31/08/1976,1.5912,3.34024380799383,0.18457687364002
01/09/1976,0.0,4.10965477861464,0.152468373458689
02/09/1976,0.0,3.29507706034929,0.133841698059965
03/09/1976,0.6361,4.03401185013354,0.145370709823029
04/09/1976,0.0,3.81901197228581,0.15427096788817
05/09/1976,2.2264,2.23078716825694,0.150740902649873
06/09/1976,12.4826,2.93214229959995,0.123927500325988
07/09/1976,4.0381,3.20483521185815,0.113675317927186
08/09/1976,0.1997,2.62403457611799,0.1029349322735
09/09/1976,5.3719,2.4404079541564,0.0980529427015417
10/09/1976,1.19,3.85831808298826,0.090617287238242
11/09/1976,0.0,4.04918068833649,0.0917814598227747
12/09/1976,1.3724,4.05178386345506,0.100756812857313
13/09/1976,4.4519,2.874990160577,0.125730080429835
14/09/1976,0.0456,3.68659703340381,0.155810672622225
15/09/1976,2.8825,3.7851347187534,0.16546199498641
16/09/1976,7.1675,3.40410803444684,0.132977962655557
17/09/1976,0.7353,4.47136116586626,0.115590561973581
18/09/1976,3.6998,4.75835485011339,0.101395227539445
19/09/1976,5.2017,3.17193267960101,0.102296517591368
20/09/1976,16.7369,2.55983913317323,0.100493937487521
21/09/1976,3.931,3.10893446579576,0.100493937487521
22/09/1976,2.1345,3.39642527513206,0.100493937487521
23/09/1976,5.5788,2.91015830542892,0.100493937487521
24/09/1976,0.7449,3.78064747620374,0.103197807643292
25/09/1976,10.4023,3.87880014255643,0.160392225014058
26/09/1976,5.2635,3.25161702372134,0.234560956269763
27/09/1976,3.6751,3.48060492984951,0.204255050517913
28/09/1976,8.4334,4.0010877661407,0.222693959841875
29/09/1976,1.1871,4.29678273014724,0.323075233386849
30/09/1976,2.5859,4.47241436131299,0.396192463163385
01/10/1976,5.2811,3.08999773021787,0.476182043016117
02/10/1976,2.4746,3.25401911977679,0.466793596021724
03/10/1976,1.6471,3.73550356831402,0.354808201418658
04/10/1976,5.465,2.79298692382872,0.32806989406417
05/10/1976,0.024,3.01436351984739,0.303096619328832
06/10/1976,0.0,3.32922473084182,0.285408788629548
07/10/1976,0.0,2.65724967047572,0.279587940032517
08/10/1976,1.7949,3.51120120100677,0.256417259726659
09/10/1976,0.0931,3.59117633290589,0.212779762107898
10/10/1976,2.8221,3.19624392967671,0.193101570904371
11/10/1976,13.2847,2.22323815524578,0.170757078518223
12/10/1976,13.0344,2.76555285509676,0.160542443604121
13/10/1976,0.8941,2.81151178665459,0.141690440320303
14/10/1976,0.0,3.67206796631217,0.133541275205474
15/10/1976,8.6096,2.33691178448498,0.154646500037692
16/10/1976,14.2982,1.95301246689633,0.187693830592829
17/10/1976,12.3591,2.93988179415464,0.212103792778251
18/10/1976,13.2584,3.25350466091186,0.300430303820576
19/10/1976,4.9397,2.70503647718579,0.240081367686668
20/10/1976,11.9144,2.09518698230386,0.339636467637567
21/10/1976,5.1034,3.11957788374275,0.570442016458305
22/10/1976,10.8386,2.97628034744412,0.589594471247881
23/10/1976,3.8032,2.89013563841581,0.624895009025784
24/10/1976,0.2346,3.12848805170506,0.679723562394054
25/10/1976,19.6299,3.4897374054417,0.820550267309949
26/10/1976,0.6421,2.97878982219845,0.861859434085279
27/10/1976,23.6879,2.73682451806962,0.820174706509159
28/10/1976,0.1679,2.97856194712222,0.845711293794415
29/10/1976,2.3022,2.02285389136523,0.887396021370531
30/10/1976,1.1303,3.10849252529442,0.914810298054666
31/10/1976,0.6534,3.3355427198112,0.84796454399408
01/11/1976,0.0,3.4162816926837,0.811537381116343
02/11/1976,1.1217,3.77946432307363,0.762341895944712
03/11/1976,0.0834,3.11924986634403,0.703382460280428
04/11/1976,0.0,3.37859050463885,0.627899323524497
05/11/1976,0.0,3.05095181148499,0.583210338752197
06/11/1976,1.6386,2.32675992045552,0.509229387896888
07/11/1976,8.3772,3.39800542406738,0.468295724619816
08/11/1976,8.2462,3.00158036872745,0.463413749373489
09/11/1976,7.8226,3.33299677912146,0.418724735949928
10/11/1976,0.0,2.91461663134396,0.52349978148634
11/11/1976,0.0,3.4232767643407,0.623392880427696
12/11/1976,0.0,3.33789415936917,0.513735830993689
13/11/1976,0.0,3.38717737514526,0.458907277625423
14/11/1976,0.0,3.9261177033186,0.405580910157778
15/11/1976,0.0,4.00654545612633,0.335655746629083
16/11/1976,0.0,3.20144532714039,0.285596569029942
17/11/1976,0.0,3.38110310677439,0.247855000651976
18/11/1976,0.0,2.05430966056883,0.217924627049648
19/11/1976,0.0,2.65984082315117,0.199861264200841
20/11/1976,0.0,3.30712640285492,0.176878335644111
21/11/1976,0.0,3.73239141888916,0.1646733545514
22/11/1976,1.315,3.41904692631215,0.152055293824467
23/11/1976,0.0,3.73448734078556,0.143004831494898
24/11/1976,0.0,3.31685646343976,0.124565907845302
25/11/1976,0.0,4.13156164810061,0.108305125100343
26/11/1976,0.0,3.84915920346975,0.104324425580309
27/11/1976,0.0,3.905288961716,0.100756812857313
28/11/1976,0.0,3.53279793728143,0.100231062117728
29/11/1976,0.0,3.07209044136107,0.0938844699439301
30/11/1976,0.0,4.34392840974033,0.0758962020645209
01/12/1976,0.0,4.05262609943748,0.0664326529379135
02/12/1976,0.0,5.14683976955712,0.06106246011107
03/12/1976,0.0,3.84484344441444,0.0545656529286175
04/12/1976,0.0,3.46008206345141,0.0490076940270129
05/12/1976,0.0,3.57123520877212,0.0467544653157954
06/12/1976,0.0,3.8945828564465,0.0443134705298164
07/12/1976,0.0,3.58267565537244,0.0428113168618685
08/12/1976,0.0,3.3853209996596,0.0356760985786934
09/12/1976,0.0,3.61939053051174,0.0312747948855834
10/12/1976,0.0,3.39660628885031,0.0247592121700775
11/12/1976,0.0,3.49152090027928,0.0233960099816555
12/12/1976,0.0,4.16222034953535,0.0213568384635866
13/12/1976,0.0,3.88484328426421,0.0206771158180331
14/12/1976,0.0,3.31901216041297,0.0186379442999642
15/12/1976,0.0,3.49132904503495,0.0181272139868224
16/12/1976,0.0,3.40677380841225,0.0164410475600199
17/12/1976,0.0,3.61443634144962,0.0120547660840569
18/12/1976,0.0,3.86623347178102,0.0099442430636238
19/12/1976,0.0,3.7746911495924,0.0088777157858991
20/12/1976,0.0,3.34500532411039,0.0077323250018845
21/12/1976,4.2525,3.23436024971306,0.0075595775628621
22/12/1976,0.0,3.29256745800376,0.0075595775628621
23/12/1976,0.0,3.28945719916373,0.0074056069999214
24/12/1976,0.0,3.49085172638297,0.006481783622277
25/12/1976,0.0,3.66426595021039,0.0063278130593363
26/12/1976,0.0,3.75334572605789,0.0062602166635829
27/12/1976,0.0,3.57219562958926,0.0057382187922287
28/12/1976,0.0,3.13749222736806,0.0049946539621804
29/12/1976,0.0,3.49392607342452,0.0047956185385027
30/12/1976,0.0,3.25262460950762,0.0042886424366195
31/12/1976,0.0,2.70987602509558,0.0042060242713951
01/01/1977,0.0,3.82891454454511,0.0042060242713951
02/01/1977,0.0,4.33421082980931,0.0041834918410266
03/01/1977,1.3209,3.90347765944898,0.0040407874932701
04/01/1977,3.7003,3.3591470438987,0.0040182555105776
05/01/1977,0.0,3.66488826926798,0.0039393924519639
06/01/1977,0.0,3.39649517089128,0.0034549485566112
07/01/1977,0.0,3.7456200234592,0.0033723301675487
08/01/1977,0.0,3.7230145893991,0.0033573086219157
09/01/1977,0.0,3.05631146393716,0.0032521580263228
10/01/1977,0.0,3.6637040283531,0.0032221149350568
11/01/1977,0.0,3.1398993069306,0.0031169643394638
12/01/1977,0.0,3.85275975894183,0.0030869214720358
13/01/1977,0.0,3.49861545208842,0.0029517277851768
14/01/1977,0.0,3.76922522485256,0.0027301603788066
15/01/1977,0.0,4.05921352468431,0.0026813404114589
16/01/1977,0.0,3.60434598010033,0.0025499022788867
17/01/1977,0.0,2.80242464132607,0.0023320902029652
18/01/1977,0.0,4.03153664618731,0.0021330552269635
19/01/1977,0.0,3.8642776729539,0.0020617030530853
20/01/1977,0.0,3.24917637743056,0.0018025817826326
21/01/1977,2.5597,3.84672295022756,0.0017237188359378
22/01/1977,0.0158,4.40994297899306,0.0015096623143031
23/01/1977,0.0,3.4270045729354,0.0014495762436902
24/01/1977,0.0,4.15476061962545,0.0013068717840147
25/01/1977,0.0,4.21740820072591,0.0012618072590347
26/01/1977,0.0,3.98084165994078,0.0011266136840947
27/01/1977,0.0,3.84003037773073,0.0011040813656452
28/01/1977,0.0,2.83825234044343,0.0011040813656452
29/01/1977,0.0,3.32353718485683,0.00109281526238
30/01/1977,0.0,3.31091592926532,0.0010214630885017
31/01/1977,0.0,3.39398380834609,0.000942600029888
01/02/1977,0.0,3.59017863031477,0.0008712478560098
02/02/1977,0.0,4.07314230874181,0.000852470979928
03/02/1977,0.0,4.12307061068714,0.0007961402957233
04/02/1977,0.0,3.97401316929609,0.000769852646825
05/02/1977,0.0,3.79316503182054,0.0006684574376403
06/02/1977,0.0,3.81713743973523,0.0006346590159256
07/02/1977,0.0,3.6810924205929,0.0005332638067408
08/02/1977,0.0,4.26354024931788,0.0005032207714343
09/02/1977,0.0,4.58692024089396,0.0004055809206781
10/02/1977,0.0,3.52733460441232,0.0003530055949019
11/02/1977,0.0,3.88556617219001,0.0003304733324119
12/02/1977,0.0,4.35042932070792,0.0002553657721254
13/02/1977,0.0,4.64769787341356,0.0002403442544722
14/02/1977,0.0,4.69962823390961,0.0002328334816557
15/02/1977,0.0,4.54343744926155,0.0001915243151042
16/02/1977,0.0,4.21903344616294,0.0001201721272361
17/02/1977,0.0,4.37960474006832,0.0001089059820012
18/02/1977,0.0,4.70069408975542,0.0001051506095828
19/02/1977,0.0,4.68828612565994,7.89e-05
20/02/1977,0.0,4.088802119717,7.14e-05
21/02/1977,0.0,4.0133059322834,4.13e-05
22/02/1977,0.0,5.37316565029323,3.38e-05
23/02/1977,0.0,4.69144806079566,3e-05
24/02/1977,0.0,4.8915330786258,3e-05
25/02/1977,0.0,3.65435176063329,3e-05
26/02/1977,0.0,4.67947358079255,3e-05
27/02/1977,0.0,4.59520758874714,2.25e-05
28/02/1977,0.0,4.75765405967832,2.25e-05
01/03/1977,0.0,4.90448853932321,2.25e-05
02/03/1977,0.0,4.738091500476,2.25e-05
03/03/1977,0.0,4.74791081994772,1.5e-05
04/03/1977,0.0,5.55080758966506,1.5e-05
05/03/1977,0.0,3.09313911013305,1.5e-05
06/03/1977,0.0,6.07769515924156,1.13e-05
07/03/1977,0.0,4.58058059029281,7.51e-06
08/03/1977,0.0,4.20227200910449,7.51e-06
09/03/1977,0.0,5.03150202892721,0.0
10/03/1977,0.0,4.4785339590162,0.0
11/03/1977,0.0,4.23929924704134,0.0
12/03/1977,0.0,5.2831450290978,0.0
13/03/1977,0.0,4.41423795931041,0.0
14/03/1977,0.0,4.49484532885253,0.0
15/03/1977,0.0,4.90805779024959,0.0
16/03/1977,0.0,5.0869798194617,0.0
17/03/1977,0.0,4.41419064998627,0.0
18/03/1977,0.0,3.82733598258346,0.0
19/03/1977,0.0,5.53417007066309,0.0
20/03/1977,0.0,3.6916212728247,0.0
21/03/1977,1.6013,3.48519315104932,0.0
22/03/1977,0.0,4.46207772940397,0.0
23/03/1977,3.356,5.07404590956867,0.0
24/03/1977,0.0,6.05533711053431,0.0
25/03/1977,0.0,4.61740908958018,0.0
26/03/1977,0.0,4.06777533516288,0.0
27/03/1977,0.0,6.00532917119563,0.0
28/03/1977,0.0,5.84979298897088,0.0
29/03/1977,2.5673,4.63829462975264,0.0
30/03/1977,17.8938,3.0182518158108,0.0
31/03/1977,0.157,4.43000059016049,0.0
01/04/1977,0.0,5.7133817281574,0.0
02/04/1977,0.0,3.93815879989415,0.0
03/04/1977,0.0,3.85059075709432,0.0
04/04/1977,0.0,5.19564173929393,0.0
05/04/1977,0.0,5.16364434175193,0.0
06/04/1977,0.0,6.03126288950443,0.0
07/04/1977,0.0,6.41303707100451,0.0
08/04/1977,1.2742,5.71430991962552,0.0
09/04/1977,4.4012,4.89666726998985,0.0
10/04/1977,0.0,5.67598597146571,0.0
11/04/1977,0.0,5.56719820946455,0.0
12/04/1977,4.2201,6.34217177890241,0.0
13/04/1977,0.0079,5.33448351919651,0.0
14/04/1977,0.0,4.58086998946965,0.0
15/04/1977,0.0,5.56847031973302,0.0
16/04/1977,2.1532,5.11673132888973,0.0
17/04/1977,0.0,4.23870212584734,0.0
18/04/1977,1.9607,5.50602835975587,0.0
19/04/1977,2.4203,3.15416968613863,0.0
20/04/1977,7.0154,3.7563909990713,0.0
21/04/1977,1.0795,5.30898963846266,0.0
22/04/1977,0.0,5.04837200976908,0.0
23/04/1977,5.4359,4.67902402020991,0.0
24/04/1977,11.5198,3.61716409958899,0.0
25/04/1977,0.4376,2.32481746934354,0.0
26/04/1977,0.0,4.50624371878803,0.0
27/04/1977,0.0,4.24045894108713,0.0
28/04/1977,0.0,3.71576082985848,0.0
