,Dates,Prec,ETP,Debit
3875,12/08/1975,6.5169,2.81144434586167,1.19083063968982
3876,13/08/1975,6.3653,2.19752733875066,1.0714095251581
3877,14/08/1975,0.8791,2.44008541293442,1.04624855597617
3878,15/08/1975,10.2237,2.62692085467279,1.08117353295328
3879,16/08/1975,0.0079,2.18016506917775,1.12586251772558
3880,17/08/1975,0.3248,2.24486569408327,1.27833091983554
3881,18/08/1975,0.0,3.54063011705875,1.33240835160223
3882,19/08/1975,0.0,2.89451196976006,1.29710781382432
3883,20/08/1975,0.0243,2.27349408064038,1.25354539684933
3884,21/08/1975,0.2719,2.34617576282471,1.15215016930988
3885,22/08/1975,1.3787,2.35479804780334,0.921945494849394
3886,23/08/1975,4.172,3.09515836089849,0.697749392083792
3887,24/08/1975,13.311,3.17831528000534,0.92757856304603
3888,25/08/1975,3.4143,3.03960416000336,0.988415745411722
3889,26/08/1975,0.3969,2.79839979764074,1.04624855597617
3890,27/08/1975,0.354,2.53846139926463,0.923823184248272
3891,28/08/1975,5.0479,2.71396613400429,0.832943028803051
3892,29/08/1975,0.1961,2.26575326453894,0.69174076308637
3893,30/08/1975,0.1932,2.18918562121689,0.571944202358926
3894,31/08/1975,10.2368,2.51274272613227,0.521246588589203
3895,01/09/1975,14.6427,2.1716141635552,0.634659016820968
3896,02/09/1975,8.8531,2.50900993961841,0.730421176163776
3897,03/09/1975,7.3305,2.84958795085549,0.997804192406115
3898,04/09/1975,7.0967,3.10843540262431,1.45483372333013
3899,05/09/1975,0.0,3.45578057691455,1.58664754205242
3900,06/09/1975,1.5335,3.19877305161208,1.7451245731598
3901,07/09/1975,6.3822,2.92773154564202,1.80295738372424
3902,08/09/1975,14.1223,2.37741988711059,1.89834398226627
3903,09/09/1975,6.1562,2.35164253786206,1.94979271763757
3904,10/09/1975,0.7475,3.62640980631113,2.02339805038955
3905,11/09/1975,2.9272,2.25557374488562,1.89684185366817
3906,12/09/1975,12.7345,2.53204334806651,1.67339681520162
3907,13/09/1975,1.3398,2.61583933513612,1.45858910212788
3908,14/09/1975,8.624,3.91263061389327,1.39587434496838
3909,15/09/1975,1.8313,2.99789290968329,1.45520928413092
3910,16/09/1975,13.2758,3.37557960767299,1.45633585192822
3911,17/09/1975,9.9207,3.08628084044904,1.50740902649873
3912,18/09/1975,9.37,2.8682024134323,1.63734515582214
3913,19/09/1975,4.0926,3.21907563321292,1.84802192929733
3914,20/09/1975,4.7593,3.87145556416363,1.89308647487042
3915,21/09/1975,13.4477,3.32480126991868,1.87168076988118
3916,22/09/1975,10.2014,3.59365343302488,1.84201330029991
3917,23/09/1975,17.5502,2.16625289898366,1.81685221651291
3918,24/09/1975,6.8012,3.55607181042433,1.84839749009812
3919,25/09/1975,2.6495,2.50855555012822,2.00649884579965
3920,26/09/1975,11.8334,3.43023599591106,2.09399912594536
3921,27/09/1975,10.1264,2.85799037013203,2.23219724907093
3922,28/09/1975,10.7426,2.75817713234574,2.29528756703123
3923,29/09/1975,5.3969,3.70929910428822,2.42822783894575
3924,30/09/1975,13.1402,2.98511344287544,2.75982797015582
3925,01/10/1975,2.863,3.89026871696115,2.7902464467336
3926,02/10/1975,2.7241,3.9498819289729,2.8773712806836
3927,03/10/1975,1.4866,3.64952281024307,2.45751997693637
3928,04/10/1975,0.1777,3.05181708652526,2.22731507326574
3929,05/10/1975,3.2551,3.63066143356264,2.01551184659832
3930,06/10/1975,19.2575,2.37081259489059,2.16009393031197
3931,07/10/1975,6.8548,2.95540862251073,2.61449476484059
3932,08/10/1975,9.9701,2.43977140169591,2.30016951362629
3933,09/10/1975,1.338,4.05935140885413,2.30354944622832
3934,10/10/1975,0.5249,4.15611255168915,2.13343060332181
3935,11/10/1975,2.6453,2.68412641622126,1.82548965651079
3936,12/10/1975,0.605,3.10607715509832,1.60955537563975
3937,13/10/1975,1.2446,4.18593769147992,1.45333159473204
3938,14/10/1975,0.0,4.26128500141203,1.25354539684933
3939,15/10/1975,0.0,3.16046282835305,1.09131310154925
3940,16/10/1975,4.3878,3.96960315015167,0.973394230220693
3941,17/10/1975,3.85,4.28590556234121,0.948233146433694
3942,18/10/1975,2.7721,2.24364340398461,0.933962695541709
3943,19/10/1975,2.1121,2.68977706227452,0.906172915359317
3944,20/10/1975,1.5768,3.78737068921328,0.777363411135741
3945,21/10/1975,0.0,4.26206298545003,0.723285979369048
3946,22/10/1975,0.0,3.58522666990757,0.662448797003356
3947,23/10/1975,0.0,4.31800492480397,0.592974289244848
3948,24/10/1975,0.0,3.43859294615686,0.534014853580567
3949,25/10/1975,0.0,3.47317899111658,0.483317239810845
3950,26/10/1975,0.0162,2.97807888686657,0.441257008736472
3951,27/10/1975,1.1514,2.49025070015341,0.389808330667701
3952,28/10/1975,6.3613,3.95802399981767,0.364046429822989
3953,29/10/1975,0.0869,3.84821141045541,0.344293129324431
3954,30/10/1975,0.0,3.96928906906396,0.314062318541979
3955,31/10/1975,0.0,3.87570147681981,0.288713511657118
3956,01/11/1975,0.0,3.6475721327588,0.266293924301571
3957,02/11/1975,0.0,3.61990616470575,0.248643626761352
3958,03/11/1975,0.0,4.34562855772674,0.224909633905578
3959,04/11/1975,0.0,3.63288959022611,0.204480378403006
3960,05/11/1975,0.0,3.077826179564,0.185628375119189
3961,06/11/1975,0.0,3.74558103550226,0.166175511800756
3962,07/11/1975,0.0,3.50792264658958,0.14946407328561
3963,08/11/1975,0.0,3.01588260009885,0.129936100672146
3964,09/11/1975,0.0,3.49450294580311,0.114839483348902
3965,10/11/1975,0.0,3.60785882454365,0.104699957729832
3966,11/11/1975,0.0,4.46337473019958,0.0984660294985796
3967,12/11/1975,0.0,3.78586922958493,0.0902417550887196
3968,13/11/1975,0.0,3.86174647696316,0.0823930128283817
3969,14/11/1975,0.0,3.34474474471062,0.0742062859032202
3970,15/11/1975,0.0,3.90186433400959,0.0641794242266956
3971,16/11/1975,0.0,4.22232872061431,0.0611375694061013
3972,17/11/1975,0.2048,2.93083867058158,0.0588092313998525
3973,18/11/1975,8.1919,3.09290285687894,0.0478435250238886
3974,19/11/1975,0.0,3.6067378083244,0.0512233680907151
3975,20/11/1975,0.0,3.73086159396917,0.0613628901283777
3976,21/11/1975,0.0,3.82354168593884,0.0545281018625103
3977,22/11/1975,0.0,3.6986239599064,0.0454400848854254
3978,23/11/1975,0.0,3.59138461016119,0.0371707384520115
3979,24/11/1975,2.2798,3.75512792728841,0.0306776881668741
3980,25/11/1975,0.9689,3.18412108998746,0.0320070926050954
3981,26/11/1975,0.0,3.45530417189002,0.0332351037927146
3982,27/11/1975,0.0,4.06676644645631,0.0310006524052547
3983,28/11/1975,0.0,3.4933327678591,0.0270086839839802
3984,29/11/1975,0.0,4.11733197048306,0.0236663973553735
3985,30/11/1975,0.0,3.4463660446927,0.0197420262252046
3986,01/12/1975,0.0323,3.80079154297709,0.0162232370509646
3987,02/12/1975,3.0827,3.51631363015622,0.0179169119002844
3988,03/12/1975,0.0,2.81415664684027,0.0152768803475997
3989,04/12/1975,0.2507,3.68879424128681,0.0126819145510041
3990,05/12/1975,0.1263,3.56833639461547,0.0116116312713165
3991,06/12/1975,0.0,2.73510714992881,0.0106652754633037
3992,07/12/1975,0.0,3.23154048901051,0.0089941321490003
3993,08/12/1975,0.0,3.56135502737015,0.008250567318952
3994,09/12/1975,0.0,3.34818926267326,0.0074844700585351
3995,10/12/1975,0.0,3.73547127377242,0.0056818881639835
3996,11/12/1975,0.0,4.96191935054958,0.0048819922580139
3997,12/12/1975,0.0,3.88487749081105,0.0048819922580139
3998,13/12/1975,0.0,3.07852769363672,0.0048406833992397
3999,14/12/1975,0.0,3.79893537145108,0.0042473335778453
4000,15/12/1975,0.0,3.90726292971522,0.0041121398909863
4001,16/12/1975,0.0,3.53795536141843,0.0040182555105776
4002,17/12/1975,0.0,3.43129232432693,0.0038304863020841
4003,18/12/1975,0.0,3.89010718557984,0.0033047333241193
4004,19/12/1975,0.0,3.39170640520751,0.0029667493308098
4005,20/12/1975,0.0,3.50871034990996,0.0029667493308098
4006,21/12/1975,0.0,3.41153849847615,0.0029667493308098
4007,22/12/1975,0.0,3.78735317010432,0.0029592384460743
4008,23/12/1975,0.0,3.72022349014878,0.0028390663048483
4009,24/12/1975,0.0,4.30850134044886,0.0027639588005214
4010,25/12/1975,1.9162,3.48252370581031,0.0026287651136624
4011,26/12/1975,1.716,2.15450625680387,0.0025611682702329
4012,27/12/1975,0.0,3.40375343337655,0.0026963619570919
4013,28/12/1975,0.0,3.37752269953489,0.0028315556439509
4014,29/12/1975,0.0,3.83670781459659,0.0027639588005214
4015,30/12/1975,0.0,3.79211745969951,0.0026287651136624
4016,31/12/1975,0.0,2.89783649798483,0.0025611682702329
4017,01/01/1976,0.0,3.20404976792634,0.0024334854681094
4018,02/01/1976,0.0,2.89131699968129,0.0023471117485982
4019,03/01/1976,0.0,2.92895439825952,0.0023020471116992
4020,04/01/1976,0.0,3.57405350636691,0.0021330552269635
4021,05/01/1976,0.0,3.3687212402001,0.0020879905900645
4022,06/01/1976,0.0,3.47810040041804,0.002005372201002
4023,07/01/1976,0.0,3.7245208080858,0.001975329333574
4024,08/01/1976,0.0,3.62053498066962,0.0018739340684298
4025,09/01/1976,0.0,3.78480459284037,0.0017762941337343
4026,10/01/1976,0.0,2.91010352130979,0.0017500064848361
4027,11/01/1976,0.0,2.55317591037601,0.0016673882076926
4028,12/01/1976,0.0,4.96807595901191,0.0015697483849161
4029,13/01/1976,0.0,3.89508578088135,0.0014608423469554
4030,14/01/1976,0.0,4.62469010986388,0.0013068717840147
4031,15/01/1976,0.0,3.07849830295891,0.0012730733622999
4032,16/01/1976,0.0,3.85583273787051,0.0011866997547077
4033,17/01/1976,0.0,3.67247019242495,0.0011153474689105
4034,18/01/1976,0.0,3.50552072841674,0.00109281526238
4035,19/01/1976,0.0,3.90379276685417,0.001032729191767
4036,20/01/1976,0.0,4.57816196978092,0.0010101968733175
4037,21/01/1976,0.0,4.55730341933668,0.000942600029888
4038,22/01/1976,0.0,6.34210876002908,0.000852470979928
4039,23/01/1976,0.0,5.78457350097597,0.0007285435082533
4040,24/01/1976,0.0,3.93728096969426,0.0006421697887421
4041,25/01/1976,0.0,3.90965465176851,0.0005332638067408
4042,26/01/1976,0.0,4.21868905052543,0.0005032207714343
4043,27/01/1976,0.0,3.46585735585541,0.0004130916655149
4044,28/01/1976,0.0,4.34433352388442,0.0003980701478616
4045,29/01/1976,0.0,3.94904529862106,0.0003980701478616
4046,30/01/1976,0.0,4.32962082885206,0.0003905594030249
4047,31/01/1976,0.0,4.24803235754371,0.0003454948500651
4048,01/02/1976,0.0,4.60182064957917,0.0002966749386769
4049,02/02/1976,0.0,4.16534130834043,0.0002816534210236
4050,03/02/1976,0.0,3.78891608677804,0.0002478549993089
4051,04/02/1976,3.5191,4.90219957008958,0.0002328334816557
4052,05/02/1976,0.0,2.83617270085961,0.000202790460339
4053,06/02/1976,0.0802,3.60960766952485,0.0001952797015124
4054,07/02/1976,0.1039,2.98110000789166,0.0001952797015124
4055,08/02/1976,0.016,4.57243124954402,0.0001877689426858
4056,09/02/1976,0.0,3.766960227862,0.0001502151485527
4057,10/02/1976,0.0,4.14028478041291,0.0001089059820012
4058,11/02/1976,0.0,3.77680129557848,7.89e-05
4059,12/02/1976,0.799,4.36017251946032,7.14e-05
4060,13/02/1976,0.0,4.33405835926533,4.13e-05
4061,14/02/1976,0.008,3.78752758074552,3.76e-05
4062,15/02/1976,3.1136,3.92146142013371,3.76e-05
4063,16/02/1976,0.661,4.95947240106761,3.38e-05
4064,17/02/1976,0.8172,4.56367394141853,3.38e-05
4065,18/02/1976,0.0,4.55406540073454,3e-05
4066,19/02/1976,4.1691,5.56165559031069,3e-05
4067,20/02/1976,6.6398,5.28632619976997,3e-05
4068,21/02/1976,3.3715,4.55483298748732,3e-05
4069,22/02/1976,0.0,3.84695871733129,3.38e-05
4070,23/02/1976,0.024,4.15336891077459,3e-05
4071,24/02/1976,3.4427,4.70172042027116,3e-05
4072,25/02/1976,1.7505,5.99994047917426,3e-05
4073,26/02/1976,0.0,4.18421038985252,3.76e-05
4074,27/02/1976,0.0,4.12149941921234,3.76e-05
4075,28/02/1976,0.0,4.40465549938381,4.13e-05
4076,29/02/1976,0.0,4.42839755862951,6.38e-05
4077,01/03/1976,0.0,4.67565852217376,3.76e-05
4078,02/03/1976,0.0,4.32742069847882,3.38e-05
4079,03/03/1976,0.3242,4.36096257902682,3e-05
4080,04/03/1976,0.0,5.01171643100679,3e-05
4081,05/03/1976,4.9746,4.16927766799927,2.63e-05
4082,06/03/1976,0.1918,4.69828166998923,2.25e-05
4083,07/03/1976,0.0,5.00705593079329,2.25e-05
4084,08/03/1976,0.9608,4.74494557827711,2.25e-05
4085,09/03/1976,0.0,4.99407850019634,2.25e-05
4086,10/03/1976,0.0,4.13726709038019,2.25e-05
4087,11/03/1976,2.3271,4.44072359986603,2.25e-05
4088,12/03/1976,1.5311,2.47405606228858,2.63e-05
4089,13/03/1976,0.5989,3.78323693946004,3e-05
4090,14/03/1976,0.0,3.11202991195023,3e-05
4091,15/03/1976,0.0,3.97695802152157,2.63e-05
4092,16/03/1976,0.0,4.31581188924611,2.25e-05
4093,17/03/1976,0.0,4.55032473988831,2.25e-05
4094,18/03/1976,0.0,4.73479961045086,2.25e-05
4095,19/03/1976,0.0,5.18261666037142,2.25e-05
4096,20/03/1976,1.2543,4.26446508057415,2.25e-05
4097,21/03/1976,0.3006,4.59746493957937,1.88e-05
4098,22/03/1976,0.2423,4.72757393307984,1.88e-05
4099,23/03/1976,0.0,5.33694409020245,1.88e-05
4100,24/03/1976,0.0,3.74583848007023,1.5e-05
4101,25/03/1976,0.0,5.35530292056501,1.5e-05
4102,26/03/1976,0.0,4.72308843955398,1.5e-05
4103,27/03/1976,0.0,4.83328641951084,1.5e-05
4104,28/03/1976,0.0,4.33088518865407,1.13e-05
4105,29/03/1976,0.0,4.84042664058506,7.51e-06
4106,30/03/1976,0.0,5.04000541940331,7.51e-06
4107,31/03/1976,0.0,4.25894579291344,7.51e-06
4108,01/04/1976,0.0,5.16020102053881,7.51e-06
4109,02/04/1976,0.0,5.10387974977493,3.76e-06
4110,03/04/1976,3.0797,5.395189428702,3.76e-06
4111,04/04/1976,0.225,5.33455871045589,0.0
4112,05/04/1976,0.0,4.57912186905742,0.0
4113,06/04/1976,0.0,4.7845695503056,0.0
4114,07/04/1976,0.0,4.48085187934339,0.0
4115,08/04/1976,2.2062,5.05043897032738,0.0
4116,09/04/1976,1.5128,4.23518590070307,0.0
4117,10/04/1976,2.8594,4.32431914098561,0.0
4118,11/04/1976,4.5521,4.33794873207808,0.0
4119,12/04/1976,1.2071,4.28491994924843,0.0
4120,13/04/1976,0.2693,5.31869277916849,0.0
4121,14/04/1976,5.6368,4.73899913020432,0.0
4122,15/04/1976,1.728,4.58247034065425,0.0
4123,16/04/1976,3.1689,3.4670454999432,0.0
4124,17/04/1976,16.8042,3.15723071713001,0.0
4125,18/04/1976,0.0,4.80849139951169,0.0
4126,19/04/1976,0.0,3.36526383459568,0.0
4127,20/04/1976,0.0,3.7047403762117,0.0
4128,21/04/1976,0.6093,4.62243950925767,0.0
4129,22/04/1976,1.891,4.38108819909394,0.0
4130,23/04/1976,0.0,5.39849518984556,0.0
4131,24/04/1976,8.8213,3.76625184994191,0.0
4132,25/04/1976,0.0,4.65002861991525,0.0
4133,26/04/1976,1.2278,4.7191903796047,0.0
4134,27/04/1976,17.4191,2.93914618063718,0.0
4135,28/04/1976,1.3447,5.06867799907923,0.0
4136,29/04/1976,0.0,5.046272020787,0.0
4137,30/04/1976,9.5045,2.34272082895041,0.0
4138,01/05/1976,1.7026,4.45503362268209,0.0
4139,02/05/1976,0.5876,4.81715591810644,0.0
4140,03/05/1976,0.0,5.19196568988264,0.0
4141,04/05/1976,14.1586,3.67486941628158,0.0
4142,05/05/1976,3.4834,4.99248125962913,0.0
4143,06/05/1976,20.2734,4.51315874047577,0.0
4144,07/05/1976,1.748,4.34789104573429,0.0
4145,08/05/1976,15.6588,2.11908558942378,0.0
4146,09/05/1976,6.4631,3.6792528135702,0.0
4147,10/05/1976,0.1206,4.71657138504088,0.0
4148,11/05/1976,0.0,4.73351957090199,0.0
4149,12/05/1976,2.418,4.93119514919817,0.0
4150,13/05/1976,0.7059,4.65769396908581,0.0
4151,14/05/1976,0.0,3.35081622283906,0.0
4152,15/05/1976,4.3424,4.8844620604068,0.0
4153,16/05/1976,0.0,4.71915072016418,0.0
4154,17/05/1976,0.8755,4.62134733051062,0.0
4155,18/05/1976,1.0181,3.58859945368022,0.0
4156,19/05/1976,0.7532,5.10290320031345,0.0
4157,20/05/1976,1.79,4.28798480518162,0.0
4158,21/05/1976,13.8856,3.40400909911841,0.0
4159,22/05/1976,14.5908,2.68216003011912,7.51e-06
4160,23/05/1976,12.9795,3.57525258418173,7.51e-06
4161,24/05/1976,14.6332,2.49124219734222,1.13e-05
4162,25/05/1976,1.1149,3.89741714578122,1.13e-05
4163,26/05/1976,0.6023,3.9852991392836,1.13e-05
4164,27/05/1976,3.4133,4.45315889827907,1.5e-05
4165,28/05/1976,7.4739,4.24680343456566,1.5e-05
4166,29/05/1976,5.4351,3.76182845979929,1.13e-05
4167,30/05/1976,0.0,3.47971229255199,1.13e-05
4168,31/05/1976,0.1784,4.71199106052518,1.13e-05
4169,01/06/1976,17.5911,4.17033892124891,7.51e-06
4170,02/06/1976,5.3879,4.51107777282596,7.51e-06
4171,03/06/1976,2.9089,2.48882104083896,1.13e-05
4172,04/06/1976,5.9222,4.1265870872885,7.89e-05
4173,05/06/1976,3.3799,3.72875150013715,0.0005670621724961
4174,06/06/1976,15.172,3.89689445961267,0.0014871299958536
4175,07/06/1976,2.5778,4.16769616305828,0.0041271612127813
4176,08/06/1976,15.11,2.18571622297168,0.0057682618834947
4177,09/06/1976,4.5508,4.09072221070528,0.0101132353960356
4178,10/06/1976,2.1692,4.17921018972993,0.0114989700148261
4179,11/06/1976,13.4444,3.33958071935922,0.0094109794247614
4180,12/06/1976,17.2654,3.09107367973775,0.0076459512823733
4181,13/06/1976,4.8055,3.30993384961039,0.0075595775628621
4182,14/06/1976,6.1168,3.36342123616487,0.0070188028154262
4183,15/06/1976,4.0409,3.12183959037066,0.0095086193594569
4184,16/06/1976,0.9277,4.223742749542,0.123589515661164
4185,17/06/1976,4.6169,3.88960817921907,0.339786686227629
4186,18/06/1976,9.7763,2.77341193798929,0.331074208562883
4187,19/06/1976,6.0949,3.14566630031914,0.293633077365041
4188,20/06/1976,0.5896,3.5448124492541,0.339598905827234
4189,21/06/1976,12.3419,3.63430240657181,0.255553538647884
4190,22/06/1976,0.789,3.6778292870149,0.17770452356382
4191,23/06/1976,10.7071,3.23614970594645,0.16042978682439
4192,24/06/1976,8.63,2.78037815261632,0.130161428557239
4193,25/06/1976,3.6465,3.63103491906077,0.166438387170549
4194,26/06/1976,0.2904,3.72923040762544,0.160392225014058
4195,27/06/1976,0.0,4.16786552034318,0.137634638668055
4196,28/06/1976,3.4502,2.6213504569605,0.164786025656763
4197,29/06/1976,4.5335,3.6417109882459,0.149576744390973
4198,30/06/1976,0.0,2.6584479091689,0.126218283684721
4199,01/07/1976,2.2479,3.81342295650393,0.097940278758995
4200,02/07/1976,1.3159,3.36458288505673,0.0884391678220553
4201,03/07/1976,0.0,3.40843352023512,0.0876129870651627
4202,04/07/1976,0.9464,2.97724937833846,0.0752577945452062
4203,05/07/1976,9.7102,2.57162722852081,0.0699251563658781
4204,06/07/1976,9.3717,2.81868185009807,0.0645174088915191
4205,07/07/1976,0.2178,2.54650637507439,0.0578328320528974
4206,08/07/1976,0.0,3.95229081995785,0.0544529925674795
4207,09/07/1976,0.0,3.96319829951972,0.0493832297579436
4208,10/07/1976,0.0,3.66066464968026,0.0469422349719651
4209,11/07/1976,0.0,4.34436357952654,0.0468671256769338
4210,12/07/1976,1.3792,3.1503865076229,0.0454400848854254
4211,13/07/1976,0.0,3.52346131391823,0.0437501615613078
4212,14/07/1976,3.6501,2.56128508783877,0.0396192470326199
4213,15/07/1976,8.5428,2.12912274058908,0.0368027129343023
4214,16/07/1976,6.5448,2.69246567040682,0.0376664483387101
4215,17/07/1976,4.846,3.3363291984424,0.0363332905845826
4216,18/07/1976,1.5716,3.10359925217927,0.0348311369166347
4217,19/07/1976,3.6521,2.95513550844043,0.0395441377375887
4218,20/07/1976,18.5174,2.64089808333665,0.100080843527666
4219,21/07/1976,7.5285,3.09950819332153,0.177516757489059
4220,22/07/1976,0.0,2.52961603179574,0.231631765391715
4221,23/07/1976,4.2999,2.88164489809424,0.255966632607739
4222,24/07/1976,3.6429,2.90636371728033,0.218412830304534
4223,25/07/1976,16.3611,2.46276206709445,0.202339813634335
4224,26/07/1976,5.3397,3.26126126479357,0.178342945408768
4225,27/07/1976,6.578,3.15434918925166,0.14829991502671
4226,28/07/1976,6.9162,3.24109937623143,0.168316076569427
4227,29/07/1976,0.0,2.80010939016938,0.248756283541083
4228,30/07/1976,0.2294,3.99478885065764,0.374073284336696
4229,31/07/1976,0.6501,2.65798203181475,0.369792154799354
4230,01/08/1976,0.1676,3.00700305495411,0.349550665371544
4231,02/08/1976,0.2121,2.96513712313026,0.315714694381397
4232,03/08/1976,13.2133,2.55256287101656,0.269861522698934
4233,04/08/1976,4.4213,2.21864917501807,0.233547002275292
4234,05/08/1976,3.0434,2.28583998512477,0.21086452522432
4235,06/08/1976,0.8633,3.78191298432648,0.201513625714626
4236,07/08/1976,4.5431,2.81000091508031,0.231556656096684
4237,08/08/1976,0.0,2.32906702719629,0.263176953023129
4238,09/08/1976,15.2554,2.86358621250838,0.286310071518655
4239,10/08/1976,1.7135,3.46364155039191,0.367351152850559
4240,11/08/1976,0.0,3.15933117363602,0.357174079746789
4241,12/08/1976,0.532,2.35158750042319,0.815668263412358
4242,13/08/1976,0.0443,3.35766483750194,1.05563700297056
4243,14/08/1976,1.6231,3.36106854397804,0.914434737253879
4244,15/08/1976,3.745,3.19197066035122,0.71802841467067
4245,16/08/1976,19.2577,2.08682259079069,0.516740145492402
4246,17/08/1976,2.2808,2.23120269738138,0.401074467060973
4247,18/08/1976,0.016,2.0952437100932,0.396943527462429
4248,19/08/1976,6.6882,2.36743918340653,0.432995186841909
4249,20/08/1976,12.0318,2.6387134892866,0.41684704655105
4250,21/08/1976,7.5941,2.2215007757768,0.393939241614981
4251,22/08/1976,5.053,3.04029980860651,0.329647146282925
4252,23/08/1976,5.4564,3.41908347513527,0.290440982465934
4253,24/08/1976,0.4172,3.09031438827515,0.249732690050854
4254,25/08/1976,1.7288,2.7110903179273,0.216647797685385
4255,26/08/1976,3.5234,2.23195290192962,0.228402137333542
4256,27/08/1976,1.3955,2.76949600502849,0.248230532801498
4257,28/08/1976,2.3241,3.11434801947325,0.232345282206061
4258,29/08/1976,0.5993,1.96569105703384,0.213117746772721
4259,30/08/1976,7.9654,2.79340789373964,0.208648851160618
4260,31/08/1976,1.5912,3.34024380799383,0.18457687364002
4261,01/09/1976,0.0,4.10965477861464,0.152468373458689
4262,02/09/1976,0.0,3.29507706034929,0.133841698059965
4263,03/09/1976,0.6361,4.03401185013354,0.145370709823029
4264,04/09/1976,0.0,3.81901197228581,0.15427096788817
4265,05/09/1976,2.2264,2.23078716825694,0.150740902649873
4266,06/09/1976,12.4826,2.93214229959995,0.123927500325988
4267,07/09/1976,4.0381,3.20483521185815,0.113675317927186
4268,08/09/1976,0.1997,2.62403457611799,0.1029349322735
4269,09/09/1976,5.3719,2.4404079541564,0.0980529427015417
4270,10/09/1976,1.19,3.85831808298826,0.090617287238242
4271,11/09/1976,0.0,4.04918068833649,0.0917814598227747
4272,12/09/1976,1.3724,4.05178386345506,0.100756812857313
4273,13/09/1976,4.4519,2.874990160577,0.125730080429835
4274,14/09/1976,0.0456,3.68659703340381,0.155810672622225
4275,15/09/1976,2.8825,3.7851347187534,0.16546199498641
4276,16/09/1976,7.1675,3.40410803444684,0.132977962655557
4277,17/09/1976,0.7353,4.47136116586626,0.115590561973581
4278,18/09/1976,3.6998,4.75835485011339,0.101395227539445
4279,19/09/1976,5.2017,3.17193267960101,0.102296517591368
4280,20/09/1976,16.7369,2.55983913317323,0.100493937487521
4281,21/09/1976,3.931,3.10893446579576,0.100493937487521
4282,22/09/1976,2.1345,3.39642527513206,0.100493937487521
4283,23/09/1976,5.5788,2.91015830542892,0.100493937487521
4284,24/09/1976,0.7449,3.78064747620374,0.103197807643292
4285,25/09/1976,10.4023,3.87880014255643,0.160392225014058
4286,26/09/1976,5.2635,3.25161702372134,0.234560956269763
4287,27/09/1976,3.6751,3.48060492984951,0.204255050517913
4288,28/09/1976,8.4334,4.0010877661407,0.222693959841875
4289,29/09/1976,1.1871,4.29678273014724,0.323075233386849
4290,30/09/1976,2.5859,4.47241436131299,0.396192463163385
4291,01/10/1976,5.2811,3.08999773021787,0.476182043016117
4292,02/10/1976,2.4746,3.25401911977679,0.466793596021724
4293,03/10/1976,1.6471,3.73550356831402,0.354808201418658
4294,04/10/1976,5.465,2.79298692382872,0.32806989406417
4295,05/10/1976,0.024,3.01436351984739,0.303096619328832
4296,06/10/1976,0.0,3.32922473084182,0.285408788629548
4297,07/10/1976,0.0,2.65724967047572,0.279587940032517
4298,08/10/1976,1.7949,3.51120120100677,0.256417259726659
4299,09/10/1976,0.0931,3.59117633290589,0.212779762107898
4300,10/10/1976,2.8221,3.19624392967671,0.193101570904371
4301,11/10/1976,13.2847,2.22323815524578,0.170757078518223
4302,12/10/1976,13.0344,2.76555285509676,0.160542443604121
4303,13/10/1976,0.8941,2.81151178665459,0.141690440320303
4304,14/10/1976,0.0,3.67206796631217,0.133541275205474
4305,15/10/1976,8.6096,2.33691178448498,0.154646500037692
4306,16/10/1976,14.2982,1.95301246689633,0.187693830592829
4307,17/10/1976,12.3591,2.93988179415464,0.212103792778251
4308,18/10/1976,13.2584,3.25350466091186,0.300430303820576
4309,19/10/1976,4.9397,2.70503647718579,0.240081367686668
4310,20/10/1976,11.9144,2.09518698230386,0.339636467637567
4311,21/10/1976,5.1034,3.11957788374275,0.570442016458305
4312,22/10/1976,10.8386,2.97628034744412,0.589594471247881
4313,23/10/1976,3.8032,2.89013563841581,0.624895009025784
4314,24/10/1976,0.2346,3.12848805170506,0.679723562394054
4315,25/10/1976,19.6299,3.4897374054417,0.820550267309949
4316,26/10/1976,0.6421,2.97878982219845,0.861859434085279
4317,27/10/1976,23.6879,2.73682451806962,0.820174706509159
4318,28/10/1976,0.1679,2.97856194712222,0.845711293794415
4319,29/10/1976,2.3022,2.02285389136523,0.887396021370531
4320,30/10/1976,1.1303,3.10849252529442,0.914810298054666
4321,31/10/1976,0.6534,3.3355427198112,0.84796454399408
4322,01/11/1976,0.0,3.4162816926837,0.811537381116343
4323,02/11/1976,1.1217,3.77946432307363,0.762341895944712
4324,03/11/1976,0.0834,3.11924986634403,0.703382460280428
4325,04/11/1976,0.0,3.37859050463885,0.627899323524497
4326,05/11/1976,0.0,3.05095181148499,0.583210338752197
4327,06/11/1976,1.6386,2.32675992045552,0.509229387896888
4328,07/11/1976,8.3772,3.39800542406738,0.468295724619816
4329,08/11/1976,8.2462,3.00158036872745,0.463413749373489
4330,09/11/1976,7.8226,3.33299677912146,0.418724735949928
4331,10/11/1976,0.0,2.91461663134396,0.52349978148634
4332,11/11/1976,0.0,3.4232767643407,0.623392880427696
4333,12/11/1976,0.0,3.33789415936917,0.513735830993689
4334,13/11/1976,0.0,3.38717737514526,0.458907277625423
4335,14/11/1976,0.0,3.9261177033186,0.405580910157778
4336,15/11/1976,0.0,4.00654545612633,0.335655746629083
4337,16/11/1976,0.0,3.20144532714039,0.285596569029942
