Dates,Prec,ETP,Q_obs
17/01/05,    0.0000,4.91753906942904,0.096000000834465
18/01/05,    0.0000,5.79006253927946,0.096000000834465
19/01/05,    0.0000,4.74015462957323,0.096000000834465
20/01/05,    0.0000,4.57312393933535,0.083999998867512
21/01/05,    0.0000,5.15249749086797,0.071999996900559
22/01/05,    0.0000,5.72020261920989,0.071999996900559
23/01/05,    0.0000,4.52971616014838,0.071999996900559
24/01/05,    0.0000,4.8566262293607,0.071999996900559
25/01/05,    0.0000,4.33334665931761,0.071999996900559
26/01/05,    0.0000,4.88059643097222,0.059999998658896
27/01/05,    0.0000,4.35765776969492,0.048000000417233
28/01/05,    0.0000,4.68495929054916,0.048000000417233
29/01/05,    0.0000,4.75126600079238,0.048000000417233
30/01/05,    0.0000,5.14163692109287,0.048000000417233
31/01/05,    0.0000,5.76083851978183,0.048000000417233
01/02/05,    0.0000,6.64303616993129,0.035999998450279
02/02/05,    0.0000,4.42299572005868,0.024000000208616
03/02/05,    0.0000,4.53647022508085,0.024000000208616
04/02/05,    0.0000,4.6279269605875,0.024000000208616
05/02/05,    0.0000,4.57087253965437,0.024000000208616
06/02/05,    0.0000,3.29862981010228,0.024000000208616
07/02/05,    0.0000,4.8384781293571,0.012000000104308
08/02/05,    0.0000,4.1574734300375,0
09/02/05,    0.0000,4.55389970541,0
10/02/05,    0.0000,5.01709461025894,0
11/02/05,    0.0000,5.05790868028998,0
12/02/05,    0.0000,4.99946521967649,0
13/02/05,    0.0000,4.90094674937427,0
14/02/05,    0.0000,4.80767497979105,0
15/02/05,    0.0000,5.06909648887813,0
16/02/05,    0.0000,4.68995468132198,0
17/02/05,    0.0000,4.81729446910322,0
18/02/05,    0.0000,4.47478901408613,0
19/02/05,    4.0224,5.03998575918376,0
20/02/05,    0.0000,4.92310135997832,0
21/02/05,    0.0000,5.37196129001677,0
22/02/05,    0.0000,5.80625178106129,0
23/02/05,    0.0000,6.52827701158822,0
24/02/05,    0.0000,5.37952703051269,0
25/02/05,    0.0000,4.73846804909408,0
26/02/05,    0.0000,4.11751148104668,0
27/02/05,    0.0000,5.81306766159832,0
28/02/05,    0.0000,5.20897586084902,0
01/03/05,    2.1075,4.25474300980568,0
02/03/05,    0.0000,5.63878471963108,0
03/03/05,    0.0000,5.35760374926031,0
04/03/05,    0.0000,3.59300178941339,0
05/03/05,    0.0000,4.80484667047858,0
06/03/05,   20.4031,4.92644941061735,0
07/03/05,   12.6449,4.69245400093496,0
08/03/05,    0.0000,4.88278668746352,0
09/03/05,    0.0000,5.02958543971181,0
10/03/05,    0.0000,5.68597088009119,0
11/03/05,    0.0000,4.70133090019226,0
12/03/05,    0.0000,4.50287139043212,0
13/03/05,    1.0466,3.62784415856004,0
14/03/05,    0.0000,4.66019159927964,0
15/03/05,    0.0000,5.12654236890376,0
16/03/05,    0.0000,5.18980625085533,0
17/03/05,    0.0000,5.23821090906858,0
18/03/05,    0.0000,5.09481219016016,0
19/03/05,    0.0000,5.52905200980604,0
20/03/05,    0.0000,3.92330325488001,0
21/03/05,    0.1921,4.91902204044163,0
22/03/05,    0.3225,5.29517967067659,0
23/03/05,    0.0000,5.85179057903588,0
24/03/05,   11.1347,5.0549592692405,0
25/03/05,    0.0000,4.73148388974369,0
26/03/05,    0.0000,5.16766159050167,0
27/03/05,    0.0000,5.50201868079603,0
28/03/05,    0.0000,5.56904331035912,0
29/03/05,    0.0000,5.80561682023108,0
30/03/05,    0.0000,5.51718972995877,0
31/03/05,    0.0000,5.90403481014073,0
01/04/05,    0.0000,5.80018878914416,0
02/04/05,    0.0000,4.99842949025333,0
03/04/05,    0.0000,5.42485415004194,0
04/04/05,    0.0000,5.35773202963173,0
05/04/05,    0.0000,4.97737923078239,0
06/04/05,    0.0000,5.47207779996097,0
07/04/05,    0.0000,5.37052399106324,0
08/04/05,    0.0000,5.22128235921264,0
09/04/05,    0.0000,5.29295923002064,0
10/04/05,    0.0000,5.57603343017399,0
11/04/05,    0.0000,5.45880855061114,0
12/04/05,    0.0000,5.72816572897136,0
13/04/05,    0.0000,5.51890341006219,0
14/04/05,    0.0000,5.58926826156676,0
15/04/05,    0.0000,4.93429767899215,0
16/04/05,    0.0000,5.78436792828143,0
17/04/05,   19.8434,5.74237596057355,0
18/04/05,    1.5713,4.51529717259109,0
19/04/05,    6.8918,4.6888253800571,0
20/04/05,   24.9426,4.60936432890594,0
21/04/05,    0.0000,4.76311285980046,0
22/04/05,    0.8345,5.42266018874943,0
23/04/05,   13.2727,4.62580089457333,0
24/04/05,    3.1753,3.56991935987026,0
25/04/05,    0.7295,5.10983263514936,0
26/04/05,    4.6423,3.65354616846889,0
27/04/05,    0.0000,4.75533573143184,0
28/04/05,   10.7587,4.71291550993919,0
29/04/05,    2.3093,2.72461832035333,0
30/04/05,    0.0000,4.1424835883081,0
01/05/05,    0.0000,5.0937581397593,0
02/05/05,    0.0000,5.16466142050922,0
03/05/05,    0.6891,4.34242835082114,0
04/05/05,    5.9558,4.25661527365446,0
05/05/05,   20.8416,4.08477750979364,0
06/05/05,    0.0366,3.57296286243945,0
07/05/05,    0.0000,4.73346693813801,0
08/05/05,    8.1508,3.5088374633342,0
09/05/05,    2.6091,4.34478894993663,0
10/05/05,    0.3076,4.40905468910933,0
11/05/05,    0.0000,4.44066097959876,0
12/05/05,    0.0000,5.25476188957691,0
13/05/05,    0.0000,4.28662032820284,0
14/05/05,    0.0000,4.67973136901855,0
15/05/05,    0.0000,5.22637077979743,0
16/05/05,    0.3019,4.8460438195616,0
17/05/05,    0.0000,5.0201337300241,0
18/05/05,    0.0000,4.48534566909075,0
19/05/05,    0.0000,4.98595356009901,0
20/05/05,    0.0000,3.93360075075179,0
21/05/05,    3.4544,4.97739358991385,0
22/05/05,   23.2913,5.04143607988954,0
23/05/05,    2.5617,4.44769310578704,0
24/05/05,    0.0000,5.39639439061284,0
25/05/05,    0.0000,5.61141300946474,0
26/05/05,    0.0000,4.56001774035394,0
27/05/05,    0.2928,4.59412580914795,0
28/05/05,    3.6104,4.60531084239483,0
29/05/05,    0.0000,5.14981278963387,0
30/05/05,   18.3080,3.4028079463169,0
31/05/05,    2.0494,4.22008529677987,0
01/06/05,    2.9469,4.23602544888854,0
02/06/05,   12.7589,3.92691984120756,0
03/06/05,    0.0000,4.29360082000494,0
04/06/05,    9.0083,4.33024157956243,0
05/06/05,   10.4260,3.07705589197576,0
06/06/05,    0.1554,4.70781163312495,0
07/06/05,    0.0000,4.03004616126418,0
08/06/05,    3.2584,4.2613629065454,0
09/06/05,    0.0000,4.18469702266157,0
10/06/05,    2.4808,4.93077232129872,0
11/06/05,   19.3246,2.41088984813541,0
12/06/05,    4.9650,3.36154267285019,0
13/06/05,    0.0777,4.2860272526741,0
14/06/05,   15.7319,4.11895933188498,0
15/06/05,    0.0000,3.12328468170017,0
16/06/05,   11.2631,4.12445182912052,0
17/06/05,    0.0000,3.57673908397555,0.11599999666214
18/06/05,   35.5580,4.21850873529911,3.71399998664856
19/06/05,    0.0000,3.67486887983978,9.64900016784668
20/06/05,   16.2176,3.28333578910679,3.30699992179871
21/06/05,    0.0000,4.23974210396409,9.79100036621094
22/06/05,    0.1830,3.8797013759613,9.05300045013428
23/06/05,    0.0000,2.77166814822704,5.73799991607666
24/06/05,    0.1731,3.10821929946542,5.30000019073486
25/06/05,    0.0000,3.14470239635557,2.71399998664856
26/06/05,    0.6650,2.64693192113191,1.41700005531311
27/06/05,   15.8847,3.88623495679349,0.887000024318695
28/06/05,    0.0457,2.90997880883515,0.745999991893768
29/06/05,    3.8813,4.04457327350974,0.569000005722046
30/06/05,    0.0000,3.58316850941628,0.179000005125999
01/07/05,    0.0000,3.04484972078353,0.116999998688698
02/07/05,    0.0000,3.27331030648202,2.24600005149841
03/07/05,   61.7796,4.04198254831135,8.91499996185303
04/07/05,    0.0000,4.42940369062126,6.27400016784668
05/07/05,   22.5517,2.75156447477639,5.11499977111816
06/07/05,    0.1036,2.7782607069239,5.44700002670288
07/07/05,    0.0000,2.20852419175208,7.46000003814697
08/07/05,   31.6925,3.02091100439429,7.55700016021729
09/07/05,    0.0000,2.54326575715095,8.41199970245361
10/07/05,    5.0809,1.99246250931174,5.32299995422363
11/07/05,    3.8326,4.29406594857574,6.21000003814697
12/07/05,   24.8229,4.43649727292359,7.96000003814697
13/07/05,   23.3444,2.89497828576714,22.4400005340576
14/07/05,    0.0000,3.39523036126047,42.310001373291
15/07/05,    2.3002,4.35664331912994,82.1900024414063
16/07/05,   20.0861,4.38591452129185,137.600006103516
17/07/05,    2.1683,4.16762093827128,232
18/07/05,    7.3136,4.16508767567575,225.600006103516
19/07/05,    2.7538,4.03429008834064,147.899993896484
20/07/05,   26.4765,4.42778391949832,134.300003051758
21/07/05,    4.5257,2.78144475631416,178.899993896484
22/07/05,    0.0000,3.70957081206143,205.5
23/07/05,    0.0000,3.39593811798841,203.199996948242
24/07/05,    1.9782,3.63162957876921,154.100006103516
25/07/05,   27.9856,2.97759042587131,88.8000030517578
26/07/05,    2.4357,2.84269399940968,101.300003051758
27/07/05,    4.9370,4.1090394500643,131.399993896484
28/07/05,    9.4845,2.74080499727279,142.600006103516
29/07/05,    0.0000,3.09397410321981,78.8499984741211
30/07/05,    0.0000,3.64753706101328,61.3800010681152
31/07/05,    3.2662,3.39806999638677,77.9899978637695
01/08/05,    0.0000,3.33392967376858,94.4100036621094
02/08/05,    0.0000,3.56374970823526,103.5
03/08/05,    0.0000,3.97692522406578,118.900001525879
04/08/05,    0.8475,3.49255681131035,126.800003051758
05/08/05,    0.0000,3.69899195060134,103
06/08/05,   39.7874,3.21444828994572,90.7799987792969
07/08/05,    4.1488,2.86819718685001,162.699996948242
08/08/05,    0.0000,2.66929674055427,116.199996948242
09/08/05,    0.0271,2.91235825140029,88.4599990844727
10/08/05,    7.0351,3.46427074819803,113.599998474121
11/08/05,    0.0000,3.52918570581824,113.099998474121
12/08/05,    1.2790,2.63255854509771,87.3399963378906
13/08/05,    1.2015,3.03993012756109,70.4300003051758
14/08/05,    0.0000,3.07664035819471,68.5100021362305
15/08/05,   12.6693,3.48588176537305,72.25
16/08/05,    7.4737,2.04745747987181,146.600006103516
17/08/05,    5.7545,2.01683515030891,96.6600036621094
18/08/05,    0.8116,3.17233492899686,80.4100036621094
19/08/05,    0.0000,2.78333720937371,67.6699981689453
20/08/05,    3.6504,3.14690255187452,57.7599983215332
21/08/05,    0.0000,3.24401903990656,52.1300010681152
22/08/05,    0.0000,3.49231142643839,52.4000015258789
23/08/05,    4.2110,2.88230782561004,66.3300018310547
24/08/05,    0.0000,3.10520477965474,68.4000015258789
25/08/05,    2.5155,2.73722143936902,63.7200012207031
26/08/05,    7.6291,3.26339005026966,61.4300003051758
27/08/05,   13.0251,3.33305267151445,58.6100006103516
28/08/05,    0.0000,4.46429393067956,58.8499984741211
29/08/05,    4.3131,2.14416550844908,56.0099983215332
30/08/05,    0.9305,2.58579859603196,83.5299987792969
31/08/05,    0.3246,3.71560223214328,99.6399993896484
01/09/05,   19.1395,2.18011540174484,83.0500030517578
02/09/05,    0.0000,2.90832273196429,80.3199996948242
03/09/05,    1.5217,3.30947033688426,104.400001525879
04/09/05,    7.1126,3.48631085082889,105.300003051758
05/09/05,   13.8727,3.73293223790824,93.0299987792969
06/09/05,    3.8594,4.04190725460649,81.4499969482422
07/09/05,    5.0574,3.77290746197104,85.3000030517578
08/09/05,   10.8374,3.85278023499995,84.6600036621094
09/09/05,    0.0000,3.83559042681009,85.5299987792969
10/09/05,    0.1511,3.39156171865761,87.9499969482422
11/09/05,    0.0000,4.29906425438821,86.379997253418
12/09/05,    0.0000,4.05293093435466,73.0699996948242
13/09/05,    3.2397,4.4438774921,64.4700012207031
14/09/05,    6.5064,4.61156180500984,56.8400001525879
15/09/05,    2.6318,3.25362609885633,52.3800010681152
16/09/05,    0.0000,4.16802566498518,51.5099983215332
17/09/05,    1.7494,3.68678313307464,50.1699981689453
18/09/05,    4.6296,4.18060334026814,50.5900001525879
19/09/05,    0.1526,4.1141124162823,41.3199996948242
20/09/05,    6.5960,2.4457209603861,40.6599998474121
21/09/05,   17.5377,2.3989041261375,86.8300018310547
22/09/05,    7.8811,4.05744834244251,99.8399963378906
23/09/05,    9.6991,3.62759998254478,84.5999984741211
24/09/05,   17.6794,2.38517919741571,96.1399993896484
25/09/05,    0.0124,3.66286400798708,142.199996948242
26/09/05,   13.7023,2.70401321072131,136.800003051758
27/09/05,   10.7778,3.31516068335623,156.600006103516
28/09/05,    0.4125,4.34532983787358,134.899993896484
29/09/05,    0.7124,4.50952878408134,144.600006103516
30/09/05,    0.0000,4.1491440013051,138.600006103516
01/10/05,    5.8777,3.31243173871189,118.900001525879
02/10/05,    2.3465,3.63517889659852,104.800003051758
03/10/05,    8.7870,3.55473203398287,87.8199996948242
04/10/05,   12.6905,4.29224639944732,111.800003051758
05/10/05,   10.1808,3.63671954814345,142.5
06/10/05,   10.0818,3.54292719997466,160.600006103516
07/10/05,   12.5762,3.88297486491501,204.399993896484
08/10/05,    9.5728,4.28258935920894,210.600006103516
09/10/05,    5.9295,4.07504077628255,201.5
10/10/05,    1.5686,3.27919092960656,195.300003051758
11/10/05,    2.4036,2.91925103403628,213.899993896484
12/10/05,    0.0000,4.35321314819157,209.800003051758
13/10/05,    0.2361,4.59596322849393,177.399993896484
14/10/05,    0.0000,4.53816372714937,146.899993896484
15/10/05,    9.1962,3.95164012908936,125
16/10/05,    1.9951,4.30916081555188,114.699996948242
17/10/05,    0.0000,4.47500145807862,105.5
18/10/05,    1.1599,3.30132199730724,98.3000030517578
19/10/05,    0.0000,3.73850171547383,91.6500015258789
20/10/05,    0.0000,3.29369598068297,83.1999969482422
21/10/05,    0.0000,4.24723689071834,77.1399993896484
22/10/05,    0.0000,3.82046662922949,70.0599975585938
23/10/05,    0.0000,3.7397502111271,69.9599990844727
24/10/05,    0.0000,4.09442586451769,65.4499969482422
25/10/05,    0.0000,3.39847002085298,54.5299987792969
26/10/05,    0.0000,4.08720397762954,48.5099983215332
27/10/05,    0.0000,4.10141517966986,42.0400009155273
28/10/05,    0.0000,4.12917662784457,37.6599998474121
29/10/05,    0.0000,4.07498647272587,33.9599990844727
30/10/05,    0.0000,4.53645001351833,30.3700008392334
31/10/05,    0.0000,3.68674715608358,28.1599998474121
01/11/05,    0.2023,3.44605472311378,26.2399997711182
02/11/05,    0.0000,3.96785247512162,23.9300003051758
03/11/05,    0.0000,3.72960007376969,21.6299991607666
04/11/05,    0.0000,3.8643382852897,19.7000007629395
05/11/05,    0.0000,3.92917161807418,18.1700000762939
06/11/05,    0.0000,4.63986521959305,16.7900009155273
07/11/05,    0.0000,4.26385569944978,14.7799997329712
08/11/05,    0.0000,4.40065160952508,12.960000038147
09/11/05,    0.0000,4.76011057011783,11.5100002288818
10/11/05,    0.0000,4.62163847871125,10.3400001525879
11/11/05,    0.0000,4.65656111948192,9.58399963378906
12/11/05,    0.0000,4.22553814575076,7.84299993515015
13/11/05,    0.0000,4.31204348057508,7.34299993515015
14/11/05,    0.0000,4.14219013415277,6.4210000038147
15/11/05,    0.0000,4.51629615947604,5.67999982833862
16/11/05,    0.0000,4.13545867986977,5.26100015640259
17/11/05,    0.0000,4.17510724067688,4.7039999961853
18/11/05,    0.0000,4.47401039861143,4.17899990081787
19/11/05,    0.0000,4.73859938979149,3.78099989891052
20/11/05,    0.0000,4.26527156680822,3.21799993515015
21/11/05,    0.0000,4.29083310998976,2.69099998474121
22/11/05,    0.0000,3.72567662037909,2.45199990272522
23/11/05,    0.0000,3.75192319601774,2.21900010108948
24/11/05,    0.0000,4.29909194074571,1.98800003528595
25/11/05,    0.0000,4.15183370374143,1.76199996471405
26/11/05,    0.0000,4.66066789068282,1.56200003623962
27/11/05,    0.0000,4.30129817314446,1.38900005817413
28/11/05,    0.0000,4.47587111033499,1.21700000762939
29/11/05,    0.0000,3.84618506301194,1.03699994087219
30/11/05,    0.0000,4.14708071760833,0.943000018596649
01/12/05,    0.0000,4.38397708907723,1.58000004291534
02/12/05,    0.0000,3.83015910163522,1.14999997615814
03/12/05,    0.0000,4.58033392950892,0.730000019073486
04/12/05,    0.0000,4.40237986855209,0.617999970912933
05/12/05,    0.0000,4.05697062425315,0.500999987125397
06/12/05,    0.0000,4.23297683894634,0.384999990463257
07/12/05,    0.0000,3.60957796964794,0.305999994277954
08/12/05,    0.0000,4.3909194804728,0.451999992132187
09/12/05,    0.0000,4.54375055991113,0.377000004053116
10/12/05,    0.0000,3.5513520007953,0.130999997258186
11/12/05,    0.0000,3.99797514174134,0.08500000089407
12/12/05,    0.0000,3.72291578073055,0.035000000149012
13/12/05,    0.0000,4.1398258395493,0.002000000094995
14/12/05,    0.0000,5.90193323977292,0
15/12/05,    0.0000,4.94548992067575,0
16/12/05,    0.0000,4.86504189111292,0
17/12/05,    0.0000,4.55332471989095,0
18/12/05,    0.0000,5.02929156087339,0
19/12/05,    0.0000,4.70557978004217,0
20/12/05,    0.0000,4.78443248011172,0
21/12/05,    0.0000,4.7003936804831,0
22/12/05,    0.0000,4.7171017806977,0
23/12/05,    0.0000,5.1126343999058,0
24/12/05,    0.0000,4.68720391020179,0
25/12/05,    0.0000,5.09875486977398,0
26/12/05,    0.0000,4.49949523061514,0
27/12/05,    0.0000,4.4131465498358,0
28/12/05,    0.0000,4.673922220245,0
29/12/05,    0.0000,4.22189019061625,0
30/12/05,    0.0000,4.71112596988678,0
31/12/05,    0.0000,4.64664666168392,0
01/01/06,0.0000,4.14507132023573,0
02/01/06,    0.0000,4.29597138985991,0
03/01/06,    0.0000,4.45404493063688,0
04/01/06,    0.8093,4.38042050972581,0
05/01/06,    0.0000,3.83347379695624,0
06/01/06,    0.0000,3.5512712681666,0
07/01/06,    0.0000,4.20047597773373,0
08/01/06,    0.0000,3.96380584873259,0
09/01/06,    0.0000,3.97359169181436,0
10/01/06,    0.0000,4.70515817031264,0
11/01/06,    0.0000,4.39080001041293,0
12/01/06,    2.6934,4.20607969537377,0
13/01/06,    0.0000,4.11782086826861,0
14/01/06,    1.0046,4.2213013600558,0
15/01/06,    0.0000,4.03679253719747,0
16/01/06,    0.0000,4.65089548006654,0
17/01/06,    0.0000,4.15504105016589,0
18/01/06,    0.0000,4.31775938905776,0
19/01/06,    0.0000,4.6452517695725,0
20/01/06,    0.0000,5.00687064044178,0
21/01/06,    0.0000,4.33771250024438,0
22/01/06,    0.0000,4.33436154015362,0
23/01/06,    0.0000,4.45815294981003,0
24/01/06,    0.0000,4.18094893358648,0
25/01/06,    0.4389,4.26836596988142,0
26/01/06,    0.0000,3.61477235984057,0
27/01/06,    1.7023,3.95907859969884,0
28/01/06,    0.0000,3.31096093636006,0
29/01/06,    0.0000,4.55642219632864,0
30/01/06,    0.0000,4.08860514871776,0
31/01/06,    0.0000,4.57390846498311,0
01/02/06,    0.0000,4.89897179044783,0
02/02/06,    0.0000,4.75194220989943,0
03/02/06,    0.0000,4.77882841974497,0
04/02/06,    0.0000,4.43128144927323,0
05/02/06,    0.0000,4.68886926025152,0
06/02/06,    0.0000,4.79726595059037,0
07/02/06,    0.0000,5.10223188064992,0
08/02/06,    0.0000,5.26564417034388,0
09/02/06,    0.0000,5.30436767078936,0
10/02/06,    0.0000,4.80127481929958,0
11/02/06,    0.0000,4.88171826116741,0
12/02/06,    0.0000,4.7437562905252,0
13/02/06,    0.0000,4.9351524207741,0
14/02/06,    9.9208,5.27081836014986,0
15/02/06,    0.9942,4.2248172108084,0
16/02/06,    0.0000,5.18411281891167,0
17/02/06,    0.0000,5.81033744104207,0
18/02/06,    0.0000,5.56893623061478,0
19/02/06,    0.0000,5.24053820036352,0
20/02/06,    0.0000,4.74910029023886,0
21/02/06,    0.0000,5.05387497879565,0
22/02/06,    0.0000,5.21852578036487,0
23/02/06,    0.0000,5.32023808918893,0
24/02/06,    0.0000,4.8825557064265,0
25/02/06,    0.0000,5.25217697955668,0
26/02/06,    0.0000,5.05886601284146,0
27/02/06,    0.0000,5.07024515047669,0
28/02/06,    0.0000,4.93993285857141,0
01/03/06,    0.9577,5.80620411969721,0
02/03/06,    0.1077,5.61295578069985,0
03/03/06,    0.0000,5.24883713014424,0
04/03/06,    0.0000,5.44614817947149,0
05/03/06,    0.2341,5.73226237855852,0
06/03/06,    0.8140,5.49654893018305,0
07/03/06,    1.6460,5.3434626404196,0
08/03/06,    0.0000,3.90875960048288,0
09/03/06,    0.0000,4.03430970571935,0
10/03/06,    0.0000,3.71793289948255,0
11/03/06,    0.0000,3.72475401032716,0
12/03/06,    0.0000,3.25952074956149,0
13/03/06,    0.0000,4.27126454003155,0
14/03/06,    0.0000,4.62338382005692,0
15/03/06,    0.0000,4.78192189894617,0
16/03/06,    0.0000,4.75272588990629,0
17/03/06,    0.0000,5.98114698939025,0
18/03/06,    0.3472,5.65704957954586,0
19/03/06,    0.0000,5.36321303993464,0
20/03/06,    0.0000,4.85305590927601,0
21/03/06,    0.0000,4.72935027070343,0
22/03/06,    0.0000,3.04985052067786,0
23/03/06,    1.0535,5.18209489993751,0
24/03/06,    0.0000,5.50629968009889,0
25/03/06,    0.0000,5.9454631190747,0
26/03/06,    0.0000,5.84713886119425,0
27/03/06,    0.0000,5.29939991980791,0
28/03/06,    0.0000,4.41190204024315,0
29/03/06,    0.0000,5.23917579092085,0
30/03/06,    0.0000,5.37833519093692,0
31/03/06,    0.0000,4.99962403997779,0
01/04/06,    0.0000,5.65261982940137,0
02/04/06,    0.0000,5.49322116933763,0
03/04/06,    0.0000,5.64867589063942,0
04/04/06,    0.0000,5.05945458076894,0
05/04/06,    0.0000,5.41544098965824,0
06/04/06,    0.0000,5.86328645981848,0
07/04/06,    0.0000,5.78266254067421,0
08/04/06,    0.0000,5.34095550142229,0
09/04/06,    0.0000,5.93905187025666,0
10/04/06,    0.0000,6.33079867064953,0
11/04/06,    0.0000,6.05716053955257,0
12/04/06,    0.0000,6.18116575106978,0
13/04/06,    0.0000,5.32998565025628,0
14/04/06,    0.0000,6.03455890901387,0
15/04/06,    1.6961,5.60899534076452,0
16/04/06,    0.0000,5.95015721954405,0
17/04/06,    0.0000,5.46138394996524,0
18/04/06,    0.0000,5.78116052038968,0
19/04/06,    6.5681,5.35710152052343,0
20/04/06,    0.6068,4.62781495973468,0
21/04/06,    0.0000,5.01379426009953,0
22/04/06,    3.3049,5.19687603972852,0
23/04/06,    0.0000,5.72379165887833,0
24/04/06,    1.9623,4.11429234966636,0
25/04/06,    1.1581,2.49920614529401,0
26/04/06,    1.1308,4.72368854098022,0
27/04/06,    0.0000,4.50029486976564,0
28/04/06,    0.0000,4.51143557950854,0
29/04/06,    1.5711,5.16715508885682,0
30/04/06,    0.0000,5.68608793057501,0
01/05/06,    0.0000,4.92598016560078,0
02/05/06,    0.3776,5.56925760954618,0
03/05/06,    0.0000,5.73974272981286,0
04/05/06,    1.8776,5.65065900050104,0
05/05/06,    3.1528,4.57897127978504,0
06/05/06,    5.3315,5.21685699000955,0
07/05/06,   15.9976,4.69252469949424,0
08/05/06,    0.0000,4.23941165953875,0
09/05/06,   21.5141,5.68539209105074,0
10/05/06,    2.0903,3.02110370621085,0
11/05/06,    0.5487,2.92414861544967,0
12/05/06,    0.1691,4.72449123114347,0
13/05/06,    2.1319,3.05953021068126,0
14/05/06,    2.0021,4.89518789201975,0
15/05/06,    4.2647,4.82523052953184,0
16/05/06,    6.9804,2.61924903187901,0
17/05/06,    2.5526,3.85780580993742,0
18/05/06,    0.6795,2.45520447101444,0
19/05/06,   15.3742,4.11122486367822,0
20/05/06,    7.2927,2.69029928464442,0
21/05/06,    5.5821,2.43724457453936,0
22/05/06,    3.4465,4.8472120333463,0
23/05/06,    0.0000,4.76220253668725,0
24/05/06,    0.0000,4.78305401094258,0
25/05/06,   19.2483,3.94670873228461,0
26/05/06,    0.0000,4.07076274417341,0
27/05/06,    0.0000,5.00831848941743,0
28/05/06,    0.0000,2.85416826233268,0
29/05/06,    0.4664,4.42214533127844,0.030999999493361
30/05/06,    0.0000,4.59344712086022,0.451999992132187
31/05/06,    0.0000,4.04879680089653,0.381999999284744
01/06/06,    0.4938,5.14236671850085,0.270000010728836
02/06/06,    0.5212,4.48805878683925,0.202000007033348
03/06/06,    1.1328,3.37350559979677,0.294999986886978
04/06/06,    0.0000,4.91663168370724,0.324999988079071
05/06/06,    1.5488,4.56125313043594,0.326999992132187
06/06/06,    1.8485,4.79371762275696,0.321999996900558
07/06/06,    0.9454,4.32406499795616,0.209000006318092
08/06/06,    0.0944,4.47480469569564,0.19200000166893
09/06/06,   12.2238,3.09193677362055,0.19200000166893
10/06/06,    3.8889,4.10332434438169,0.180000007152557
11/06/06,    1.1612,4.07786658033729,0.156000003218651
12/06/06,    1.5419,4.4007126018405,0.130999997258186
13/06/06,    5.3349,4.41966160945594,0.083999998867512
14/06/06,   16.0066,4.2759434338659,0.125
15/06/06,    0.0000,3.2614072104916,0.156000003218651
16/06/06,    9.3505,4.55228090658784,0.156000003218651
17/06/06,   10.4888,2.95771658886224,0.197999998927116
18/06/06,    9.6707,2.2369677470997,0.34799998998642
19/06/06,    4.1589,3.71926270611584,0.558000028133392
20/06/06,    0.0000,4.08984059095383,0.560000002384186
21/06/06,    3.4741,4.56160910613835,0.501999974250793
22/06/06,    7.7619,3.70529397390783,0.444000005722046
23/06/06,   12.1078,3.04484605696052,0.379000008106232
24/06/06,    0.0274,4.10395724885166,0.270000010728836
25/06/06,    0.0000,4.83579890802503,0.545000016689301
26/06/06,    0.0000,4.24416770786047,0.98199999332428
27/06/06,    0.0000,3.80033229477704,0.953000009059906
28/06/06,    0.8916,4.06623120605946,0.787999987602234
29/06/06,    1.8837,3.54073626641184,0.675999999046326
30/06/06,    2.1716,3.18034621421248,0.555999994277954
01/07/06,    8.8870,4.45099926926196,0.421999990940094
02/07/06,    1.5634,4.60203286260366,0.30799999833107
03/07/06,   11.4005,4.81224086880684,0.225999996066093
04/07/06,    7.2663,4.69749675877392,0.19200000166893
05/07/06,    6.3400,4.23238900303841,0.180000007152557
06/07/06,    3.1736,3.75501353479922,0.143999993801117
07/07/06,    2.1633,3.24662594590336,0.131999999284744
08/07/06,    0.0000,2.42742293141782,0.104999996721745
09/07/06,    0.0000,3.90887023415416,0.059999998658896
10/07/06,    1.6258,3.85403574537486,0.048000000417233
11/07/06,    1.7055,3.78560210485011,0.035999998450279
12/07/06,    4.6831,4.00227921456099,0.012000000104308
13/07/06,    0.0000,3.92422161344439,0
14/07/06,    3.0864,3.41909250989556,0
15/07/06,   10.4204,2.63630841206759,0
16/07/06,    1.0275,4.5204322449863,0
17/07/06,   10.5791,2.81460532639176,0
18/07/06,    8.8923,3.50734655279666,0
19/07/06,    8.6853,3.35661549773067,0.004999999888241
20/07/06,   20.5369,2.10024647042155,0.050000000745058
21/07/06,    2.9493,3.16762325447053,0.083999998867512
22/07/06,    9.4286,2.04924153070897,0.108000002801418
23/07/06,    0.0000,3.18716888409108,0.119999997317791
24/07/06,    7.6708,2.86468209605664,0.119999997317791
25/07/06,    3.7407,2.85910562612116,0.180000007152557
26/07/06,    0.0000,2.97398415766656,11.9300003051758
27/07/06,    8.9195,4.70588986203074,15.1000003814697
28/07/06,    3.6228,3.29923039954156,14.1599998474121
29/07/06,    1.2345,3.35533321369439,15.1499996185303
30/07/06,    3.1215,3.90181024000049,11.3900003433228
31/07/06,    0.0000,3.26646113954484,8.23700046539307
01/08/06,   14.6135,3.496606788598,8.09500026702881
02/08/06,    0.0000,3.85701324883848,9.22900009155273
03/08/06,   10.8497,2.3082123985514,15.2799997329712
04/08/06,    4.6371,2.49706570338458,18.0799999237061
05/08/06,   11.8298,3.14355939347297,22.25
06/08/06,    4.0960,2.36994437407702,18.0100002288818
