Dates,Prec,ETP,Q_obs
04/04/1973,    1.2476,5.0832894109,0
05/04/1973,    0.0000,5.8771367706,0
06/04/1973,    0.0000,5.6935350206,0
07/04/1973,    0.0000,5.6304575093,0
08/04/1973,    0.8201,5.4655158091,0
09/04/1973,    1.7512,5.3308498897,0
10/04/1973,    0.0000,6.1926867906,0
11/04/1973,    0.0000,5.154841749,0
12/04/1973,    0.0000,5.7778367903,0
13/04/1973,    0.0513,5.7278464492,0
14/04/1973,    1.8802,4.8784909304,0
15/04/1973,    0.0000,5.7941586096,0
16/04/1973,    1.8795,5.7082494199,0
17/04/1973,    3.8663,4.8399511203,0
18/04/1973,    3.5395,4.5445467811,0
19/04/1973,    4.7806,4.1954566538,0
20/04/1973,    0.0000,4.553907983,0
21/04/1973,    0.0000,5.7054810692,0
22/04/1973,    6.2433,5.5246031098,0
23/04/1973,    3.2735,5.6419598404,0
24/04/1973,    0.0000,5.2592591289,0
25/04/1973,    0.0000,4.6444845702,0
26/04/1973,    1.0416,5.1302609704,0
27/04/1973,    9.0528,5.5341006201,0
28/04/1973,    0.0572,4.3528717309,0
29/04/1973,    9.5843,5.1705767699,0
30/04/1973,   11.4105,5.2810919806,0
01/05/1973,    5.5645,5.3381062895,0
02/05/1973,    5.0293,5.7842229102,0
03/05/1973,    3.1044,2.6683542402,0
04/05/1973,    0.8239,4.8327322789,0
05/05/1973,    0.2404,4.1205336507,0
06/05/1973,    0.8983,4.7314545102,0
07/05/1973,    0.3042,4.0228841119,0
08/05/1973,    0.0000,4.6643250491,0
09/05/1973,    1.4320,5.1413920298,0
10/05/1973,    0.9649,5.6403709799,0
11/05/1973,    5.1940,5.1942933202,0
12/05/1973,    5.1159,4.68293841,0
13/05/1973,    0.7672,2.5888261851,0
14/05/1973,    8.1748,5.1464847662,0
15/05/1973,    4.2022,5.3416978903,0
16/05/1973,    2.4251,4.8982692808,0
17/05/1973,    3.5980,4.1209625769,0
18/05/1973,    2.8615,4.5291871484,0
19/05/1973,    5.6922,5.1504880693,0
20/05/1973,    0.5914,5.4210676998,0
21/05/1973,    3.2617,4.6854453888,0
22/05/1973,   19.8878,5.3011903595,0
23/05/1973,    0.0000,4.3238061462,0
24/05/1973,    0.0000,4.4144248106,0
25/05/1973,    0.0000,3.118081606,0
26/05/1973,    0.0000,4.32025031,0
27/05/1973,    3.6736,5.3594672699,0
28/05/1973,    4.3037,4.2584865224,0
29/05/1973,    6.6833,4.8423023093,0
30/05/1973,    5.2161,4.7174688745,0
31/05/1973,    3.8726,4.2943065595,0
01/06/1973,   12.6343,4.4068971071,0
02/06/1973,    1.7507,3.7682085326,0
03/06/1973,    5.2214,4.8343671784,0
04/06/1973,   14.8181,4.5183940139,0
05/06/1973,    1.9044,3.2241226295,0
06/06/1973,    8.1991,2.7031368706,0
07/06/1973,    5.2268,3.872416771,0
08/06/1973,    2.7101,4.8485286552,0
09/06/1973,    2.4482,4.4408870395,0
10/06/1973,   10.7575,4.2485254798,0
11/06/1973,    0.1854,2.5595873892,0
12/06/1973,    0.1455,4.331764536,0
13/06/1973,    4.1892,4.7779673003,0
14/06/1973,    9.7854,4.3037461601,0
15/06/1973,    0.9135,3.1447428074,0
16/06/1973,    0.0000,4.4253291562,0.00101452986097948
17/06/1973,    0.0000,4.6620361581,0.00726667288585776
18/06/1973,   29.2431,5.0498984512,0.018995627464737
19/06/1973,    0.0000,4.4974397849,0.0341475883976707
20/06/1973,    0.0000,3.5571104642,0.0268809169865928
21/06/1973,   13.9382,3.3965933062,0.0219732317864936
22/06/1973,    2.7600,3.5234508384,0.0221134510269709
23/06/1973,    8.4729,3.3496354399,0.0277882192239809
24/06/1973,    1.0098,3.7565174298,0.0308070635739036
25/06/1973,   34.2890,4.5613706391,0.0297760373209203
26/06/1973,   13.6294,2.9052767623,0.0297760373209203
27/06/1973,    8.3807,3.2860437436,0.0313019576699112
28/06/1973,   12.8209,4.2870157342,0.0393109672746157
29/06/1973,    5.6245,3.4585590651,0.0580179086471943
30/06/1973,    3.0842,3.8820274668,0.0786714280885461
01/07/1973,   18.2505,3.6507681925,0.103679997482646
02/07/1973,    5.7826,3.3912919592,0.123723150357995
03/07/1973,    2.3121,3.8404532606,0.144261191429407
04/07/1973,   24.7074,3.301295666,0.118031888902476
05/07/1973,    0.0924,3.3751352681,0.112917991765781
06/07/1973,    0.0000,3.5885133455,0.158778042959427
07/07/1973,    0.0000,3.5923620509,0.199689157126568
08/07/1973,   13.8056,4.2808619998,0.365148261532594
09/07/1973,    0.0000,2.8713538935,0.225258611346421
10/07/1973,    4.2251,3.7479888937,0.15605613428089
11/07/1973,    7.7434,2.6675151726,0.127269883185611
12/07/1973,    3.8827,3.2920063296,0.126032646962406
13/07/1973,    0.2116,3.4448531093,0.15308677363759
14/07/1973,    3.0895,4.202508634,0.171562762203861
15/07/1973,    0.6626,4.1264028698,0.121661097852029
16/07/1973,    0.0000,3.5850531338,0.0917200945217986
17/07/1973,    0.0000,4.5774009805,0.0711902971288439
18/07/1973,    5.6656,4.2107854001,0.061853327566969
19/07/1973,    1.7572,3.3460454224,0.0537700815860391
20/07/1973,    2.2355,3.609901255,0.0457858148182454
21/07/1973,    0.0000,4.1552313026,0.0396738897429995
22/07/1973,    0.0000,3.8896874394,0.0332485357386845
23/07/1973,    4.9579,3.8406452648,0.0284480753965518
24/07/1973,   10.9758,2.3078060038,0.0233836757319179
25/07/1973,    2.8845,2.4373983955,0.0262210588476487
26/07/1973,    7.0521,2.4396646079,0.0465281510454988
27/07/1973,    8.6081,3.3099010168,0.119186633271935
28/07/1973,   28.2582,3.0744522074,0.115474940334129
29/07/1973,    4.0009,3.5024391152,0.113990260012479
30/07/1973,   14.1005,4.2707751691,0.121413653753585
31/07/1973,   25.0360,3.081697057,0.213133748275383
01/08/1973,    6.5420,2.933946101,0.617543507141407
02/08/1973,    7.0039,2.5989137469,1.14402670513838
03/08/1973,   12.5510,3.6248751506,1.35435606074697
04/08/1973,    2.1827,3.4361986397,1.64716751659422
05/08/1973,   29.5822,2.682012205,1.55643720633169
06/08/1973,   11.9604,2.5108206943,2.14206024388399
07/08/1973,    1.1043,2.5915908692,2.6105584725537
08/08/1973,    9.2540,3.2227970771,2.53302534867231
09/08/1973,   16.9092,2.6578693809,1.85584725536993
10/08/1973,    2.2913,3.3926427877,1.95152654198973
11/08/1973,    7.0681,3.1421394683,2.76150061530455
12/08/1973,   13.7366,2.8438071366,3.3017583718678
13/08/1973,    4.6363,2.6491687028,3.60529265177493
14/08/1973,   18.4805,3.4096424589,3.63911036321573
15/08/1973,   11.9822,2.9760907339,3.83376791840718
16/08/1973,   21.4500,2.9160670806,4.39464620003009
17/08/1973,    3.7992,2.641052044,4.66106328311425
18/08/1973,    0.0000,2.976321606,4.55053757085296
19/08/1973,   10.7823,3.9970868034,4.18514171576684
20/08/1973,    0.0000,3.2209822452,3.88985589759832
21/08/1973,    6.0411,3.6045057382,3.86676075850264
22/08/1973,    9.6606,3.7737745652,3.24814500671267
23/08/1973,    6.7824,3.4314902304,2.39857937425443
24/08/1973,    9.3474,2.6036223639,2.19402386634845
25/08/1973,    0.0000,3.4068898438,2.17917718899139
26/08/1973,    6.3911,4.5215826072,2.16762949358618
27/08/1973,    5.7934,3.9598235218,1.94740243697779
28/08/1973,    2.3180,3.448482194,1.72635038316711
29/08/1973,    8.4141,3.8760965178,1.63974417791652
30/08/1973,    0.0000,3.5678029871,1.70078088174935
31/08/1973,   11.0456,3.3947551819,1.7807884938098
01/09/1973,   12.6679,2.1363485968,1.82945300846544
02/09/1973,   12.3547,4.3135566898,1.87564290908426
03/09/1973,   23.4559,2.0675515523,2.03318377088305
04/09/1973,    4.2301,2.3179239845,2.7400554706143
05/09/1973,    3.2070,2.8610787215,2.6567484990303
06/09/1973,   15.9062,3.5714814188,2.37136038186158
07/09/1973,    2.9140,2.1365342801,2.25671031287278
08/09/1973,    7.1008,2.517568836,2.3449660090993
09/09/1973,   11.3897,3.6015013736,2.42497374701671
10/09/1973,   22.7544,3.4562027641,2.39280577826658
11/09/1973,    1.9892,3.0918129319,2.49425866087423
12/09/1973,   27.4088,3.2372910213,2.89099761336516
13/09/1973,    3.6194,3.0482066274,3.17556085918854
14/09/1973,    6.5881,3.1549417088,3.3265030019394
15/09/1973,   16.3297,3.8543134378,3.09720286396181
16/09/1973,    0.9675,3.8199282615,2.93718763984176
17/09/1973,    5.8414,3.5783247575,2.99657460098474
18/09/1973,    6.9851,3.3873091144,2.81346448948376
19/09/1973,    0.0000,4.0567409154,2.5825146088155
20/09/1973,    0.6552,2.3557092315,2.42909785202864
21/09/1973,   10.7393,2.715704211,2.15278281622912
22/09/1973,    5.9680,3.7534350902,1.97792078889504
23/09/1973,   16.3794,1.9359575431,1.83522673031026
24/09/1973,    2.7547,2.7233410459,2.3449660090993
25/09/1973,    0.0000,3.4743932532,2.51322969495798
26/09/1973,    7.2506,3.658284395,2.37713422956418
27/09/1973,   12.3249,3.7446200289,1.99111784941839
28/09/1973,    1.7328,3.2895380985,1.75109501323871
29/09/1973,    4.4601,4.2717066202,1.90286202733408
30/09/1973,    4.7939,3.9248467591,1.82450403210735
01/10/1973,   10.5551,4.1546048336,1.66283919115441
02/10/1973,    5.5614,2.4720081883,1.66778804165389
03/10/1973,   11.1858,3.2931099674,1.83440185896493
04/10/1973,   11.0714,3.8613581909,1.90533651551313
05/10/1973,    2.8050,2.9111870416,1.88224150227441
06/10/1973,    0.0000,4.2969317585,1.94740243697779
07/10/1973,    0.0000,4.3606593814,1.78573747016706
08/10/1973,    3.1193,4.2562987022,1.70985396311938
09/10/1973,    2.5769,2.2900570873,1.31476462746135
10/10/1973,    0.0000,4.0959377978,1.26857472684253
11/10/1973,    0.0000,4.3562967908,1.15227491516224
12/10/1973,    0.0000,3.9901561402,1.01947874636394
13/10/1973,    0.0000,4.1969669666,0.908127911041741
14/10/1973,    0.1027,4.3079838995,0.833069212410501
15/10/1973,    0.0000,4.0964574944,0.771290136951569
16/10/1973,    0.0000,3.7574205613,0.710170870468949
17/10/1973,    0.0000,3.7139178906,0.637421660575801
18/10/1973,    0.0000,4.1460502148,0.575642585116869
19/10/1973,    0.0000,4.3353562597,0.528710249943889
20/10/1973,    7.6205,3.6252427166,0.493655357342457
21/10/1973,    2.0196,3.6729878476,0.49926414267604
22/10/1973,    0.6775,3.4507122627,0.556589240098917
23/10/1973,    0.0000,3.4492817,0.468168387110033
24/10/1973,    4.7327,4.0176488981,0.430474069818318
25/10/1973,    2.1832,2.147582938,0.408616332133575
26/10/1973,    1.9258,3.0039749471,0.398553505835868
27/10/1973,    0.6614,2.5936711384,0.359292039966885
28/10/1973,    0.0000,4.2138277981,0.306421014972579
29/10/1973,    4.0462,3.8492269097,0.291904147709923
30/10/1973,    3.6529,3.9056411218,0.246951412519927
31/10/1973,    0.0000,4.2999361381,0.228887828162291
01/11/1973,    0.0000,3.4570298605,0.212886296310621
02/11/1973,    0.0000,3.7023442164,0.206370218573167
03/11/1973,    0.0000,4.0949628241,0.190946058905814
04/11/1973,    0.0000,4.2880225535,0.162407259775297
05/11/1973,    0.0000,4.4446370993,0.145498419786295
06/11/1973,    0.0000,3.8360307002,0.127434843295801
07/11/1973,    0.0000,3.9493735665,0.112588063679084
08/11/1973,    0.0000,4.0353278574,0.103515037372456
09/11/1973,    0.0000,3.9886364574,0.0903178981884029
10/11/1973,    0.0000,3.8366826084,0.081269610785115
11/11/1973,    0.0000,4.4495240096,0.0741101642328286
12/11/1973,    0.0000,5.1155641209,0.0649958959316621
13/11/1973,    0.0000,4.6512326598,0.0608800385325823
14/11/1973,    0.0000,5.210150959,0.0530524881948716
15/11/1973,    0.0000,4.3132003602,0.0481860430221136
16/11/1973,    0.0000,3.9204752641,0.044829021007916
17/11/1973,    0.0000,4.2703460306,0.0404574718975389
18/11/1973,    0.0000,4.0753844604,0.0366303005897928
19/11/1973,    0.0000,3.9661773099,0.0334382426185317
20/11/1973,    0.0000,4.31934263,0.0286377842435971
21/11/1973,    0.0000,5.5292673912,0.0242992275485327
22/11/1973,    0.0000,4.2347184196,0.0220392166171189
23/11/1973,    0.0000,4.757142039,0.021758778136989
24/11/1973,    0.0000,5.0123951603,0.021758778136989
25/11/1973,    0.0000,5.7146744598,0.0213381184508334
26/11/1973,    0.0000,4.9833498504,0.01864095457558
27/11/1973,    0.0000,5.3474118598,0.0169830645653384
28/11/1973,    0.0000,5.7505992185,0.015613861630442
29/11/1973,    0.0000,5.3246541899,0.0144261189465508
30/11/1973,    0.0000,6.0358724203,0.014170425269705
01/12/1973,    0.0000,6.0419077799,0.0136507873536
02/12/1973,    0.0000,4.5466986801,0.0133950926935675
03/12/1973,    0.0000,3.8193071997,0.0123063292219876
04/12/1973,    0.0000,4.5440916289,0.0116299758581613
05/12/1973,    0.0000,4.1832220089,0.0109783672976191
06/12/1973,    0.0000,4.2483669911,0.00989785242207924
07/12/1973,    0.0000,4.2168959212,0.00881733656252792
08/12/1973,    0.0000,4.6269888598,0.00823996192024439
09/12/1973,    0.0000,4.0672416128,0.00809149408455179
10/12/1973,    0.0000,4.2855928801,0.00766258727713604
11/12/1973,    0.0000,4.0819927603,0.00752236754589022
12/12/1973,    0.0000,4.0256502535,0.00705221972794654
13/12/1973,    0.0000,4.0590833202,0.00653258230343485
14/12/1973,    0.0642,3.2848854801,0.00613666840292506
15/12/1973,    0.0000,3.3294992205,0.00627688764340239
16/12/1973,    0.0000,4.7593492288,0.00733265869966969
17/12/1973,    0.0000,4.3806415703,0.00711820505016516
18/12/1973,    0.0000,4.145238379,0.00698623391413461
19/12/1973,    0.0000,3.7537590908,0.00664805723222148
20/12/1973,    0.0000,4.4269079696,0.00698623391413461
21/12/1973,    0.0000,3.9252748704,0.00698623391413461
22/12/1973,    0.0000,3.5426378138,0.00658207141840955
23/12/1973,    0.0000,4.3481101301,0.00651608609619093
24/12/1973,    0.0000,3.7647429695,0.00646659648962291
25/12/1973,    0.0000,4.0230622999,0.00613666840292506
26/12/1973,    0.0000,3.7357847402,0.0059799524636105
27/12/1973,    0.0000,4.1100742593,0.00518812417182244
28/12/1973,    0.0000,3.58647699,0.0042148351374358
29/12/1973,    0.0000,4.283971291,0.00383541769079141
30/12/1973,    0.0000,3.9102370003,0.0037611837725327
31/12/1973,    0.0000,3.7213853104,0.0035549784732716
01/01/1974,    0.0000,4.4068066198,0.00348899290525632
02/01/1974,    0.0000,4.1157087889,0.00321680179135847
03/01/1974,    0.0000,4.0629429203,0.00281263954143007
04/01/1974,    0.0000,4.3434207905,0.00258168968468162
05/01/1974,    0.0000,4.2819405291,0.0023754843845957
06/01/1974,    0.0000,4.2176145893,0.00210329351649451
07/01/1974,    0.0000,5.2152556684,0.00206205250596659
08/01/1974,    0.0000,5.2111673299,0.00202081149543866
09/01/1974,    0.0000,4.8486095704,0.00177336518482482
10/01/1974,    0.0000,4.5671543293,0.0017156277204315
11/01/1974,    0.0000,5.2917785402,0.0015671598847389
12/01/1974,    0.0000,4.753254259,0.00143518850291169
13/01/1974,    0.0000,4.6416803896,0.00140219571890406
14/01/1974,    0.0000,4.9763112497,0.00128672079011742
15/01/1974,    0.0000,4.6696787905,0.00123723155306921
16/01/1974,    0.0000,4.4477654696,0.000989785180593795
17/01/1974,    0.0000,4.0944606401,0.000857813859803341
18/01/1974,    0.0000,4.3036023099,0.000956792335549403
19/01/1974,    0.0000,4.7162351497,0.000973288788589976
20/01/1974,    0.0000,3.9105902398,0.000956792335549403
21/01/1974,    0.0000,5.0188379996,0.000841317406762769
22/01/1974,    0.0000,4.8196350001,0.000808324560893556
23/01/1974,    0.0000,4.4417161997,0.000692849632931742
24/01/1974,    0.0000,5.1895505507,0.00065985678706253
25/01/1974,    0.0000,5.3314764891,0.00051963723975179
26/01/1974,    0.0000,5.0326839108,0.000263942733136038
27/01/1974,    0.0000,5.2426555399,0.000123723147883532
28/01/1974,    0.0000,5.34281216,0.0000164964208725537
29/01/1974,    4.8449,4.2562412005,0
30/01/1974,    0.0000,4.6384802591,0
31/01/1974,    0.0000,3.4906887403,0
01/02/1974,    0.0000,5.9944400992,0
02/02/1974,    0.0000,6.4952406101,0
03/02/1974,    0.0000,5.2452158798,0
04/02/1974,    0.0000,5.5631122496,0
05/02/1974,    0.0000,4.4759619106,0
06/02/1974,    0.0000,4.1468590815,0
07/02/1974,    0.0000,5.4396424387,0
08/02/1974,    0.0000,4.8414142001,0
09/02/1974,    0.0000,4.2895177193,0
10/02/1974,    0.0000,5.330549499,0
11/02/1974,    0.0000,6.5396596193,0
12/02/1974,    0.0000,5.608912969,0
13/02/1974,    0.0000,3.6338709993,0
14/02/1974,    0.0000,4.9919805396,0
15/02/1974,    0.0000,2.8159349589,0
16/02/1974,    0.0000,4.0023635402,0
17/02/1974,    3.1988,4.7277424093,0
18/02/1974,    0.0000,3.3904043501,0
19/02/1974,    0.0000,4.469508091,0
20/02/1974,    0.0000,4.4728528801,0
21/02/1974,    0.0000,7.4681493584,0
22/02/1974,    0.0000,4.8631603997,0
23/02/1974,    0.0000,5.0166650303,0
24/02/1974,    0.0000,4.8894319106,0
25/02/1974,    0.0000,5.0257826895,0
26/02/1974,    0.0000,4.7328572199,0
27/02/1974,    0.0000,4.5706470888,0
28/02/1974,    0.0000,4.6957111489,0
01/03/1974,    0.0000,5.2996316496,0
02/03/1974,    0.0000,4.5615564901,0
03/03/1974,    0.0000,4.9425347503,0
04/03/1974,    0.0000,5.2415587306,0
05/03/1974,    0.0000,5.2166488189,0
06/03/1974,    0.0000,5.3039034586,0
07/03/1974,    0.0000,5.5241504703,0
08/03/1974,    0.0000,5.45715422,0
09/03/1974,    0.0000,5.2271885797,0
10/03/1974,    2.3695,5.6727978792,0
11/03/1974,    9.7242,5.3257153705,0
12/03/1974,    0.0000,5.2283645291,0
13/03/1974,    0.0309,4.3945979699,0
14/03/1974,    2.6477,4.4309338983,0
15/03/1974,    0.0000,5.0186320394,0
16/03/1974,    0.0000,5.960973179,0
17/03/1974,    0.0000,5.6410517301,0
18/03/1974,    0.0000,5.4536335301,0
19/03/1974,    0.2511,5.33844392,0
20/03/1974,    0.0000,5.6837921795,0
21/03/1974,    1.8319,6.2695600484,0
22/03/1974,    3.8182,3.3929907447,0
23/03/1974,    0.0000,4.6875520293,0
24/03/1974,    0.0000,5.2450212892,0
25/03/1974,    0.2782,5.3009462412,0
26/03/1974,    0.0000,5.7829447594,0
27/03/1974,    0.0000,5.2301714104,0
28/03/1974,    0.8654,5.9598213099,0
29/03/1974,    5.0222,5.0661113895,0
30/03/1974,    1.5201,3.7776899496,0
31/03/1974,    0.2663,4.9756540004,0
01/04/1974,    9.2265,3.9528231313,0
02/04/1974,    0.0000,4.6521091405,0
03/04/1974,    0.0000,4.9877108615,0
04/04/1974,    0.0000,5.4103190396,0
05/04/1974,    0.0000,4.6532131806,0
06/04/1974,    0.0000,4.3054055292,0
07/04/1974,    1.3393,5.0076837298,0
08/04/1974,    1.3809,5.4620098006,0
09/04/1974,    1.6213,5.5869476497,0
10/04/1974,    0.9365,3.8416908802,0
11/04/1974,    0.0000,5.4750416894,0
12/04/1974,    1.6504,5.3239447307,0
13/04/1974,    2.2447,5.33666238,0
14/04/1974,    1.7968,4.5327356178,0
15/04/1974,    0.0000,5.3237300999,0
16/04/1974,    0.0000,5.4385282509,0
17/04/1974,    0.7418,4.7246927489,0
18/04/1974,    5.3276,5.0607323404,0
19/04/1974,    1.7294,5.1249000598,0
20/04/1974,    0.0000,5.3213360496,0
21/04/1974,    0.0000,5.8093117997,0
22/04/1974,    0.0000,5.6891458891,0
23/04/1974,    0.3994,5.3568176702,0
24/04/1974,    0.2815,4.8561821897,0
25/04/1974,    0.4581,4.9076347798,0
26/04/1974,    0.7752,5.062868569,0
27/04/1974,    5.9275,5.601987401,0
28/04/1974,    9.5017,2.7855907371,0
29/04/1974,    0.0000,3.2718669204,0
30/04/1974,    0.0000,4.5308368187,0
01/05/1974,    0.0000,4.7608998995,0
02/05/1974,    0.0000,3.9775088495,0
03/05/1974,    0.0000,4.0514922421,0
04/05/1974,    0.0775,4.3393981587,0
05/05/1974,    0.5437,3.6447293209,0
06/05/1974,    5.4709,3.6338512907,0
07/05/1974,    4.6961,4.2058413606,0
08/05/1974,    0.9938,2.917845455,0
09/05/1974,    5.0972,3.7579328548,0
10/05/1974,    3.0551,4.3591526188,0
11/05/1974,    1.1949,4.8326366358,0
12/05/1974,    2.4960,3.4268441433,0
13/05/1974,    7.0013,4.8734583501,0
14/05/1974,    1.9590,3.3242648942,0
15/05/1974,    0.8625,4.8472859412,0
16/05/1974,    0.5865,3.5995577052,0
17/05/1974,    4.3757,4.6791275702,0
18/05/1974,    0.7664,4.6031298395,0
19/05/1974,    8.4526,5.5811715703,0
20/05/1974,    3.9684,4.479746921,0
21/05/1974,    4.6849,4.953269301,0
22/05/1974,    5.0836,4.8378485143,0
23/05/1974,    3.4882,3.5541692469,0
24/05/1974,    0.0000,4.8226653058,0
25/05/1974,   10.5563,4.9563077893,0
26/05/1974,    0.0000,4.4541505203,0
27/05/1974,    5.1963,5.2481077202,0
28/05/1974,    0.0000,4.6200368199,0
29/05/1974,    1.0266,5.1551084705,0
30/05/1974,    0.0000,4.7472349703,0
31/05/1974,    0.0000,4.8448546939,0
01/06/1974,   25.0507,4.8143356908,0
02/06/1974,    8.8505,2.2972564567,0
03/06/1974,    5.2316,3.7477074023,0
04/06/1974,   13.1725,4.6617670674,0
05/06/1974,    6.1099,2.5964575289,0
06/06/1974,    5.7463,3.3351028506,0
07/06/1974,    0.0000,4.6596892383,0
08/06/1974,    2.7279,4.9500190075,0
09/06/1974,   19.7580,4.5597630255,0
10/06/1974,    1.4038,3.0466905693,0.00193832935065967
11/06/1974,    0.0000,4.3239830378,0.0296935552990396
12/06/1974,    2.1701,4.9241865706,0.0323164867316391
13/06/1974,    0.0720,4.5499038808,0.0426762369016668
14/06/1974,    0.0000,4.6978913099,0.0505202863961814
15/06/1974,   25.0133,3.6267372305,0.0433195978493556
16/06/1974,   12.9941,3.9379994702,0.0365395689895103
17/06/1974,    0.8404,3.4219250521,0.0311617384294339
18/06/1974,    2.8374,4.6584214941,0.0262952932575007
19/06/1974,    5.2172,4.7681120895,0.0232434564922654
20/06/1974,    1.7968,3.2291421536,0.0350796354383427
21/06/1974,    0.8331,4.1472515929,0.0733678319383217
22/06/1974,    2.8884,3.6732803462,0.061341936279706
23/06/1974,    0.0000,4.0449219365,0.0472457483694129
24/06/1974,   12.6559,4.6501552798,0.0353023406326224
25/06/1974,    0.5706,4.2327121906,0.0274500435260792
26/06/1974,    2.5451,3.8747065533,0.0224186343103847
27/06/1974,    6.4751,3.0733845122,0.0195317615880859
28/06/1974,    0.0000,3.8742434001,0.0177006579556811
29/06/1974,    4.6937,4.08455991,0.016974816952485
30/06/1974,    8.3060,3.4209537944,0.0164221866218921
01/07/1974,    0.2808,3.1868756795,0.0192925631352974
02/07/1974,    0.0000,4.274456311,0.0284398277845232
03/07/1974,   13.7471,3.4930166956,0.0267159529436563
04/07/1974,   14.3870,2.8596005337,0.0218742525741823
05/07/1974,   14.4416,2.1096648658,0.0192265783046721
06/07/1974,   19.1758,3.1700133616,0.0190863570986463
07/07/1974,    3.2339,3.0572621142,0.0293801244035971
08/07/1974,    0.1826,2.9994476102,0.084626636732884
09/07/1974,    3.1624,3.0581228407,0.36943733452021
10/07/1974,    0.1351,4.3307753373,0.391789976133652
11/07/1974,   15.5891,2.6945460234,0.220557134150171
12/07/1974,    3.4823,3.1654874878,0.199441720894442
13/07/1974,    8.0604,3.4522863068,0.168593417293197
14/07/1974,   18.9563,2.4004062209,0.245714184162215
15/07/1974,    7.8752,2.9893302992,0.473694704187998
16/07/1974,    8.0214,2.9060349232,0.26163321629382
17/07/1974,   15.6884,3.6426037299,0.201256321435647
18/07/1974,   29.0246,2.9996807715,0.27078875018683
19/07/1974,    4.7721,3.0422069263,0.323824711692372
20/07/1974,    6.4961,3.6706430772,0.265839805293182
21/07/1974,   23.2944,2.7623453615,0.313184544674795
22/07/1974,   14.7380,3.5896177711,0.517410211021106
23/07/1974,    0.6924,2.858894526,0.609542733349667
24/07/1974,    0.9391,3.0574197788,0.578199510087087
25/07/1974,    0.3538,3.3165711034,0.552300135646854
26/07/1974,   12.7684,1.9649905688,0.482107882187547
27/07/1974,    5.4250,4.0135747846,0.56038340915866
28/07/1974,   13.4881,4.0623050872,0.459507772878358
29/07/1974,    6.1232,3.3601654647,0.555022060057203
30/07/1974,   22.5372,3.0118862521,0.440454427860407
31/07/1974,   18.4860,2.5546892909,0.473199800259299
01/08/1974,    3.0534,2.6007685605,0.794385087261388
02/08/1974,    5.7864,2.9883352537,1.08958859449569
03/08/1974,   12.9668,2.0119498326,0.908952719458184
04/08/1974,    1.6223,2.2819606792,1.02690214797136
05/08/1974,   10.1625,2.6543189259,1.54983861314154
06/08/1974,    8.3392,3.8826144552,1.64221866609474
07/08/1974,   12.4276,4.2864566483,1.63974417791652
08/08/1974,    0.0000,4.3259403817,1.63397045607087
09/08/1974,    0.0000,2.3303500973,1.61829878151069
10/08/1974,    6.8363,2.3715599533,1.46323240789094
11/08/1974,    0.0000,2.4839284075,0.956792362768497
12/08/1974,   11.8327,4.1205591299,0.899879701017875
13/08/1974,    3.2469,3.5839107474,0.78085802785613
14/08/1974,    4.1603,2.5823166585,1.0029823263162
15/08/1974,   32.7245,3.2996569313,1.15804863700789
16/08/1974,    1.9189,3.2317546895,1.42776520547421
17/08/1974,    0.0000,4.4256510194,1.81790543891719
18/08/1974,    0.0000,3.5702305483,1.79728491385753
19/08/1974,    0.0000,4.3580929004,1.56386067086801
20/08/1974,    9.6034,3.621340082,1.3708524807947
21/08/1974,    2.4606,4.2905383613,1.10938424821002
22/08/1974,    5.6062,3.7746807979,0.819212217053052
23/08/1974,    2.9580,4.3741756193,0.788363929184443
24/08/1974,   12.6257,3.5158609822,0.743988518980857
25/08/1974,    2.8950,3.5323879141,0.84214223085081
26/08/1974,   10.6781,2.9971009055,1.14485157648454
27/08/1974,   20.6581,2.5445658611,1.19516558211528
28/08/1974,    5.5587,2.802538692,1.07391691993551
29/08/1974,    8.6904,2.6792983841,1.16712171837709
30/08/1974,    5.7887,2.8706201911,1.62489737470167
31/08/1974,    0.0000,3.2890288942,1.84429981167947
01/09/1974,    0.0000,4.2601369992,1.80883248340578
02/09/1974,    9.3398,2.7262145011,1.79068644652433
03/09/1974,    4.8786,3.8765037898,1.87976701409619
04/09/1974,   13.2633,3.5005923035,1.99524195443032
05/09/1974,   26.1605,2.7101186542,2.15690692124105
06/09/1974,    5.3313,2.6966037424,2.27485622389644
07/09/1974,    0.0000,2.9629522189,2.39857937425443
08/09/1974,   13.5469,4.0525565743,2.57839050380357
09/09/1974,    4.5811,2.8695420893,2.74088009024489
10/09/1974,   10.9537,3.5473255124,2.91409250074608
11/09/1974,    6.1249,3.5361918462,3.14916648642627
12/09/1974,   16.9397,3.0095072854,3.25969270211788
13/09/1974,    7.3410,3.7264024913,3.30258324321314
14/09/1974,    0.0000,3.0062627299,3.59456982771505
15/09/1974,   14.5188,2.4562306637,3.78262916728806
16/09/1974,   15.4416,3.1999170063,3.86016229116945
17/09/1974,   10.3536,2.3564278064,3.88408204989571
18/09/1974,   16.0922,4.316484835,3.88573179258639
19/09/1974,   15.1738,3.5546886055,3.14834186679569
20/09/1974,    3.2648,3.5906413095,3.31990453460621
21/09/1974,    0.0000,3.4656018987,3.70097193839473
22/09/1974,   10.5092,3.3460047217,3.75540992318045
23/09/1974,    0.0000,3.6239778483,3.34959814103507
24/09/1974,   16.5147,3.9741339143,2.85470553960309
25/09/1974,    0.8574,3.1770306574,3.3603207133802
