Dates,Prec,ETP,Q_obs
16/03/76,    0.0000,4.5669396203,0
17/03/76,    0.0000,5.5899654906,0
18/03/76,    0.0000,5.4168670699,0
19/03/76,    0.3989,5.4877883289,0
20/03/76,    0.4335,4.9002758693,0
21/03/76,    0.0000,5.8284866996,0
22/03/76,    0.0000,5.8816962596,0
23/03/76,    0.0000,5.6099861395,0
24/03/76,    0.0000,5.2864307798,0
25/03/76,    0.0000,5.6259477194,0
26/03/76,    0.0000,6.0941721909,0
27/03/76,    0.0000,5.4786405098,0
28/03/76,    0.0000,5.4847006705,0
29/03/76,    0.0000,4.6468761005,0
30/03/76,    0.0000,5.8164135404,0
31/03/76,    0.0000,5.2895074505,0
01/04/76,    0.0000,5.5478669014,0
02/04/76,    0.0000,5.8866271805,0
03/04/76,    0.3752,5.7384803705,0
04/04/76,    0.0000,5.4172149207,0
05/04/76,    0.0000,5.6927635893,0
06/04/76,    0.0000,6.0171774104,0
07/04/76,    0.0000,6.0414960999,0
08/04/76,    0.5047,5.7764994595,0
09/04/76,    0.0765,5.4733141009,0
10/04/76,    6.7321,5.1791341901,0
11/04/76,    1.5284,5.4193861093,0
12/04/76,    1.6643,6.0349784214,0
13/04/76,    7.3342,5.3252023496,0
14/04/76,    1.6829,4.4716215897,0
15/04/76,    2.8501,3.28581753,0
16/04/76,   10.0143,4.6442452874,0
17/04/76,    3.9201,3.3386847395,0
18/04/76,    0.0000,5.0648541097,0
19/04/76,    0.4682,3.6432667794,0
20/04/76,    1.4288,5.0321137495,0
21/04/76,    2.4608,4.9955493491,0
22/04/76,    0.0000,4.3234821409,0
23/04/76,    2.7344,5.9074094798,0
24/04/76,    0.0000,3.6119804895,0
25/04/76,    1.2621,5.2177569512,0
26/04/76,   19.5046,6.0246231388,0
27/04/76,    0.0000,2.9023696063,0
28/04/76,    0.0000,5.6792161893,0
29/04/76,   10.6713,5.6166133508,0
30/04/76,    0.0000,3.4113347875,0
01/05/76,    0.0000,5.1396868899,0
02/05/76,    0.0000,5.2317869402,0
03/05/76,   20.0834,5.2870563995,0
04/05/76,    5.8776,2.8291874593,0
05/05/76,   27.0780,4.8506182414,0
06/05/76,    2.7295,4.6875645109,0
07/05/76,   14.4509,4.58980738,0
08/05/76,   10.3963,2.2568777045,0
09/05/76,    0.1778,3.1543091806,0.9639999866
10/05/76,    0.0000,4.3601503503,15.3699998856
11/05/76,    0.5516,4.6714983601,17.2000007629
12/05/76,    1.1774,4.6237621866,10.1899995804
13/05/76,    0.0000,4.6040636301,6.6789999008
14/05/76,   12.4685,4.7880513798,4.8090000153
15/05/76,    0.0000,4.3447440695,3.864000082
16/05/76,    0.3511,4.2722105533,2.9300000668
17/05/76,    1.2946,4.5410648603,2.5720000267
18/05/76,    0.0842,2.9476816859,2.2290000916
19/05/76,    2.4483,4.9183976408,1.8980000019
20/05/76,    3.5742,4.6022408921,1.8099999428
21/05/76,    6.4143,3.9573599296,1.7330000401
22/05/76,    9.4625,3.3982338831,1.7280000448
23/05/76,   24.4311,2.5415537087,1.7280000448
24/05/76,    2.2789,3.1060124785,1.7280000448
25/05/76,    0.0792,3.1642606193,1.82099998
26/05/76,    2.7946,4.4267839994,2.1989998817
27/05/76,    6.3900,4.13552472,3.3759999275
28/05/76,    4.8438,3.5594389299,4.7620000839
29/05/76,    0.0000,2.5813747142,5.361000061
30/05/76,    0.2976,4.4510385301,4.6149997711
31/05/76,    8.9885,3.8381939214,4.1640000343
01/06/76,    5.7475,3.641549076,3.6150000095
02/06/76,    2.0673,4.1335410457,3.256000042
03/06/76,    7.1761,3.7982384702,2.9809999466
04/06/76,    3.4045,3.5043308297,2.6400001049
05/06/76,   13.9188,4.9445148055,2.3650000095
06/06/76,    7.9242,3.5734182075,2.1849999428
07/06/76,   20.0143,4.332461765,2.0580000877
08/06/76,    5.9082,3.289750996,2.0020000935
09/06/76,    0.0000,3.5161566017,3.1740000248
10/06/76,   23.2052,3.7818033397,5.9790000916
11/06/76,   23.3885,3.9691266296,17.8799991608
12/06/76,    7.3517,2.8416688116,36.8499984741
13/06/76,    7.3116,3.9777140571,52.5
14/06/76,    4.1545,3.5758814896,63.9099998474
15/06/76,    0.9063,3.0344439717,61.5200004578
16/06/76,    6.6317,3.6554617817,56.4000015259
17/06/76,    4.9884,3.8693782426,42.4300003052
18/06/76,    6.1630,3.4670109125,26.2600002289
19/06/76,    0.0000,2.3464204995,19.7000007629
20/06/76,    6.1763,2.7897879556,17.7800006866
21/06/76,    0.0000,3.5037463875,16.0300006866
22/06/76,   14.9791,3.3883312633,17
23/06/76,    8.6225,3.9626996415,18.3099994659
24/06/76,    2.5608,2.8048009556,20.8299999237
25/06/76,    0.9610,3.3125764197,20.1700000763
26/06/76,    0.0000,3.6821010998,17.6700000763
27/06/76,    5.7347,3.5620855242,15.970000267
28/06/76,    7.2082,2.9092798596,13.6700000763
29/06/76,    0.0000,3.3927602405,12.4799995422
30/06/76,    5.2538,2.9877284104,11.8699998856
01/07/76,    0.6665,3.5761112412,10.9099998474
02/07/76,    0.0000,2.9221715052,9.986000061
03/07/76,    1.5784,2.9756994583,9.6040000916
04/07/76,   15.7425,2.5022838283,9.1610002518
05/07/76,    2.3153,2.7742648758,9.3830003738
06/07/76,    0.6689,3.2692554854,9.9280004501
07/07/76,    5.8523,3.4243024429,10.0900001526
08/07/76,    0.0000,3.7656606408,10.1499996185
09/07/76,    0.0000,2.7167605972,9.25
10/07/76,    0.0000,3.8193958094,8.2950000763
11/07/76,    2.3937,3.9802892292,7.125
12/07/76,    0.0000,3.8278722605,6.3210000992
13/07/76,    5.0281,3.2994486541,5.6360001564
14/07/76,   11.5455,3.2018655995,4.978000164
15/07/76,    9.7536,2.9475835478,5.6519999504
16/07/76,    5.5111,3.3675560942,6.9879999161
17/07/76,    9.6737,3.4801955316,14.6499996185
18/07/76,    4.5981,3.5231330199,41.8100013733
19/07/76,    4.3034,3.1759256609,42.8499984741
20/07/76,    1.7936,3.0902096806,42.4399986267
21/07/76,    0.5852,4.2225955091,29.0799999237
22/07/76,    4.4913,2.8464603527,26.7700004578
23/07/76,    7.4745,2.6660679867,23.4500007629
24/07/76,   20.7333,3.0862816852,20.6700000763
25/07/76,    2.0466,3.1960770367,21.0300006866
26/07/76,    7.8842,2.8760857256,31.5699996948
27/07/76,    8.9772,3.4561386649,42.1100006104
28/07/76,    0.0000,2.7247902853,43.6699981689
29/07/76,    0.0440,2.2072165161,43.7900009155
30/07/76,    0.6600,4.2119025998,41.5699996948
31/07/76,    0.0000,3.5491482858,35.3100013733
01/08/76,    1.4397,3.0670275716,32.3499984741
02/08/76,   26.9030,3.2838517567,24.9899997711
03/08/76,    9.1108,2.7592683537,19.3199996948
04/08/76,    2.2803,2.1451143613,19.2000007629
05/08/76,    0.3907,2.5230486803,22.7199993134
06/08/76,    6.4135,3.1981689502,33.2200012207
07/08/76,    0.0000,3.9419308845,52.8499984741
08/08/76,   34.4819,3.0371211842,61.6500015259
09/08/76,    0.8681,2.5860227505,81.3199996948
10/08/76,    2.2314,2.6785330614,101.6999969482
11/08/76,    0.1907,3.1079058824,126.5
12/08/76,    0.0000,2.1751616402,112.1999969482
13/08/76,    2.3409,3.0222055148,85.5800018311
14/08/76,    3.9384,3.4598355833,58.4000015259
15/08/76,   16.3063,3.6769172624,54.3400001526
16/08/76,    1.5249,2.1270000264,52.3499984741
17/08/76,    0.6635,2.8201034302,63.1300010681
18/08/76,    7.8221,2.8993475763,65.8899993896
19/08/76,   11.7597,3.5631276006,55.9799995422
20/08/76,   11.8281,2.3081120988,49.0200004578
21/08/76,    5.7254,2.5933664795,41.5999984741
22/08/76,    5.6912,3.8938372945,36.0099983215
23/08/76,    0.0000,3.0281441975,37.6599998474
24/08/76,    1.3216,3.0395507487,41.5699996948
25/08/76,    2.2824,4.0635770932,40.6199989319
26/08/76,    1.6788,2.4390764041,38.6699981689
27/08/76,    1.1127,2.5345080718,34.2799987793
28/08/76,    3.2724,2.2470429195,28.6100006104
29/08/76,    8.8511,2.3629668308,26.1499996185
30/08/76,    1.8950,2.7902570432,23.9500007629
31/08/76,    0.0000,2.3714597942,26.4200000763
01/09/76,    0.0000,3.4798937766,28.5499992371
02/09/76,    1.0609,3.3534207521,28.4400005341
03/09/76,    0.0000,3.513724898,24.5300006866
04/09/76,    3.2977,4.9285971504,19.1499996185
05/09/76,   13.2728,1.8745014616,18.2199993134
06/09/76,    3.5098,2.5743429735,18.0300006866
07/09/76,    0.2528,3.2568978667,18.0100002289
08/09/76,    2.1862,3.8340350809,17.9200000763
09/09/76,    1.4316,3.3462548563,18.8799991608
10/09/76,    0.0000,4.4337269533,20.2600002289
11/09/76,    0.8414,4.0381290298,21.9899997711
12/09/76,    4.6652,3.2194649614,24.4200000763
13/09/76,    0.0616,3.6157291038,25.4300003052
14/09/76,    4.8944,3.6873406591,22.6000003815
15/09/76,    8.8489,3.3649988305,21.4799995422
16/09/76,    0.5616,2.9560682597,21.7399997711
17/09/76,    2.9065,3.9001778401,21.9599990845
18/09/76,    1.2067,4.5432118475,22.2299995422
19/09/76,    8.8315,4.0243129395,20.8500003815
20/09/76,    3.3152,3.2789144544,19.6499996185
21/09/76,    1.8549,2.9791104449,25.8500003815
22/09/76,    7.8721,3.2197865136,45.7999992371
23/09/76,    1.2991,3.1551151751,37.6599998474
24/09/76,   13.6936,3.7523876363,32.8899993896
25/09/76,    1.2730,3.4320586314,31.8400001526
26/09/76,    5.7022,3.4583988935,42
27/09/76,    8.1243,3.3448970951,56.0900001526
28/09/76,    3.1100,3.8980836924,71.4700012207
29/09/76,    2.0656,3.4995758785,105.0999984741
30/09/76,    1.7906,3.4665884404,104.9000015259
01/10/76,    4.9687,2.7101009814,70.6100006104
02/10/76,    0.5459,2.9028335894,63.5200004578
03/10/76,    7.2121,3.956921366,63.3600006104
04/10/76,    0.0000,3.0941666402,65.3199996948
05/10/76,    0.0000,2.8072123537,55.4700012207
06/10/76,    0.0000,2.6351527655,47.2599983215
07/10/76,    0.9297,3.5249398686,40.0800018311
08/10/76,    0.1553,3.2157736449,30.6700000763
09/10/76,    6.9737,3.1507628979,28.6200008392
10/10/76,   11.0184,3.3269259539,27.5799999237
11/10/76,    7.9332,2.3507262282,26.6700000763
12/10/76,    0.0000,3.1020086799,30.0599994659
13/10/76,    2.4682,2.5601673061,41.3400001526
14/10/76,    4.6323,3.2895575128,39.6899986267
15/10/76,   20.0812,2.9400312956,33.0099983215
16/10/76,   12.7096,2.291020493,33.2799987793
17/10/76,   13.6065,3.4580795607,46.3300018311
18/10/76,    2.0109,3.0358906137,63.9700012207
19/10/76,   15.1086,1.8774920981,74.8899993896
20/10/76,    7.1546,3.0710865892,80.5899963379
21/10/76,    8.9732,3.2937842095,96.4400024414
22/10/76,    7.0426,3.2048406396,112.5999984741
23/10/76,    0.2846,3.201161081,131.5
24/10/76,    8.0602,3.3875800334,126.5999984741
25/10/76,    0.7724,3.066685454,109.6999969482
26/10/76,   32.5184,3.8553127572,108.0999984741
27/10/76,    0.0000,2.7949781064,105.5999984741
28/10/76,    1.8519,2.9105031164,116.5
29/10/76,    0.8274,2.2183872843,130.5
30/10/76,    0.9308,3.7952643288,125.0999984741
31/10/76,    0.7853,3.9883783329,117.5999984741
01/11/76,    1.4013,3.3981619636,106.9000015259
02/11/76,    0.0000,3.5353003005,96.2600021362
03/11/76,    0.0000,3.2423952781,86.6200027466
04/11/76,    0.0000,3.2370232614,78.0500030518
05/11/76,    0.9438,2.690295008,71.9599990845
06/11/76,    5.1076,2.6942647314,66.5299987793
07/11/76,    4.0774,3.8298594812,65.8600006104
08/11/76,    9.8045,3.7564907307,63.75
09/11/76,    0.0000,2.6920117596,62.5499992371
10/11/76,    0.0000,3.4077253127,69.9000015259
11/11/76,    0.0000,3.1725284196,65.5500030518
12/11/76,    0.6320,3.3785238294,59.0600013733
13/11/76,    0.0000,3.5054917559,48.75
14/11/76,    0.0000,3.9834321728,41.3699989319
15/11/76,    1.2875,3.9135561315,35.8600006104
16/11/76,    0.0000,3.5993726803,30.5900001526
17/11/76,    0.0000,3.2726301933,27.8299999237
18/11/76,    0.0000,2.4507046444,25.4599990845
19/11/76,    0.0000,3.8491311194,23.3099994659
20/11/76,    0.0000,3.4352298984,21.7900009155
21/11/76,    1.7385,3.4920967696,20.6599998474
22/11/76,    0.0000,4.1583265215,18.8199996948
23/11/76,    0.0000,4.3615292497,18.7299995422
24/11/76,    0.0000,3.5648202142,18.6299991608
25/11/76,    0.0000,3.4637343688,17.0100002289
26/11/76,    0.0000,3.5265405951,15.1400003433
27/11/76,    0.0000,4.252487151,13.0399999619
28/11/76,    0.0000,5.0188318808,11.2100000381
29/11/76,    0.0000,4.6898766402,9.8529996872
30/11/76,    0.0000,4.0599173997,8.6610002518
01/12/76,    0.0000,4.9488812108,7.7350001335
02/12/76,    0.0000,5.2947535198,7.1939997673
03/12/76,    0.0000,4.6012214702,6.4200000763
04/12/76,    0.0000,3.3073706757,5.8299999237
05/12/76,    0.0000,3.4084047824,5.353000164
06/12/76,    0.0000,4.1130109299,4.993999958
07/12/76,    0.0000,4.5588754099,4.5529999733
08/12/76,    0.0000,4.1950960495,3.5769999027
09/12/76,    0.0000,3.8503048504,3.1970000267
10/12/76,    0.0000,5.3789578695,3.1789999008
11/12/76,    0.0000,4.3317410499,3.0499999523
12/12/76,    0.0000,4.3039504103,2.9030001163
13/12/76,    0.0000,4.3364228997,2.6410000324
14/12/76,    0.0000,3.9415577808,2.4240000248
15/12/76,    0.0000,3.9503533496,2.4040000439
16/12/76,    0.0000,4.0351322703,2.3199999332
17/12/76,    0.0000,4.093670601,2.2300000191
18/12/76,    0.0000,4.2641531602,2.0889999866
19/12/76,    0.0000,3.7766187703,1.8200000525
20/12/76,    0.0000,3.8690559501,1.7280000448
21/12/76,    0.0000,3.76696527,1.6449999809
22/12/76,    0.0000,3.8271269212,1.5670000315
23/12/76,    0.0000,5.130034769,1.4819999933
24/12/76,    0.0000,4.7409090903,1.3439999819
25/12/76,    0.0000,3.99627499,1.3359999657
26/12/76,    0.0000,4.0599948,1.2699999809
27/12/76,    0.0000,4.5704539809,1.2089999914
28/12/76,    0.0000,4.326012861,1.2660000324
29/12/76,    0.0000,4.2391717192,1.2569999695
30/12/76,    0.0000,3.1818992896,1.0729999542
31/12/76,    0.0000,3.7559069702,1.0599999428
01/01/77,    0.0000,4.21733528,0.9580000043
02/01/77,    0.3875,4.5402102489,0.7630000114
03/01/77,    7.5915,4.3669885397,0.6850000024
04/01/77,    0.0000,3.8805031898,0.6320000291
05/01/77,    0.0000,3.94972785,0.5820000172
06/01/77,    0.0000,3.9566767206,0.5559999943
07/01/77,    0.0000,3.9488415597,0.6269999743
08/01/77,    0.0000,5.868723521,0.6650000215
09/01/77,    0.0000,4.4382332899,0.5879999995
10/01/77,    0.0000,3.9631955707,0.5450000167
11/01/77,    0.0000,3.5771514131,0.5400000215
12/01/77,    0.0000,3.6954756668,0.5350000262
13/01/77,    0.0000,3.8941233605,0.5
14/01/77,    0.0000,4.5226572212,0.4650000036
15/01/77,    0.0000,4.1723600999,0.4560000002
16/01/77,    0.0000,3.9497572798,0.425999999
17/01/77,    0.0000,3.7214537598,0.3939999938
18/01/77,    0.0000,4.4772610087,0.3759999871
19/01/77,    0.3077,4.2362397891,0.3569999933
20/01/77,    3.5322,4.1993051991,0.3140000105
21/01/77,    0.0000,4.1729123499,0.2960000038
22/01/77,    0.0000,3.3788017202,0.3740000129
23/01/77,    0.0000,3.9051457345,0.4269999862
24/01/77,    0.0000,4.2045034803,0.4580000043
25/01/77,    0.0000,4.3300592694,0.4359999895
26/01/77,    0.0000,4.3836610708,0.3230000138
27/01/77,    0.0000,5.4311964996,0.4029999971
28/01/77,    0.0000,5.1342214998,0.6190000176
29/01/77,    0.0000,3.7748590792,0.6039999723
30/01/77,    0.0000,3.3381718313,0.5400000215
31/01/77,    0.0000,4.1289521698,0.5009999871
01/02/77,    0.0000,3.9759362601,0.4620000124
02/02/77,    0.0000,4.1104978397,0.4230000079
03/02/77,    0.0000,4.6798222195,0.3619999886
04/02/77,    0.0000,5.62814725,0.3190000057
05/02/77,    0.0000,5.2231018413,0.3100000024
06/02/77,    0.0000,4.9935629908,0.2899999917
07/02/77,    0.0000,4.6785349008,0.2700000107
08/02/77,    0.0000,5.4751686901,0.2479999959
09/02/77,    0.0000,5.5169485398,0.2119999975
10/02/77,    0.0000,4.26727028,0.1920000017
11/02/77,    0.0000,4.0720012803,0.1879999936
12/02/77,    0.0000,4.3459343594,0.173999995
13/02/77,    0.0000,4.9815851003,0.1700000018
14/02/77,    0.0000,5.0670690294,0.1539999992
15/02/77,    0.0000,5.0348839592,0.1360000074
16/02/77,    0.0000,4.95864233,0.1180000007
17/02/77,    0.0000,4.8928688299,0.0979999974
18/02/77,    0.0000,4.6002243292,0.0689999983
19/02/77,    0.0000,4.9027965497,0.063000001
20/02/77,    0.0000,4.6287688501,0.0480000004
21/02/77,    0.0000,3.979851393,0.0320000015
22/02/77,    0.0000,4.7455421891,0.0280000009
23/02/77,    0.0000,4.7805422097,0.0149999997
24/02/77,    0.0000,4.2189426888,0.0020000001
25/02/77,    0.0000,4.940820409,0
26/02/77,    0.0000,4.8371085692,0
27/02/77,    0.0000,5.2490978707,0
28/02/77,    0.0000,5.2756028194,0
01/03/77,    0.0000,4.9139434509,0
02/03/77,    0.0000,5.0820471607,0
03/03/77,    0.0000,5.4191242587,0
04/03/77,    0.0000,5.4882232696,0
05/03/77,    0.0000,5.2468282096,0
06/03/77,    0.0000,5.4418280404,0
07/03/77,    0.0000,6.1077450607,0
08/03/77,    0.0000,6.4422377292,0
09/03/77,    0.0000,4.95026985,0
10/03/77,    0.0000,5.3890646994,0
11/03/77,    0.0000,6.0545186102,0
12/03/77,    0.0000,4.7008294296,0
13/03/77,    0.0000,6.0604844,0
14/03/77,    0.0000,5.1295364201,0
15/03/77,    0.0000,5.7868291903,0
16/03/77,    0.0000,4.6912491899,0
17/03/77,    0.0000,4.1914389487,0
18/03/77,    0.0000,5.4680457301,0
19/03/77,    0.0000,5.0511480197,0
20/03/77,    2.5573,4.3614021596,0
21/03/77,    0.0000,4.83091731,0
22/03/77,    0.0000,4.7151462696,0
23/03/77,    0.0000,5.1776284408,0
24/03/77,    0.0000,4.6874461398,0
25/03/77,    0.0000,4.0881666187,0
26/03/77,    0.0000,4.6654004995,0
27/03/77,    0.0000,5.3442740794,0
28/03/77,    5.8322,6.0437254999,0
29/03/77,   38.3129,5.6440046895,0
30/03/77,    0.0950,3.3382375902,0
31/03/77,    0.0000,4.88557465,0
01/04/77,    0.0000,4.9660521299,0
02/04/77,    0.0000,5.1205219794,0
03/04/77,    0.0000,4.480131099,0
04/04/77,    0.0000,5.0380678996,0
05/04/77,    0.0000,4.7978404593,0
06/04/77,    0.0000,5.8571203109,0
07/04/77,    0.0000,5.7693141494,0
08/04/77,    0.3433,5.8648666795,0
09/04/77,    0.0000,5.2611815799,0
10/04/77,    0.0000,5.7612961996,0
11/04/77,    0.0000,6.1743151601,0
12/04/77,    0.0000,6.1784213912,0
13/04/77,    0.0000,5.8699579518,0
14/04/77,    0.0000,5.6167488694,0
15/04/77,    1.4942,5.4116729107,0
16/04/77,    0.0000,5.6412915289,0
17/04/77,    0.0000,4.7696920298,0
18/04/77,    0.0000,5.9091016408,0
19/04/77,    5.3267,3.786888699,0
20/04/77,    4.4006,5.2302566394,0
21/04/77,    0.0000,5.8912617005,0
22/04/77,    0.0000,6.3833776303,0
23/04/77,   17.0977,6.0900090989,0
24/04/77,    0.0000,2.7410981255,0
25/04/77,    0.0000,2.3881964628,0
26/04/77,    0.0000,2.8912440836,0
27/04/77,    0.0000,4.8800121788,0
28/04/77,    0.3072,5.0035807993,0
29/04/77,    3.0439,5.0895712208,0
30/04/77,    0.3433,5.0962755196,0
01/05/77,    0.1368,5.7356797289,0
02/05/77,    6.8654,5.4848145805,0
03/05/77,    0.0000,4.6429823134,0
04/05/77,    4.9518,5.0333735291,0
05/05/77,    0.0000,5.8798895702,0
06/05/77,    0.1249,4.6349646896,0
07/05/77,    6.0239,6.0541283395,0
08/05/77,    0.0000,2.8263248736,0
09/05/77,    5.2153,4.3415815905,0
10/05/77,   11.5706,4.0087018888,0
11/05/77,    0.6238,5.2240433712,0
12/05/77,    0.0000,5.1451158393,0
13/05/77,    0.0000,5.6043787394,0
14/05/77,    4.9886,4.7647326794,0
15/05/77,    0.0000,4.1179221328,0
16/05/77,    0.0000,4.9243541006,0
17/05/77,    0.2393,5.062199289,0
18/05/77,    7.2047,4.8174153492,0
19/05/77,    0.0378,4.2183059324,0
20/05/77,    0.0000,4.681016814,0
21/05/77,    6.0334,5.4057280999,0
22/05/77,    0.0000,4.6464858204,0
23/05/77,    0.3776,5.2177841496,0
24/05/77,    5.2569,5.3318765201,0
25/05/77,    1.6081,3.744577691,0
26/05/77,   10.4889,5.0817983896,0
27/05/77,    8.2222,4.7769009601,0
28/05/77,   11.3515,4.3534411807,0
29/05/77,   16.2660,5.0461197104,0
30/05/77,    0.0272,4.0433724504,0
31/05/77,    6.4935,4.5723808259,0
01/06/77,    3.8460,3.8009180538,0
02/06/77,    1.4551,4.6685146131,0
03/06/77,    8.4030,2.0387130184,0
04/06/77,    2.2120,2.4125236142,0
05/06/77,    0.0000,4.0400748868,0
06/06/77,    7.3504,4.594160581,0
07/06/77,    2.6701,3.5193276359,0
08/06/77,    0.3653,4.4203564208,0
09/06/77,    0.0000,4.2632975336,0
10/06/77,    0.0000,4.2869250495,0
11/06/77,    8.1134,5.1182479803,0
12/06/77,    0.0000,3.8271100326,0
13/06/77,   14.1950,3.3441833975,0
14/06/77,    0.8189,2.1955849081,0
15/06/77,    0.0000,3.3656369504,0
16/06/77,    1.1886,4.4956467357,0
17/06/77,    0.0000,3.9744720543,0
18/06/77,   14.4036,2.9106295602,0
19/06/77,    1.3933,3.2028704109,0
20/06/77,    0.4034,3.1601963397,0
21/06/77,    0.7085,3.932664807,0
22/06/77,    1.8140,4.1290309802,0
23/06/77,    0.0000,4.4978804607,0
24/06/77,    6.9524,3.8187843813,0
25/06/77,   10.4094,4.0567920376,0
26/06/77,    1.4889,2.6114971852,0.0399999991
27/06/77,    0.0000,3.2202351065,0.5960000157
28/06/77,    0.0000,3.5890223058,0.6850000024
29/06/77,    4.7584,3.2792069605,0.7350000143
30/06/77,    0.1798,2.8388324557,0.7409999967
01/07/77,    0.4920,2.7225186406,0.7870000005
02/07/77,    3.8070,2.7618009597,0.7900000215
03/07/77,   20.7829,2.0929009253,0.7900000215
04/07/77,    3.2249,2.7609204566,0.8069999814
05/07/77,    0.0000,3.8664745865,1.0340000391
06/07/77,    0.0000,2.8485750472,0.92900002
07/07/77,    5.3077,4.0367631372,0.8880000114
08/07/77,    4.0466,4.2073510792,0.8190000057
09/07/77,    6.2505,3.3485625256,0.7110000253
10/07/77,    1.1842,3.6299942322,0.6090000272
11/07/77,    0.3371,3.5809893301,0.9890000224
12/07/77,    0.9840,3.6708763801,3.4960000515
13/07/77,    0.0000,3.6878852462,3.1789999008
14/07/77,    0.2247,3.6893553874,2.6640000343
15/07/77,    4.4403,2.9302638806,2.6380000114
16/07/77,    2.6581,3.0701887263,2.6380000114
17/07/77,    0.4431,3.2595597794,2.6380000114
18/07/77,    7.1818,3.1625131508,2.6380000114
19/07/77,   25.2121,3.2866360256,2.5239999294
20/07/77,    6.4498,2.1922886865,2.4100000858
21/07/77,   18.7496,2.5276265498,2.4159998894
22/07/77,    9.0053,3.3960478855,2.4379999638
23/07/77,    3.9698,3.5588574959,2.3369998932
24/07/77,   17.8456,2.4483793518,2.8849999905
25/07/77,   10.7449,4.0442652646,4.0050001144
26/07/77,    7.8740,3.2971200654,7.7610001564
27/07/77,    1.1026,3.3623496005,20.2800006866
28/07/77,   21.2768,3.4180626459,20.1399993896
29/07/77,    0.7307,2.9580985801,30.7099990845
30/07/77,    0.0000,2.8596767215,37.5
31/07/77,    4.1574,3.2269618362,33.3100013733
01/08/77,    0.0000,4.5356068108,47.8899993896
02/08/77,    0.0103,2.5398439793,51.4399986267
03/08/77,    0.0000,2.5584936971,46.75
04/08/77,    0.0000,2.6800578972,38.7999992371
05/08/77,    0.0000,3.4199944949,23.7600002289
06/08/77,    0.1408,2.9098968189,18.2900009155
07/08/77,   21.5222,3.0140140504,15.4899997711
08/08/77,    0.8440,2.6462790268,13.7899999619
09/08/77,    1.0202,2.5010737395,13.1099996567
10/08/77,    7.9237,3.8897819361,17.5499992371
11/08/77,   19.3441,2.2898822669,36.25
12/08/77,    5.1139,2.0988299716,29.8299999237
13/08/77,    4.4592,2.2187189469,21.5100002289
14/08/77,    0.2645,3.288292245,28.6299991608
15/08/77,   26.8818,2.8573503727,42.4700012207
16/08/77,    3.2803,3.0242225882,39.0600013733
17/08/77,   12.3700,4.1816038806,30.5699996948
18/08/77,    2.7610,3.0973467147,27.4099998474
19/08/77,    0.0000,3.9423063183,31.8700008392
20/08/77,   20.0029,3.4611993143,34.2599983215
21/08/77,   10.8153,2.3734492743,32.8499984741
22/08/77,    9.1442,3.1135113826,38.75
23/08/77,   14.6561,1.9911046233,43.1199989319
24/08/77,    2.2927,2.7889114134,46.4799995422
25/08/77,    3.9352,2.2817740059,48.5499992371
26/08/77,   20.5441,2.9324253919,56.4799995422
27/08/77,    0.3653,2.6677009985,74.7600021362
28/08/77,    0.0000,4.0584857184,73.4000015259
29/08/77,    7.7149,2.5818210151,69.4199981689
30/08/77,    3.1919,2.2869148962,66.3700027466
31/08/77,    0.0000,3.3110234933,65.1200027466
01/09/77,   19.3947,4.0151954331,60.5900001526
02/09/77,    6.2858,3.0359351141,55.2799987793
03/09/77,   14.3706,3.3273250787,57.3600006104
04/09/77,    4.2435,3.43360167,89.4800033569
05/09/77,   11.5127,2.0336287403,77.8399963379
06/09/77,    0.0000,3.4700278463,82.0100021362
07/09/77,    7.0167,2.8752644081,84.8099975586
08/09/77,   12.1392,2.5458672699,85.4100036621
09/09/77,   19.3848,3.4873711504,81.3700027466
10/09/77,    9.0532,3.1551400078,90.3199996948
11/09/77,   19.2045,2.9387976276,106.3000030518
12/09/77,    5.2595,3.469092303,143
13/09/77,    5.9994,3.6614459297,177.3999938965
14/09/77,    8.2313,2.9793365225,153.8000030518
15/09/77,   12.2354,2.462868073,147.3999938965
16/09/77,   10.7809,2.4953766931,140.1999969482
17/09/77,    4.5750,3.0651004398,147.1000061035
18/09/77,    0.6937,3.7290569711,178.3000030518
19/09/77,    2.0919,4.3170431014,169.6000061035
20/09/77,   14.7668,2.631549092,152.3999938965
21/09/77,    9.0689,3.0672149267,135.8000030518
22/09/77,    4.7218,3.0858615739,134.8000030518
23/09/77,    0.0000,3.5650036791,153.1999969482
24/09/77,    3.7896,3.1208756799,185.3999938965
25/09/77,    5.4943,3.5154828168,198.1999969482
26/09/77,    2.6930,3.1505472343,170.1999969482
27/09/77,    2.9122,2.1172894882,142.3000030518
28/09/77,    1.1749,4.5219148602,135
29/09/77,    2.1317,3.6066636005,127.5999984741
30/09/77,    0.3528,3.1340746125,119.3000030518
01/10/77,    8.7000,1.9179417598,106.8000030518
02/10/77,    0.1825,2.6703459369,96.0500030518
03/10/77,    0.0000,4.2696599048,94.4599990845
04/10/77,    8.5516,4.3786958363,91.0999984741
05/10/77,    2.0808,3.4614583831,83.8700027466
06/10/77,    3.4348,2.1901016813,77.6999969482
07/10/77,    0.9378,3.577232847,71.6500015259
08/10/77,    1.2778,2.6419418026,74.0599975586
09/10/77,    0.0000,4.1839269176,81.5800018311
10/10/77,    6.5229,4.645441778,75.0800018311
11/10/77,    5.5564,3.930292435,61.4500007629
12/10/77,    3.2872,2.8070732998,57.1100006104
