Dates,Prec,ETP,Q_obs
17/11/1977,    0.0000,4.7849358711,16.7099990845
18/11/1977,    0.0000,4.5864035897,14.720000267
19/11/1977,    0.0305,4.5707454197,12.9399995804
20/11/1977,    0.0000,4.2147670574,11.8599996567
21/11/1977,    0.0000,4.1843052991,11.1700000763
22/11/1977,    0.0000,4.5456522293,10.6099996567
23/11/1977,    0.0000,4.1083348691,10.0600004196
24/11/1977,    0.0000,4.5922111515,9.5489997864
25/11/1977,    0.0000,4.4723390192,8.9169998169
26/11/1977,    0.0000,4.6416334398,8.0839996338
27/11/1977,    0.0000,4.0931924004,7.5590000153
28/11/1977,    0.0000,4.4198271297,6.8509998322
29/11/1977,    0.0000,4.1712934002,6.4099998474
30/11/1977,    0.0000,4.7849201504,6.1789999008
01/12/1977,    0.0000,3.5394442268,5.8559999466
02/12/1977,    0.0000,4.30904538,5.4549999237
03/12/1977,    0.0000,4.44685545,5.0630002022
04/12/1977,    0.0361,3.7798222098,4.8020000458
05/12/1977,    0.0000,4.0024903212,4.4400000572
06/12/1977,    0.3620,3.9618905596,4.2309999466
07/12/1977,    0.2937,3.6629698342,4.0520000458
08/12/1977,    3.0246,3.7239868827,3.8519999981
09/12/1977,    0.0000,3.766464795,3.5160000324
10/12/1977,    0.0000,3.9628287507,3.2039999962
11/12/1977,    0.0000,4.1731429715,3.1370000839
12/12/1977,    0.0000,4.5770912599,2.9639999866
13/12/1977,    0.0000,4.2701556794,2.6900000572
14/12/1977,    2.4131,3.77501499,2.5169999599
15/12/1977,    0.6089,4.0903451163,2.3629999161
16/12/1977,    0.0000,3.6797867203,2.2090001106
17/12/1977,    0.0000,3.9538730932,2.0539999008
18/12/1977,    0.0000,3.991836627,1.9019999504
19/12/1977,    0.0000,4.3564381693,1.7649999857
20/12/1977,    0.0000,4.3537434135,1.6299999952
21/12/1977,    0.0000,4.1133726556,1.5119999647
22/12/1977,    0.0000,3.5220158603,1.4780000448
23/12/1977,    1.0902,3.7497331398,1.3769999743
24/12/1977,    0.0000,3.6762441052,1.3430000544
25/12/1977,    0.0000,3.5662546502,1.2250000238
26/12/1977,    0.0000,3.8111729296,1.0920000076
27/12/1977,    0.0000,3.8048347393,0.9720000029
28/12/1977,    0.0000,3.7973361192,0.8690000176
29/12/1977,    0.0000,3.3819658086,0.8389999866
30/12/1977,    0.0000,3.5567153376,0.75
31/12/1977,    0.0000,3.3754623504,0.7350000143
01/01/1978,    0.0000,3.5486497311,0.7350000143
02/01/1978,    0.0000,3.7594246184,0.7200000286
03/01/1978,    0.0000,3.8291854113,0.6179999709
04/01/1978,    0.0000,3.524321124,0.5360000134
05/01/1978,    0.0000,3.8245943878,0.6179999709
06/01/1978,    0.0000,3.6901781261,0.7200000286
07/01/1978,    0.0000,3.5027242657,0.7350000143
08/01/1978,    0.0000,3.725980388,0.7200000286
09/01/1978,    0.0000,3.6750068581,0.6320000291
10/01/1978,    0.0000,3.8230620474,0.6320000291
11/01/1978,    0.0000,3.7857465446,0.7200000286
12/01/1978,    0.0000,3.1709479615,0.7350000143
13/01/1978,    0.0000,3.8805882288,0.75
14/01/1978,    0.0000,3.6786362631,0.8389999866
15/01/1978,    0.0000,4.3648524601,0.8389999866
16/01/1978,    0.0000,4.1543696616,0.75
17/01/1978,    0.0000,4.7085681092,0.7350000143
18/01/1978,    1.5326,3.9272236591,0.7350000143
19/01/1978,    0.4622,3.4163111644,0.7350000143
20/01/1978,    0.0000,4.2771485299,0.7200000286
21/01/1978,    0.0000,4.342990851,0.6320000291
22/01/1978,    0.0000,4.4929708056,0.6169999838
23/01/1978,    0.0000,4.2333822008,0.6169999838
24/01/1978,    0.0000,4.3642710913,0.6169999838
25/01/1978,    0.0000,4.6591393203,0.6169999838
26/01/1978,    0.0000,4.4464779999,0.6169999838
27/01/1978,    0.0000,4.5171696898,0.6169999838
28/01/1978,    0.0000,4.7396019306,0.6169999838
29/01/1978,    0.0000,4.3987247217,0.6169999838
30/01/1978,    0.0000,5.2973359898,0.6169999838
31/01/1978,    0.0000,4.7979663797,0.6169999838
01/02/1978,    0.0000,4.9749077391,0.6169999838
02/02/1978,    0.0000,4.9370897599,0.6169999838
03/02/1978,    0.0000,5.2765519395,0.6169999838
04/02/1978,    0.0000,5.4158152211,0.6169999838
05/02/1978,    0.0000,4.5397724304,0.6169999838
06/02/1978,    0.0000,4.8752100598,0.6169999838
07/02/1978,    0.0000,4.9921178594,0.6169999838
08/02/1978,    0.0000,4.801358819,0.6169999838
09/02/1978,    0.0000,5.4155968409,0.6169999838
10/02/1978,    0.0000,5.1240296494,0.6169999838
11/02/1978,    0.6613,5.043969119,0.6169999838
12/02/1978,    0.3913,4.3743367698,0.6169999838
13/02/1978,    0.0000,4.8324138299,0.6169999838
14/02/1978,    0.0182,5.1155562997,0.6169999838
15/02/1978,    0.0543,4.782647131,0.6169999838
16/02/1978,    0.0000,4.5721458606,0.6169999838
17/02/1978,    0.0967,4.8845101912,0.6169999838
18/02/1978,    0.3683,5.3994178399,0.6039999723
19/02/1978,    0.0000,4.4819226135,0.5220000148
20/02/1978,    0.0000,5.2219945397,0.5090000033
21/02/1978,    0.0000,5.0599723104,0.5090000033
22/02/1978,    0.0000,4.6992085595,0.5090000033
23/02/1978,    0.2504,4.8441644795,0.4959999919
24/02/1978,    0.0000,5.0709150992,0.4149999917
25/02/1978,    0.1397,3.6667571496,0.40200001
26/02/1978,    2.2991,4.1653474402,0.40200001
27/02/1978,    0.7680,4.34376771,0.40200001
28/02/1978,    0.0000,3.1193214655,0.4580000043
01/03/1978,    0.0000,4.5620113593,0.7979999781
02/03/1978,    8.6269,4.0715556107,0.8539999723
03/03/1978,    3.0487,3.9868878592,0.8840000033
04/03/1978,    0.2330,4.65761845,1.0460000038
05/03/1978,    4.4556,4.2031855285,0.9869999886
06/03/1978,    8.3549,2.5260861125,0.9720000029
07/03/1978,    2.1709,3.3494889522,0.9720000029
08/03/1978,    2.2224,4.6307139732,0.9720000029
09/03/1978,    1.5832,4.1305568703,0.9720000029
10/03/1978,    9.8961,3.7742455183,0.9720000029
11/03/1978,    4.4163,4.5846804101,0.9720000029
12/03/1978,    6.7250,4.5564435422,0.9720000029
13/03/1978,    8.2785,3.8199602719,0.9720000029
14/03/1978,    6.1809,4.5959458407,0.9720000029
15/03/1978,    1.8081,5.1177787613,0.9720000029
16/03/1978,    0.0000,4.9820709135,0.9720000029
17/03/1978,    0.4850,5.2737004887,0.9720000029
18/03/1978,    0.0000,5.1022989694,0.9720000029
19/03/1978,    0.0058,5.2702512685,0.9720000029
20/03/1978,    0.0000,5.2565158997,0.9570000172
21/03/1978,    1.1523,5.2893296704,0.8690000176
22/03/1978,    7.8460,4.1292386092,0.8539999723
23/03/1978,   13.9910,4.7524388302,0.8539999723
24/03/1978,    0.3959,5.2759402506,0.8389999866
25/03/1978,    0.0000,5.4308108091,0.75
26/03/1978,    0.0000,5.7669558804,0.7350000143
27/03/1978,    0.4375,4.7510364801,0.7350000143
28/03/1978,    0.0466,5.5654703602,0.7350000143
29/03/1978,    0.8129,5.2101060208,0.7200000286
30/03/1978,    0.1498,4.9347380195,0.6320000291
31/03/1978,    0.0000,4.8874111809,0.6169999838
01/04/1978,    0.0000,5.3125529401,0.6169999838
02/04/1978,    0.6916,5.65455175,0.5630000234
03/04/1978,    6.1914,4.6570850909,0.5090000033
04/04/1978,    5.3602,5.0709617399,0.5090000033
05/04/1978,    6.7955,4.9623705912,0.5090000033
06/04/1978,    1.3775,4.3116832003,0.7329999804
07/04/1978,    5.3104,4.6952344179,0.8610000014
08/04/1978,    3.6323,5.0263369959,0.8539999723
09/04/1978,    4.5707,4.5267565809,1.0199999809
10/04/1978,    0.0000,4.2518701162,3.6619999409
11/04/1978,    0.4324,4.9609892499,3.263999939
12/04/1978,    8.1018,3.6305374997,2.3729999065
13/04/1978,    1.9192,4.7086779736,1.8519999981
14/04/1978,   29.0383,2.4579968769,1.6970000267
15/04/1978,   10.4360,4.4392813239,1.6299999952
16/04/1978,    0.0000,4.7255227249,1.621999979
17/04/1978,    0.9011,4.2947431523,1.9370000362
18/04/1978,    2.8648,5.1598307882,2.2960000038
19/04/1978,    1.0176,4.025525352,2.5380001068
20/04/1978,    6.9039,4.2232861612,3.3289999962
21/04/1978,    9.1517,2.7808376001,3.7509999275
22/04/1978,    6.9172,4.9735261668,3.5269999504
23/04/1978,   25.2192,2.3833130226,3.4270000458
24/04/1978,    1.2364,3.7885364266,3.8090000153
25/04/1978,    4.1711,4.2218648493,7.8150000572
26/04/1978,    0.4988,4.7301129755,15.9099998474
27/04/1978,    7.4647,4.0879919101,20.0200004578
28/04/1978,    6.7324,3.726877518,19.7099990845
29/04/1978,   18.4610,4.2135975547,15.5399999619
30/04/1978,    6.6098,4.0417285617,10.529999733
01/05/1978,    5.9080,4.3598075211,8.6859998703
02/05/1978,    0.8732,4.28640691,7.2220001221
03/05/1978,    4.0300,4.5188740771,6.6859998703
04/05/1978,    0.0000,5.253693169,12.6700000763
05/05/1978,    3.2087,4.1763076093,18.2199993134
06/05/1978,    2.4969,3.1816890202,15.8100004196
07/05/1978,    3.2760,4.4204599056,12.8299999237
08/05/1978,    0.1453,4.9576178472,12.0200004578
09/05/1978,    5.0253,5.1105100717,12.0200004578
10/05/1978,   24.5338,2.3933428284,12.0200004578
11/05/1978,    6.3166,3.8576740623,12.1599998474
12/05/1978,    3.8589,4.9584100358,16.8299999237
13/05/1978,   15.3304,3.0564138675,33.4799995422
14/05/1978,    6.5297,4.4244079925,44.25
15/05/1978,    0.5301,4.7235657591,57.2599983215
16/05/1978,    6.5936,4.9142906293,67.1800003052
17/05/1978,    4.4061,2.5173749039,63.0299987793
18/05/1978,    7.2259,4.7279169057,53.3400001526
19/05/1978,    2.2095,3.6680011572,44.4399986267
20/05/1978,    0.7753,4.8505366389,40.1300010681
21/05/1978,    1.3997,4.2302294206,36.0400009155
22/05/1978,    4.1034,3.287675499,34.1899986267
23/05/1978,    2.5793,4.7357115932,32.6599998474
24/05/1978,    9.3060,4.7582012434,31.3299999237
25/05/1978,    0.0000,4.7325816397,30.2999992371
26/05/1978,    2.3111,4.5226394422,29.6800003052
27/05/1978,    1.2153,3.388811633,31.4300003052
28/05/1978,    8.9978,3.4479192356,30.75
29/05/1978,    2.2317,3.8448181571,28.2299995422
30/05/1978,    5.4797,4.4301225077,25.8299999237
31/05/1978,    8.0624,3.9488080991,24.6399993896
01/06/1978,    4.8973,3.5454029636,30.3799991608
02/06/1978,    4.7891,3.9008915089,57.3100013733
03/06/1978,   22.3155,3.408000594,59.25
04/06/1978,    5.7920,3.761215603,92.9899978638
05/06/1978,    5.7567,4.1629221588,155.6000061035
06/06/1978,   15.1042,2.933144087,169.8000030518
07/06/1978,    7.2992,3.3441607626,153.8000030518
08/06/1978,    0.5073,3.6281613093,143.1000061035
09/06/1978,    8.2078,3.6183910398,135.8000030518
10/06/1978,   13.9776,4.0040147267,132.3999938965
11/06/1978,    2.5965,3.3168265224,175.5
12/06/1978,    9.7653,3.9762125211,214
13/06/1978,    3.7421,4.1194868088,249.8000030518
14/06/1978,    5.6459,4.3039305601,273
15/06/1978,   15.7732,3.7734999778,271.3999938965
16/06/1978,    3.6690,4.1595753152,246.1000061035
17/06/1978,    5.9824,3.9849392874,218.1000061035
18/06/1978,    2.0909,4.6531893387,201.1999969482
19/06/1978,    1.6468,4.1729143634,200.6999969482
20/06/1978,    0.3266,3.3819200648,202
21/06/1978,    0.4314,4.0369547755,199.8000030518
22/06/1978,    2.7465,3.1195979463,188.5
23/06/1978,    3.1664,4.1934029758,172.6000061035
24/06/1978,    1.2167,3.7404637709,158.8999938965
25/06/1978,    2.1424,2.6520243837,150
26/06/1978,    4.0584,3.363454368,138.8999938965
27/06/1978,   12.2799,2.5003237724,127
28/06/1978,    6.8136,3.7078661248,114.6999969482
29/06/1978,    0.5316,3.415487919,98.2300033569
30/06/1978,    0.8417,3.9698291188,84.9700012207
01/07/1978,    0.0385,3.5496249972,78.8000030518
02/07/1978,    2.7911,4.0366152301,70.1100006104
03/07/1978,   14.0388,2.5236239349,65.3799972534
04/07/1978,    4.8859,3.969817318,62.2599983215
05/07/1978,    1.0895,4.1014175136,59.1500015259
06/07/1978,    1.6693,3.0230134279,54.8400001526
07/07/1978,    4.3932,3.9367623935,47.0200004578
08/07/1978,    1.8375,3.878398383,41.4000015259
09/07/1978,   15.8681,3.0486049699,42.7700004578
10/07/1978,    3.7120,3.1879558163,45.4199981689
11/07/1978,    1.4483,2.7221927531,43.8699989319
12/07/1978,    2.1290,3.1487497529,41.2000007629
13/07/1978,    1.0877,2.9470555568,38.9700012207
14/07/1978,    2.6185,3.6957968725,39.0299987793
15/07/1978,    9.6095,3.6895191297,34.2200012207
16/07/1978,    3.8794,3.2282405784,31.8899993896
17/07/1978,   15.6623,3.0618929891,31.3999996185
18/07/1978,   16.2270,2.1509199645,32.6599998474
19/07/1978,   10.2956,2.7796986578,43.8499984741
20/07/1978,    4.5968,3.6830234537,118.1999969482
21/07/1978,    0.0000,4.1346967164,164.1000061035
22/07/1978,    4.2344,3.2247759476,207.6000061035
23/07/1978,   32.1987,4.5581730213,223.8000030518
24/07/1978,    4.0715,4.5186527558,222.5
25/07/1978,    6.9305,3.0711845122,225.8000030518
26/07/1978,   17.4488,2.8255309733,252.1000061035
27/07/1978,    2.2287,2.7764858203,265.200012207
28/07/1978,    3.2925,3.0694528949,275.700012207
29/07/1978,    3.3565,3.6671101246,291.5
30/07/1978,    3.9222,4.1806117501,327.299987793
31/07/1978,    1.0682,4.3509797007,343.6000061035
01/08/1978,    0.0000,4.229427522,345.1000061035
02/08/1978,    2.9161,3.8981429627,332.299987793
03/08/1978,    7.2234,3.2144018998,304.200012207
04/08/1978,    0.9851,3.4593810374,269.8999938965
05/08/1978,    4.8721,3.7642229823,236.6999969482
06/08/1978,    1.6787,3.6214251714,218.8000030518
07/08/1978,    1.0928,4.2720627207,207.1999969482
08/08/1978,    8.5699,3.4783016965,200.3000030518
09/08/1978,    0.0940,3.4748384152,196.3000030518
10/08/1978,    0.0000,3.947157898,193
11/08/1978,    0.2566,3.4872092772,190.8000030518
12/08/1978,    4.4448,3.0001096753,189.5
13/08/1978,    6.5449,3.203471235,186.1999969482
14/08/1978,    1.7873,3.8224122198,182.1999969482
15/08/1978,    1.2212,4.119550271,176.8000030518
16/08/1978,    5.9553,3.551365016,172.1000061035
17/08/1978,    0.2290,3.6384873809,165.1999969482
18/08/1978,    2.5487,3.7254272997,162.3000030518
19/08/1978,    1.7460,3.5029837927,167.8000030518
20/08/1978,   12.3719,3.4428652301,181.1000061035
21/08/1978,    2.2377,3.1355511975,195.8000030518
22/08/1978,    5.1511,3.0827673031,209.6999969482
23/08/1978,    3.8976,3.0352261746,214.8999938965
24/08/1978,    0.6347,3.9281295603,223.3000030518
25/08/1978,    0.4210,3.6818117499,231.5
26/08/1978,    3.9247,3.0040870151,236.3000030518
27/08/1978,    7.0247,2.5550261773,233.6999969482
28/08/1978,    2.8783,2.7670338061,227.1999969482
29/08/1978,    4.9511,2.7065620935,221.3999938965
30/08/1978,    0.1732,3.5074564358,214.3999938965
31/08/1978,    5.9325,2.5508960104,209.3999938965
01/09/1978,   22.9311,3.8762584114,211.6999969482
02/09/1978,    2.4777,3.5519928737,220.8000030518
03/09/1978,    2.9835,4.1944563109,227.1000061035
04/09/1978,    1.4495,4.1448318437,232.6999969482
05/09/1978,    8.7300,3.5429562125,238.8999938965
06/09/1978,   14.7330,3.2685849499,245.6999969482
07/09/1978,    5.1629,3.6307646753,255.3000030518
08/09/1978,    1.0994,4.5937961806,267
09/09/1978,    3.9107,2.8332404485,280.200012207
10/09/1978,    4.7280,3.9872016609,312.700012207
11/09/1978,    2.0001,3.71157018,345.700012207
12/09/1978,    1.1592,3.8729310054,358.1000061035
13/09/1978,    2.9815,3.6102727102,351.1000061035
14/09/1978,    7.7807,3.3618251989,343
15/09/1978,    3.3628,3.3337973785,307.3999938965
16/09/1978,    5.1325,4.0633363649,276.299987793
17/09/1978,    7.6340,4.5623251107,272.5
18/09/1978,   10.5797,3.3593384353,271.8999938965
19/09/1978,   11.6421,3.7933462858,270.700012207
20/09/1978,    5.6482,3.6934194658,266.3999938965
21/09/1978,    0.4016,4.0922381934,264.299987793
22/09/1978,    2.2975,3.4152212543,266.8999938965
23/09/1978,    9.1075,2.892978441,274.1000061035
24/09/1978,    5.0502,3.338320001,287.1000061035
25/09/1978,    0.8380,4.6020732075,307.799987793
26/09/1978,    6.5103,4.1341150161,329
27/09/1978,    1.2363,4.097246455,344.5
28/09/1978,    1.8415,3.8753167372,348
29/09/1978,    7.2309,3.3980724514,350.1000061035
30/09/1978,   10.8364,3.9692436159,348.1000061035
01/10/1978,    7.2873,3.6176241254,338.700012207
02/10/1978,    7.4626,3.8097457122,320
03/10/1978,    3.0322,4.0981555935,302.6000061035
04/10/1978,    4.1939,3.8263261616,288.700012207
05/10/1978,    1.0063,4.6345658302,279.6000061035
06/10/1978,    0.7719,4.4134114031,304.200012207
07/10/1978,    0.8678,2.8863445474,330.799987793
08/10/1978,    1.5051,3.6310254196,333.200012207
09/10/1978,    3.7144,3.2336098729,316.8999938965
10/10/1978,    4.4281,3.8993903212,289
11/10/1978,    0.0000,4.7024636399,265.799987793
12/10/1978,    0.0693,3.7824379895,247.6000061035
13/10/1978,    1.2691,3.8964220639,231.5
14/10/1978,    1.0385,4.4530768357,215.1999969482
15/10/1978,    2.1220,2.5239555389,201.8000030518
16/10/1978,    2.2534,3.2850474752,191.6999969482
17/10/1978,    3.1850,3.8093629489,184.8999938965
18/10/1978,    2.8844,3.0872129956,180
19/10/1978,    0.8720,2.5708917798,174.3000030518
20/10/1978,    2.1814,4.3390423805,168.3999938965
21/10/1978,    3.2277,3.7056702105,167.5
22/10/1978,    6.4849,3.8141408674,160.6000061035
23/10/1978,    1.4122,4.3732091952,142.6000061035
24/10/1978,    0.9636,4.12734304,128.3000030518
25/10/1978,    0.8300,4.6523896605,120.0999984741
26/10/1978,    1.6641,4.4803003464,112.5
27/10/1978,   21.3610,3.7395313485,106.8000030518
28/10/1978,    9.2205,3.456337139,102.4000015259
29/10/1978,   22.7075,2.99327794,96.8000030518
30/10/1978,    0.3467,4.5557381678,90.5800018311
31/10/1978,    3.1496,4.4783690814,89.8600006104
01/11/1978,    0.5529,4.4317703582,108.9000015259
02/11/1978,    3.0854,3.6870205197,179.1000061035
03/11/1978,    1.5480,3.9657141929,192.6999969482
04/11/1978,    1.6302,3.3039652901,189
05/11/1978,    1.4077,4.4070604742,183.5
06/11/1978,    2.0991,4.1553645376,177.1000061035
07/11/1978,    0.5212,3.4725290136,166
08/11/1978,    0.2225,4.2753852773,156.8000030518
09/11/1978,    1.5207,4.0248620212,145.3999938965
10/11/1978,    0.6351,4.1707995813,128.1999969482
11/11/1978,    0.0000,3.9280683771,117.3000030518
12/11/1978,    0.0000,3.6070205607,104.3000030518
13/11/1978,    0.0000,3.8711028099,93.0299987793
14/11/1978,    0.0000,4.636404518,82.0800018311
15/11/1978,    0.0000,4.0900331382,69.5100021362
16/11/1978,    0.0000,4.2282499894,62.7999992371
17/11/1978,    0.0000,4.2388452925,55.6100006104
18/11/1978,    0.0000,4.3477223162,51.0699996948
19/11/1978,    0.0000,4.0566156283,50.1500015259
20/11/1978,    0.0000,4.3438989539,47.1500015259
21/11/1978,    0.0000,4.1656131726,43.0400009155
22/11/1978,    0.0000,4.126027381,39.6500015259
23/11/1978,    0.0000,3.9291051934,36.5299987793
24/11/1978,    0.0000,3.6181641985,32.8600006104
25/11/1978,    0.0000,3.5311282892,28.5200004578
26/11/1978,    0.0000,3.2899916098,25.3600006104
27/11/1978,    0.0000,3.6109532369,22.8600006104
28/11/1978,    0.0000,3.8566635521,21.2700004578
29/11/1978,    0.0000,3.8646334969,19.6100006104
30/11/1978,    0.0000,4.5702644698,17.9200000763
01/12/1978,    0.0000,4.1676876843,16.1900005341
02/12/1978,    0.0000,4.4614973161,15.0799999237
03/12/1978,    0.0000,3.8129405901,13.9799995422
04/12/1978,    0.0000,4.6582435202,12.5799999237
05/12/1978,    0.0000,4.6164018791,11.4899997711
06/12/1978,    0.0000,4.31555821,10.6400003433
07/12/1978,    0.0000,4.5685256999,10.3000001907
08/12/1978,    0.1327,3.8637759583,9.4280004501
09/12/1978,    0.0000,3.8976915265,8.5769996643
10/12/1978,    0.0000,4.2696359102,8.0679998398
11/12/1978,    0.0000,3.6738633923,7.6669998169
12/12/1978,    0.0000,3.2008752869,6.8540000916
13/12/1978,    0.0000,3.9878988797,6.2010002136
14/12/1978,    0.0000,3.2986343261,5.756000042
15/12/1978,    0.0000,3.8896715408,5.2589998245
16/12/1978,    0.0000,3.9410277633,4.9320001602
17/12/1978,    0.0000,4.3212564699,4.618999958
18/12/1978,    0.0000,3.9944837503,4.3340001106
19/12/1978,    0.0000,3.8485882897,4.1300001144
20/12/1978,    0.0000,4.3115898501,3.7960000038
21/12/1978,    0.0000,4.2380472459,3.6050000191
22/12/1978,    0.0323,4.5844913293,3.5050001144
23/12/1978,    0.0000,4.3904645313,3.2599999905
24/12/1978,    0.0000,4.4262576308,3.1480000019
25/12/1978,    0.0000,4.4064942505,2.9140000343
26/12/1978,    0.0000,4.1291687004,2.7479999065
27/12/1978,    0.4160,4.528321499,2.5940001011
28/12/1978,    0.9952,4.5913370196,2.5069999695
29/12/1978,    1.1477,3.7745160582,2.3729999065
30/12/1978,    0.3337,4.0288749449,2.2860000134
31/12/1978,    0.0000,3.6848890893,2.2090001106
01/01/1979,    0.0000,3.6104451483,2.0539999008
02/01/1979,    0.0000,3.7084221197,2.0350000858
03/01/1979,    0.0000,2.678886191,1.9019999504
04/01/1979,    0.0000,3.5640432751,1.7649999857
05/01/1979,    0.0000,3.7960489392,1.6299999952
06/01/1979,    0.0282,3.5441936441,1.4950000048
07/01/1979,    0.0000,3.7877134299,1.3769999743
08/01/1979,    0.0000,3.5988101428,1.3430000544
09/01/1979,    0.0000,4.1858495548,1.2419999838
10/01/1979,    4.0176,3.9679395445,1.2079999447
11/01/1979,    1.2432,3.9357561609,1.1069999933
12/01/1979,    0.7923,4.373468101,1.0750000477
13/01/1979,    0.0000,4.242040908,0.9869999886
14/01/1979,    0.0000,3.8580785664,0.9570000172
15/01/1979,    0.0000,4.0225637909,0.8690000176
16/01/1979,    0.0000,3.5106756389,0.8389999866
17/01/1979,    0.0000,4.5265422259,0.75
18/01/1979,    0.0000,3.9588698419,0.7350000143
19/01/1979,    0.0000,4.1430599485,0.7350000143
20/01/1979,    0.0000,4.0009955708,0.7200000286
21/01/1979,    0.0000,4.1141182315,0.6320000291
22/01/1979,    0.0000,4.48300373,0.6169999838
23/01/1979,    0.0000,4.3066915069,0.6039999723
24/01/1979,    0.0000,4.2669106759,0.5220000148
25/01/1979,    0.0000,4.8596955799,0.5090000033
26/01/1979,    0.0000,4.0303515289,0.4959999919
27/01/1979,    0.0000,4.3285258096,0.4149999917
28/01/1979,    0.0000,5.0859670993,0.40200001
29/01/1979,    0.0000,4.7509842906,0.3880000114
30/01/1979,    0.0000,4.6848857608,0.3079999983
31/01/1979,    0.0000,5.2033363301,0.2820000052
01/02/1979,    0.3152,4.3844624367,0.2060000002
02/02/1979,    0.0000,4.7135829795,0.1940000057
03/02/1979,    0.0000,5.127852479,0.1940000057
04/02/1979,    0.0000,4.4781697392,0.1819999963
05/02/1979,    0.0000,4.2579475008,0.1070000008
06/02/1979,    0.0000,5.1573076304,0.0949999988
07/02/1979,    0.0000,4.7778882887,0.0949999988
08/02/1979,    0.0000,4.9337147158,0.0829999968
09/02/1979,    0.0000,5.4619836397,0.0120000001
10/02/1979,    0.0000,5.0258193202,0
11/02/1979,    0.0000,5.4130790886,0
12/02/1979,    0.3841,5.2970838696,0
13/02/1979,    0.5380,4.9376103505,0
14/02/1979,    0.0000,5.1280912999,0
15/02/1979,    0.0000,5.3053090405,0
16/02/1979,    0.0000,5.2908676807,0
17/02/1979,    0.0000,4.6242998,0
18/02/1979,    0.0000,4.2481859773,0
19/02/1979,    0.0000,5.8129964713,0
20/02/1979,    0.0000,5.3295594007,0
21/02/1979,    0.0000,4.3343209904,0
22/02/1979,    0.0000,5.1001478098,0
23/02/1979,    1.5024,4.8966030087,0
24/02/1979,    0.0389,4.9578943755,0
25/02/1979,    0.3615,4.1480226479,0
26/02/1979,    0.0000,4.097441474,0
27/02/1979,    0.0000,5.5675796811,0
28/02/1979,    0.0000,4.9894195888,0
01/03/1979,    0.0000,4.5805281308,0
02/03/1979,    0.0000,5.1119386386,0
03/03/1979,    0.0465,3.9533942295,0
04/03/1979,    0.5847,4.3410684802,0
05/03/1979,    0.0000,5.6608892102,0
06/03/1979,    0.0000,5.1015574895,0
07/03/1979,    0.0000,5.5631526802,0
08/03/1979,    0.0000,5.1246733498,0
09/03/1979,    0.5433,5.3470679205,0
10/03/1979,    0.0000,5.6536230799,0
11/03/1979,    0.0000,5.6868043896,0
12/03/1979,    0.0758,5.0731995497,0
13/03/1979,    0.0000,6.0204046201,0
14/03/1979,    0.0000,5.6286443602,0
15/03/1979,    0.1945,5.7285298798,0
16/03/1979,    0.6017,5.6135842595,0
17/03/1979,    0.6624,5.7366883289,0
18/03/1979,    1.0593,5.3553963304,0.1940000057
19/03/1979,    1.4175,6.2399577107,0.1819999963
20/03/1979,    1.2067,4.7156685386,0.1070000008
21/03/1979,    3.9145,5.7562334388,0.0949999988
22/03/1979,    6.2506,4.1181692313,0.0949999988
23/03/1979,    5.0598,4.0961811487,0.0949999988
24/03/1979,    2.7585,4.1649516299,0.0949999988
25/03/1979,    5.2252,3.5422341833,0.0949999988
26/03/1979,    0.3056,3.7846478913,0.0949999988
27/03/1979,    0.0000,5.0393873192,0.0949999988
28/03/1979,    0.0000,5.0274577904,0.0949999988
29/03/1979,    0.0429,5.2655160297,0.0949999988
30/03/1979,    1.1655,4.8789021391,0.0949999988
31/03/1979,    2.0602,5.4649801794,0.0949999988
01/04/1979,    6.6102,5.8309280295,0.0949999988
02/04/1979,   30.0506,2.7192035345,0.0949999988
03/04/1979,    0.1729,5.0134991799,0.1070000008
04/04/1979,    3.3322,3.849547158,0.1819999963
05/04/1979,    0.0000,4.9729001094,0.1940000057
06/04/1979,    1.9720,4.8896888196,0.1940000057
07/04/1979,    1.9753,4.9554202799,0.1940000057
08/04/1979,    0.0000,5.5535689313,0.1940000057
09/04/1979,    0.0000,4.7774241194,0.1940000057
10/04/1979,    0.3782,5.0953269918,0.1940000057
11/04/1979,    0.0000,5.7127265707,0.1940000057
12/04/1979,    0.0000,5.4886303004,0.1940000057
13/04/1979,    0.0000,5.6620694902,0.1940000057
14/04/1979,    0.3794,5.9303153995,0.1940000057
15/04/1979,    1.5565,5.4117442295,0.1940000057
16/04/1979,    3.5474,5.4460667912,0.1819999963
17/04/1979,    3.5246,4.1254625432,0.1070000008
18/04/1979,    1.9255,3.7242375901,0.0949999988
19/04/1979,    2.1142,5.1194213461,0.0949999988
20/04/1979,    1.5663,4.0125931203,0.0949999988
21/04/1979,    0.4494,4.1020390298,0.0949999988
22/04/1979,    2.3329,5.3684287313,0.0949999988
23/04/1979,    8.4476,4.5671204198,0.0949999988
24/04/1979,    0.0358,5.133544039,0.0949999988
25/04/1979,    7.7700,4.7787410561,0.0949999988
26/04/1979,    4.4127,3.6319074426,0.0949999988
27/04/1979,    5.1618,4.1253404059,0.0949999988
28/04/1979,    6.5337,3.5659809839,0.0949999988
29/04/1979,    0.1825,4.7248027902,0.1330000013
30/04/1979,    3.5802,3.4426702103,0.3459999859
01/05/1979,    1.4111,3.4709749511,0.2460000068
02/05/1979,    7.2925,4.6571853533,0.7990000248
