Dates,Prec,ETP,Q_obs
14/01/09,    0.0000,4.84156999923289,0
15/01/09,    0.0000,4.86491659097373,0
16/01/09,    0.0000,4.58581220917404,0
17/01/09,    0.0000,4.45616370067,0
18/01/09,    0.0000,4.34133185073733,0
19/01/09,    0.0000,4.38240112923086,0
20/01/09,    0.0000,5.02372233010829,0
21/01/09,    0.0000,4.79021433927119,0
22/01/09,    0.0000,5.06042660027742,0
23/01/09,    0.0000,4.63175342977047,0
24/01/09,    0.0000,3.98323826957494,0
25/01/09,    0.0000,4.1318802703172,0
26/01/09,    0.0000,4.39584227092564,0
27/01/09,    0.0000,3.98647620994598,0
28/01/09,    0.0000,4.26312168128788,0
29/01/09,    0.0000,4.28676761128008,0
30/01/09,    0.0000,4.6780582908541,0
31/01/09,    0.0000,4.43058142997324,0
01/02/09,    0.0000,4.66178194992244,0
02/02/09,    0.0000,4.98550442047417,0
03/02/09,    0.0000,4.81516765989363,0
04/02/09,    0.0000,4.63357195444405,0
05/02/09,    0.0000,4.75232818908989,0
06/02/09,    0.0000,4.61233806051314,0
07/02/09,    0.0000,4.88675248064101,0
08/02/09,    0.0000,4.86647452972829,0
09/02/09,    0.0000,4.76319829933345,0
10/02/09,    0.0000,4.97108901105821,0
11/02/09,    0.0000,4.69415174052119,0
12/02/09,    0.0000,4.20201230049133,0
13/02/09,    0.0000,4.1135870590806,0
14/02/09,    0.0000,4.92569747008383,0
15/02/09,    0.0000,4.75897425971925,0
16/02/09,    1.8960,4.58491064049304,0
17/02/09,    8.5239,5.06845984049141,0
18/02/09,    0.0000,5.36586652882397,0
19/02/09,    0.0000,4.82357940077782,0
20/02/09,    0.0000,3.91247607022524,0
21/02/09,    0.0000,5.1775927003473,0
22/02/09,    0.0000,4.7183868996799,0
23/02/09,    0.0000,4.76387877948582,0
24/02/09,    0.0000,4.83424223959446,0
25/02/09,    0.0000,4.36494424007833,0
26/02/09,    0.0000,5.94825285859406,0
27/02/09,    0.0000,4.92725308053195,0
28/02/09,    0.0000,5.00326138921082,0
01/03/09,    0.0000,5.07785687036812,0
02/03/09,    0.0000,3.57099174056202,0
03/03/09,    0.0000,3.73825327213854,0
04/03/09,    0.0000,4.06086348928511,0
05/03/09,    0.0000,4.76006401889026,0
06/03/09,    0.0000,5.26536758989096,0
07/03/09,    0.0000,4.12074442952871,0
08/03/09,    0.0000,4.98547982051969,0
09/03/09,    0.0000,5.07172805070877,0
10/03/09,    0.0000,4.33590682409704,0
11/03/09,    0.0000,4.62157879956067,0
12/03/09,    0.0000,4.08772020041943,0
13/03/09,    0.0000,3.8807264296338,0
14/03/09,    0.0000,4.33627920784056,0
15/03/09,    0.0000,5.46488990075886,0
16/03/09,    0.5741,4.12942581064999,0
17/03/09,    0.3006,4.80399725027382,0
18/03/09,    5.3063,4.50164618901908,0
19/03/09,    0.4908,2.50048262160271,0
20/03/09,    0.0000,5.19138897024095,0
21/03/09,    0.0000,5.93422462046146,0
22/03/09,    0.0000,5.17409185133874,0
23/03/09,    0.0000,5.01019546017051,0
24/03/09,    0.0000,5.22026902996004,0
25/03/09,    0.0000,5.41470224969089,0
26/03/09,    0.0000,5.09214784018695,0
27/03/09,    0.0000,5.35585180856287,0
28/03/09,    8.2078,5.4488786701113,0
29/03/09,    2.3411,4.306670518592,0
30/03/09,    0.0000,5.34652772918344,0
31/03/09,    7.5444,4.97153697907925,0
01/04/09,   14.4727,5.31554516963661,0
02/04/09,    3.3475,4.33499171026051,0
03/04/09,    1.5505,5.79381418973207,0
04/04/09,    0.6195,5.11706064082682,0
05/04/09,    4.3457,5.42744028009474,0
06/04/09,    0.0000,5.49453471042216,0
07/04/09,    0.2401,4.88889409042895,0
08/04/09,    1.9238,4.01899966038764,0
09/04/09,    0.0000,5.6765813305974,0
10/04/09,    2.8926,5.59681834094226,0
11/04/09,    0.0000,5.43512097932398,0
12/04/09,    3.9752,5.27996109053493,0
13/04/09,   10.3759,3.18188355024904,0
14/04/09,   12.6519,3.06456510722637,0
15/04/09,    2.5324,5.30599281005561,0
16/04/09,    1.3063,5.45692303031683,0
17/04/09,   12.9399,5.49867494031787,0
18/04/09,    1.9206,5.65234441123903,0
19/04/09,    0.0000,5.24389703944325,0
20/04/09,    5.2226,5.70795365981758,0
21/04/09,    3.0704,5.45353331044316,0
22/04/09,    0.5865,4.92901187948883,0
23/04/09,    3.8840,5.38588305748999,0
24/04/09,    3.2525,4.16592130064964,0
25/04/09,    7.7748,4.34801195934415,0
26/04/09,    6.4882,3.08421545568854,0
27/04/09,    6.8576,4.97816907055676,0
28/04/09,    0.0000,4.90177780948579,0
29/04/09,    0.8296,5.12248206324875,0
30/04/09,    2.2300,5.07908502966166,0
01/05/09,   11.3418,6.34340672940016,0
02/05/09,    4.9468,5.41361626051366,0
03/05/09,    3.4590,3.60275590885431,0
04/05/09,   27.1049,5.0498261898756,0
05/05/09,    8.6865,3.11299213673919,0
06/05/09,    3.0054,3.44086888525635,0
07/05/09,    0.0000,3.54561537783593,0
08/05/09,    1.2855,4.50246781483293,0
09/05/09,    0.0000,2.77451043855399,0
10/05/09,    1.2810,4.95625947974622,0
11/05/09,    2.6390,5.15169028006494,0
12/05/09,    0.2916,5.00760263390839,0
13/05/09,    0.0000,4.33655329048634,0
14/05/09,    1.4299,5.26204147934914,0
15/05/09,    0.0000,3.44503998477012,0.081000000238419
16/05/09,    4.4201,4.90311770699918,0.745999991893768
17/05/09,    1.1754,5.13480364345014,0.722000002861023
18/05/09,    0.8256,5.14994579739869,0.60699999332428
19/05/09,    1.8306,5.03126336447895,0.5
20/05/09,    0.6986,4.7313415389508,0.386000007390976
21/05/09,    1.1420,4.72550681978464,0.29899999499321
22/05/09,    0.0000,5.32056253962219,0.209999993443489
23/05/09,    0.0903,5.17773952148855,0.166999995708466
24/05/09,    3.1090,5.24813690967858,0.123999997973442
25/05/09,    0.7599,2.82128359843045,0.104999996721745
26/05/09,    1.7056,4.13867918215692,0.059999998658896
27/05/09,    0.0000,4.29586501978338,0.048000000417233
28/05/09,    3.7447,4.73386920057237,0.012000000104308
29/05/09,    6.7008,5.11747602932155,0.014000000432134
30/05/09,    0.0000,3.62798031419516,0.151999995112419
31/05/09,    7.0241,5.06849200837314,0.079999998211861
01/06/09,    2.2192,5.24866561032832,0.00800000037998
02/06/09,    0.0000,4.6889687795192,0
03/06/09,    0.6151,4.42383603565395,0
04/06/09,    0.0000,4.55643131025136,0
05/06/09,   22.5923,4.89648356102407,0
06/06/09,    0.0369,3.72318822424859,0
07/06/09,   22.8494,4.97634926438332,0
08/06/09,    0.1093,4.88726300746202,0
09/06/09,    3.7421,4.6736140307039,0
10/06/09,   20.0196,3.10001642350107,0
11/06/09,    2.4012,3.63000034447759,0
12/06/09,    0.0000,3.36981567461044,0
13/06/09,    2.7146,3.37429798394442,0
14/06/09,    3.6062,3.86011360213161,0
15/06/09,   20.8588,4.40793151967227,0
16/06/09,    1.1812,2.56710096262395,0.409000009298325
17/06/09,    0.0000,4.29692106321454,2.08100008964539
18/06/09,   21.3657,4.8069803211838,2.95099997520447
19/06/09,   19.4727,3.58300701435655,6.59800004959106
20/06/09,    1.7089,3.59487775154412,2.32999992370605
21/06/09,   19.1722,3.25207666214556,1.77799999713898
22/06/09,    0.0000,3.37358010280877,1.68599998950958
23/06/09,    2.4214,3.77963201049715,0.97000002861023
24/06/09,    0.9969,3.55618817638606,0.907999992370606
25/06/09,    0.0547,4.67696026526392,1.20700001716614
26/06/09,   22.3817,2.06037278752774,2.50099992752075
27/06/09,    0.0000,3.40888387989253,3.55100011825562
28/06/09,   11.0296,3.63505140785128,2.99300003051758
29/06/09,    9.3730,2.97513762395829,2.99399995803833
30/06/09,    5.9400,4.52659561298788,20.2000007629395
01/07/09,   12.2965,3.61774914991111,17.3099994659424
02/07/09,    3.7181,3.88022087328136,10.25
03/07/09,    6.3756,4.33463001064956,8.60599994659424
04/07/09,    1.7894,3.61768852267414,6.03800010681152
05/07/09,    0.9377,3.53714894969016,4.81099987030029
06/07/09,    1.4672,3.90619403030723,4.16699981689453
07/07/09,    0.7325,3.75317218154669,3.79699993133545
08/07/09,    7.1243,3.54302697535604,4.93400001525879
09/07/09,   23.3119,1.99202171806246,4.17899990081787
10/07/09,   14.5278,3.18596379179507,4.30100011825562
11/07/09,    1.7314,2.72109286952764,9.18299961090088
12/07/09,    4.7012,3.2585235144943,8.7519998550415
13/07/09,    0.0000,3.61145819537342,7.43699979782105
14/07/09,    3.2584,3.57789499405771,6.99399995803833
15/07/09,    0.3505,3.91699177306145,6.31899976730347
16/07/09,    0.3091,4.98335240036249,5.5460000038147
17/07/09,    4.2299,2.09425980504602,5.53999996185303
18/07/09,    8.9187,2.44146351423115,14.4899997711182
19/07/09,    0.0000,3.34311210084707,12.8199996948242
20/07/09,   22.0225,4.94303850084543,9.5310001373291
21/07/09,   17.9185,3.07229256164283,25.7900009155273
22/07/09,    0.0000,2.85512916836888,86.25
23/07/09,   35.3423,4.49856495857239,104.900001525879
24/07/09,   10.4915,4.45086232386529,100.5
25/07/09,   11.8243,3.45180296059698,58.1199989318848
26/07/09,    7.9609,2.6449970304966,28.7700004577637
27/07/09,   19.9124,2.79907552432269,28.6900005340576
28/07/09,    0.3145,1.9885326679796,35.9900016784668
29/07/09,    8.8728,3.35917723830789,38.8199996948242
30/07/09,   13.5273,4.05145279876888,49.9900016784668
31/07/09,   26.6302,3.11875789519399,60.8899993896484
01/08/09,    3.0923,2.83841925300658,90.7699966430664
02/08/09,    9.1134,3.68524717353284,174.600006103516
03/08/09,    6.1283,2.23005153331906,197.100006103516
04/08/09,    4.5556,4.06466187909245,177.300003051758
05/08/09,   32.9600,4.26457377523184,168.399993896484
06/08/09,    4.6405,2.73531645070761,255.300003051758
07/08/09,    6.5153,3.58899761922657,331.899993896484
08/08/09,   22.5613,3.93244894314557,226.800003051758
09/08/09,   17.6708,4.24498010985553,159.899993896484
10/08/09,    0.0000,3.73117203358561,141.600006103516
11/08/09,    9.3880,2.90392154175788,184.699996948242
12/08/09,   21.5208,2.86947267688811,240.800003051758
13/08/09,    6.0029,3.06500260531902,271.799987792969
14/08/09,   14.0241,2.88322469871491,282.200012207031
15/08/09,    9.8501,2.9720915267244,319.5
16/08/09,    1.0524,2.42144604027271,342.600006103516
17/08/09,   22.8783,2.71587906684726,345.200012207031
18/08/09,    7.1481,3.83671057317406,362.399993896484
19/08/09,    7.4217,2.87709780689329,334.700012207031
20/08/09,   10.1123,2.5793300466612,310.5
21/08/09,    2.5109,3.31074048485607,315.799987792969
22/08/09,    7.3134,3.16908054798841,335.399993896484
23/08/09,   11.5123,3.74706679861993,371.700012207031
24/08/09,   18.5252,3.89740791544318,452.100006103516
25/08/09,    2.5771,3.58081122674048,478.600006103516
26/08/09,    7.8559,3.68241364415735,470.200012207031
27/08/09,   11.4063,3.93041146639735,463.399993896484
28/08/09,   31.6931,2.10928219743073,462.600006103516
29/08/09,    0.0000,2.70390526391566,504.700012207031
30/08/09,    0.2356,3.41578375920653,533.299987792969
31/08/09,   14.4222,2.33169193845242,543.5
01/09/09,   10.9269,3.18299889657646,543
02/09/09,    0.9841,3.32221921160817,588.200012207031
03/09/09,    3.3167,2.21197498776019,572.400024414063
04/09/09,    6.4591,3.50824164319783,507.799987792969
05/09/09,   10.7467,3.61497558280826,414.200012207031
06/09/09,    6.2236,3.6052528033033,385.700012207031
07/09/09,    1.9376,3.79947836790234,382.200012207031
08/09/09,   16.2792,4.59669956564903,366.299987792969
09/09/09,    1.6832,4.01578301750124,379.600006103516
10/09/09,    0.6214,4.08632731065154,397.399993896484
11/09/09,    5.5135,3.05514775216579,420.299987792969
12/09/09,    4.8159,3.87260823789984,440.799987792969
13/09/09,    4.9942,3.64327281247824,454.799987792969
14/09/09,   15.0683,2.9910644562915,426.600006103516
15/09/09,    1.7757,2.14797876123339,324.5
16/09/09,    6.8685,2.99077337887138,285
17/09/09,    8.8971,3.78375438693911,293.600006103516
18/09/09,    1.1913,3.63010808918625,328.799987792969
19/09/09,    0.0000,3.91509687714279,346.299987792969
20/09/09,    5.4041,2.94746025186032,335.100006103516
21/09/09,    0.0000,3.80589407589287,294.5
22/09/09,    3.7316,3.6914772670716,262.600006103516
23/09/09,    0.3594,4.02651306428015,273.799987792969
24/09/09,   11.9372,3.93042107485235,263.600006103516
25/09/09,    2.7205,3.80138784088194,228.699996948242
26/09/09,    5.9300,3.2341055655852,192
27/09/09,    1.8598,3.05892628990114,171.600006103516
28/09/09,    4.9970,3.35953406710178,157.5
29/09/09,    8.6654,3.69635967630893,134.800003051758
30/09/09,    4.0351,4.58175638876855,126.800003051758
01/10/09,    1.0674,3.57012919709086,130.300003051758
02/10/09,    1.3280,2.58265972044319,125.400001525879
03/10/09,    4.6450,3.16708462033421,112.699996948242
04/10/09,    7.0881,3.88840540219098,99
05/10/09,    1.3204,3.34501227829605,89.1900024414062
06/10/09,    0.0000,3.32733415905386,104.400001525879
07/10/09,    6.0161,3.5312376851216,107.199996948242
08/10/09,    0.1956,2.1494742995128,97.6500015258789
09/10/09,    0.4908,3.61192381754518,78.6500015258789
10/10/09,    0.4754,3.62922169361264,75.3099975585937
11/10/09,    0.0000,4.33967315964401,71.0899963378906
12/10/09,    1.5534,3.64708616025746,59.6500015258789
13/10/09,    1.5955,3.72527991514653,55.9300003051758
14/10/09,    0.3662,2.77268986869603,60.5499992370605
15/10/09,    0.0000,2.83416675776243,62.3899993896484
16/10/09,    4.6409,4.12750981189311,59.1800003051758
17/10/09,    0.7975,4.2559851333499,54.8199996948242
18/10/09,   11.7004,4.62017988227308,48.9599990844727
19/10/09,    0.0000,4.68539332039654,42.7900009155273
20/10/09,    4.5516,3.55157392565161,38.0800018310547
21/10/09,    7.0206,3.26539404690266,41.7900009155273
22/10/09,    2.9011,3.85521087609231,62.6100006103516
23/10/09,    5.6190,3.17990190163255,78.8399963378906
24/10/09,    1.7281,2.48493624478579,107.199996948242
25/10/09,    0.2731,3.51206149719656,108.900001525879
26/10/09,    5.8126,4.03514851629734,103.5
27/10/09,    1.0390,3.56891788449138,89.7300033569336
28/10/09,    7.3397,3.85115524940193,78.9000015258789
29/10/09,    8.1671,2.95666285231709,69.9800033569336
30/10/09,    0.0000,3.81246984843165,66.7300033569336
31/10/09,    1.3792,4.73689313977957,71.9800033569336
01/11/09,    2.0091,4.30539290420711,72.6800003051758
02/11/09,    1.5280,4.12975673563778,62.0900001525879
03/11/09,    0.0000,4.45507043041289,53.8600006103516
04/11/09,    0.0000,4.31801060028374,48
05/11/09,    0.0000,4.28889594785869,42.9900016784668
06/11/09,    0.0000,3.85552624799311,39.189998626709
07/11/09,    0.0000,3.91634136904031,36.0400009155273
08/11/09,    1.0571,4.36971869505942,33.5299987792969
09/11/09,    3.9957,3.78129971399903,31.2999992370605
10/11/09,    3.2579,3.71589563041925,30.8999996185303
11/11/09,    2.8857,3.17988133989275,31.9300003051758
12/11/09,    1.2603,4.26731051504612,30.8899993896484
13/11/09,    7.9969,3.88700957782567,32.3300018310547
14/11/09,    1.6265,3.6945888325572,31.7299995422363
15/11/09,    0.0000,4.12771764956415,27.7999992370605
16/11/09,    0.0000,4.09025927074254,23.9300003051758
17/11/09,    0.0000,4.49521603062749,21.3700008392334
18/11/09,    0.0000,4.00784095004201,19.3400001525879
19/11/09,    0.0000,4.41104657948017,17.25
20/11/09,    0.0000,3.97249812912196,15.3699998855591
21/11/09,    0.0000,4.66304662078619,13.7799997329712
22/11/09,    0.0000,4.63794553093612,12.4399995803833
23/11/09,    0.0000,4.93974632956088,11.1899995803833
24/11/09,    0.0000,5.05214908160269,10.2399997711182
25/11/09,    0.0000,4.56535715982318,9.22799968719482
26/11/09,    0.0000,4.59449425153434,8.42599964141846
27/11/09,    0.0000,5.09967133030295,7.56599998474121
28/11/09,    0.0000,4.85636324994266,6.66800022125244
29/11/09,    0.0000,4.56826339103282,6.03700017929077
30/11/09,    0.0000,4.73200233094394,5.4520001411438
01/12/09,    0.0000,5.13550936058164,4.96500015258789
02/12/09,    0.0000,4.69480540975928,4.48799991607666
03/12/09,    0.0000,4.51611910946667,4.09999990463257
04/12/09,    0.0000,5.10647968016565,3.71799993515015
05/12/09,    0.0000,4.64771061949432,3.39000010490417
06/12/09,    0.0000,5.24948891066015,3.05200004577637
07/12/09,    0.0000,5.49712486937642,2.77099990844727
08/12/09,    5.8208,5.3127048201859,2.53900003433228
09/12/09,    0.0000,5.10852950066328,2.31399989128113
10/12/09,    0.0000,3.97137381974608,2.08200001716614
11/12/09,    0.0000,3.74303994979709,1.87600004673004
12/12/09,    0.0000,4.18581116944551,1.75999999046326
13/12/09,    2.4489,3.68657681532204,1.65400004386902
14/12/09,    0.0000,3.6682818941772,2.27800011634827
15/12/09,    0.0000,4.10887437127531,3.54099988937378
16/12/09,    0.0000,4.59244973026216,3.08100008964539
17/12/09,   10.1988,4.65945315919816,2.68799996376038
18/12/09,    0.0000,4.33541251905262,2.33999991416931
19/12/09,    0.0000,4.34940027073026,1.84800004959106
20/12/09,    0.0000,4.40546965971589,1.5440000295639
21/12/09,    0.0000,4.19057163968682,1.34599995613098
22/12/09,    0.0000,4.20781187899411,1.13199996948242
23/12/09,    0.0000,4.38365281932056,1.04200005531311
24/12/09,    0.0000,3.8072401098907,0.953999996185303
25/12/09,    0.0000,4.40577613003552,0.86599999666214
26/12/09,    0.0000,4.90320040099323,0.778999984264374
27/12/09,    0.0000,4.36940495111048,0.675999999046326
28/12/09,    0.0000,4.35725921951234,0.617999970912933
29/12/09,    0.0000,4.51407011039555,0.560000002384186
30/12/09,    0.0000,4.69660182110965,0.501999974250793
31/12/09,    0.0000,5.23845789022744,0.444000005722046
01/01/10,0.0000,4.56832806020975,0.386000007390976
02/01/10,    0.0000,4.45636990107596,0.314999997615814
03/01/10,    0.0000,5.25775598920882,0.228000000119209
04/01/10,    0.0000,4.2048252094537,0.203999996185303
05/01/10,    0.0000,4.67900696955621,0.180000007152557
06/01/10,    0.0000,4.06316692940891,0.156000003218651
07/01/10,    0.0000,3.70013827085495,0.118000000715256
08/01/10,    0.0000,4.26937188953161,0
09/01/10,    0.0000,4.40927268005908,0
10/01/10,    0.0000,4.37969738990068,0
11/01/10,    0.0000,4.38940558023751,0
12/01/10,    0.0000,4.46662770956755,0
13/01/10,    0.0000,4.56516543962061,0
14/01/10,    0.0000,4.3745467402041,0
15/01/10,    0.0000,4.77503661997616,0
16/01/10,    0.0000,4.21478099934757,0
17/01/10,    0.0000,4.43068174086511,0
18/01/10,    0.0000,5.3269471898675,0
19/01/10,    0.0000,4.90777331963182,0
20/01/10,    0.0000,4.64491198025644,0
21/01/10,    0.0000,4.65890523977578,0
22/01/10,    0.0000,4.43584902025759,0
23/01/10,    0.0000,5.02384025044739,0
24/01/10,    0.0000,4.27764178998768,0
25/01/10,    0.0000,4.18971143849194,0
26/01/10,    0.0000,4.43460337258875,0
27/01/10,    0.0000,4.28645069524646,0
28/01/10,    0.0000,4.20061628893018,0
29/01/10,    0.0000,4.26546050049365,0
30/01/10,    0.0000,5.38860169053078,0
31/01/10,    0.0000,5.66840215958655,0
01/02/10,    0.0000,4.95000463910401,0
02/02/10,    0.0000,5.09921943955123,0
03/02/10,    0.0000,4.88906743936241,0
04/02/10,    0.0000,4.81604283861816,0
05/02/10,    0.0000,5.31502257846296,0
06/02/10,    0.0000,5.8867990989238,0
07/02/10,    0.0000,4.66795323975384,0
08/02/10,    0.0000,5.1808866597712,0
09/02/10,    0.0000,4.662716479972,0
10/02/10,    0.0000,4.38756616972387,0
11/02/10,    0.0000,4.7647260800004,0
12/02/10,    0.0000,4.88702618889511,0
13/02/10,    0.0000,4.7149735596031,0
14/02/10,    0.0000,5.24160679988563,0
15/02/10,    0.0000,4.88239930011332,0
16/02/10,    0.4881,5.02939252927899,0
17/02/10,    0.0000,5.35334810987115,0
18/02/10,    2.0674,4.99042295850813,0
19/02/10,    1.9238,5.35410114936531,0
20/02/10,    0.0592,5.55265211872756,0
21/02/10,    0.0000,5.32866601087153,0
22/02/10,    0.0000,5.141466839239,0
23/02/10,    0.2302,5.17475671879947,0
24/02/10,    0.0000,5.32931148074567,0
25/02/10,    0.0000,5.1810646392405,0
26/02/10,    0.0000,5.38906100019813,0
27/02/10,    0.0000,5.37151222117245,0
28/02/10,    0.0000,5.02615780010819,0
01/03/10,    0.0000,4.98344959132373,0
02/03/10,    0.0000,4.99409539997578,0
03/03/10,    0.0000,5.2163938395679,0
04/03/10,    0.0000,4.82376348972321,0
05/03/10,    0.0000,4.5794715192169,0
06/03/10,    0.0000,4.87564256973565,0
07/03/10,    0.0000,5.56018261983991,0
08/03/10,    0.0267,4.99516365863383,0
09/03/10,    1.2028,5.61834164150059,0
10/03/10,    0.0000,4.95231399126351,0
11/03/10,    0.0000,5.44203791022301,0
12/03/10,    0.0000,4.16131518036127,0
13/03/10,    0.0000,5.01551434025168,0
14/03/10,    0.0000,4.98771030083299,0
15/03/10,    2.5855,5.31985335983336,0
16/03/10,    0.6519,4.34769876115024,0
17/03/10,    6.7802,4.40887462906539,0
18/03/10,    3.0804,4.93732693977654,0
19/03/10,    1.9238,3.4344127131626,0
20/03/10,    0.0000,3.36348085012287,0
21/03/10,    0.0000,3.97253182064742,0
22/03/10,    0.0000,3.92562583927065,0
23/03/10,    0.0000,4.04172080941498,0
24/03/10,    0.0000,5.32557713985443,0
25/03/10,    3.6060,3.56574728991836,0
26/03/10,    0.0000,4.74855671077967,0
27/03/10,    0.0000,5.77247177995741,0
28/03/10,    0.0000,4.63215425983071,0
29/03/10,    0.0000,5.2375934291631,0
30/03/10,    0.0000,4.72769409045577,0
31/03/10,    0.0000,4.96351266093552,0
01/04/10,    0.0000,5.00220801122487,0
02/04/10,    0.0000,5.25141067989171,0
03/04/10,    2.2653,4.9018197003752,0
04/04/10,    0.0000,5.27518652938306,0
05/04/10,    4.4398,5.48661692999303,0
06/04/10,    0.0000,5.32904235087335,0
07/04/10,    3.5892,4.83994865976274,0
08/04/10,    2.1047,5.46446787938476,0
09/04/10,    0.0000,5.10046212933958,0
10/04/10,    0.0000,4.21968379989266,0
11/04/10,    0.0000,4.88559599965811,0
12/04/10,    4.8813,5.40185618028045,0
13/04/10,    0.0000,5.27615495957434,0
14/04/10,    1.7392,4.68244662508368,0
15/04/10,    1.1705,5.27521263994277,0
16/04/10,   36.8142,4.86219047568738,0
17/04/10,    1.0915,3.22060228139162,0
18/04/10,    5.8679,4.9722837805748,0
19/04/10,    0.0000,5.37606490589678,0
20/04/10,    0.0000,4.88893410004675,0.477999985218048
21/04/10,    0.0000,5.30811307020485,0.589999973773956
22/04/10,    0.7058,5.08702257089317,0.29899999499321
23/04/10,    2.4119,4.97660866007209,0.165999993681908
24/04/10,   12.9739,2.30064902734011,0.861000001430512
25/04/10,    0.3037,4.51250047050416,0.467000007629395
26/04/10,   15.2092,5.40253546088934,0.40200001001358
27/04/10,   15.0712,3.41914627235383,1.44200003147125
28/04/10,    0.7897,4.77015554532409,0.119000002741814
29/04/10,    3.3856,3.7963188495487,0.006000000052154
30/04/10,    0.8389,4.44433975964785,0.72000002861023
01/05/10,    1.4706,3.04011417832226,1.61199998855591
02/05/10,    4.9894,3.9340061051771,1.7610000371933
03/05/10,   30.2915,5.07650323025882,0.975000023841858
04/05/10,    2.3578,3.46002547908574,4.96299982070923
05/05/10,    6.6335,2.1401618598029,22.3099994659424
06/05/10,   15.3868,4.32966869883239,13.8000001907349
07/05/10,   14.6693,2.32249924819916,32.3300018310547
08/05/10,    0.0000,3.07760023046285,41.1399993896484
09/05/10,   12.8900,4.06319166533649,29.0100002288818
10/05/10,    3.5906,4.03879137896001,34.25
11/05/10,    2.6575,4.9350603427738,24.7999992370605
12/05/10,    8.0921,3.92747395671904,16.1000003814697
13/05/10,    0.1093,5.11187683604658,11.3199996948242
14/05/10,    0.1936,4.60013465210795,8.20899963378906
15/05/10,    0.0000,4.81959837675095,5.97200012207031
16/05/10,    0.0000,5.30804971046746,5.19299983978272
17/05/10,    0.0000,3.35872387047857,5.16900014877319
18/05/10,    0.0000,5.09897960908711,4.29099988937378
19/05/10,    1.2396,4.37512033618987,3.44899988174438
20/05/10,    6.1859,4.28715116716921,3.00200009346008
21/05/10,    7.2161,3.79025961179286,2.41799998283386
22/05/10,    1.1024,4.60785649903119,1.90299999713898
23/05/10,   10.2779,4.63814131729305,1.57400000095367
24/05/10,    2.0961,4.80029806122184,1.31700003147125
25/05/10,    3.9154,4.86403041519225,1.35099995136261
26/05/10,    0.0000,4.14279638975859,2.70700001716614
27/05/10,    0.0000,4.48605624772608,12.8699998855591
28/05/10,    0.0197,3.9664530782029,10.1199998855591
29/05/10,    0.0000,4.35945549793541,6.07800006866455
30/05/10,    2.9204,3.18671530205756,3.95199990272522
31/05/10,    2.4059,3.57430075667799,2.97300004959106
01/06/10,    5.1918,2.42837285902351,3.55800008773804
02/06/10,    0.1288,3.92613901477307,5.92799997329712
03/06/10,    8.1630,4.30409791320562,3.69799995422363
04/06/10,    0.0000,4.20615962706506,2.42400002479553
05/06/10,    1.6776,3.44652338139713,2.83100008964539
06/06/10,    4.5065,4.30916994251311,2.80900001525879
07/06/10,    1.3739,4.4182350281626,3.4210000038147
08/06/10,    1.5259,4.50122082047164,2.7409999370575
09/06/10,   18.3964,4.55930406600237,2.24900007247925
10/06/10,   12.6639,4.16377723030746,2.30999994277954
11/06/10,    3.1894,2.98856309894472,17.4899997711182
12/06/10,    2.9029,4.26002096757293,41.2099990844727
13/06/10,    0.0000,4.03630717843771,43.3600006103516
14/06/10,    0.4492,4.51875221729279,25.2199993133545
15/06/10,    0.9310,3.95971556939185,15.4099998474121
16/06/10,    0.9966,4.0471806731075,12.0200004577637
17/06/10,    0.8912,3.03367052413523,10.8500003814697
18/06/10,    0.0000,4.43943111412227,9.5319995880127
19/06/10,    1.8701,3.74983396660537,8.22299957275391
20/06/10,    3.8832,4.03905853442848,7.42399978637695
21/06/10,    2.5848,3.91737439390272,7.38899993896484
22/06/10,    2.3102,4.1964604165405,6.90199995040894
23/06/10,    0.5300,4.35236152075231,5.91800022125244
24/06/10,    0.9619,2.43138282094151,5.47499990463257
25/06/10,    4.7437,3.78205935377628,5.2189998626709
26/06/10,    6.1433,2.62881816271693,7.69399976730347
27/06/10,    2.4182,2.77151052188128,12.0500001907349
28/06/10,    2.1069,3.86285369936377,14.6999998092651
29/06/10,   11.3621,3.9349220758304,19.1599998474121
30/06/10,    5.6324,3.07385641615838,18.4599990844727
01/07/10,   28.6835,3.07082606852055,18.7900009155273
02/07/10,    2.1333,3.53875112999231,17.6499996185303
03/07/10,    1.9017,4.00462598912418,18.6000003814697
04/07/10,    2.6430,3.31903530750424,17.1299991607666
05/07/10,    0.0000,3.42526619788259,17.7600002288818
06/07/10,    0.1126,2.52618375606835,15.1400003433228
07/07/10,   12.3829,3.20699718222022,12.9700002670288
08/07/10,    1.2685,4.16947649419308,11.6800003051758
09/07/10,    6.7723,2.6862226985395,9.9709997177124
10/07/10,   19.5937,2.32200062647462,13.8199996948242
11/07/10,   10.6219,3.39198459591717,18.75
12/07/10,    0.0000,4.38053568825126,17.5200004577637
13/07/10,    2.5337,3.85942834615707,16.7299995422363
14/07/10,    1.4212,2.94450634345412,18.0900001525879
15/07/10,    3.4173,2.15856451634318,19.5699996948242
16/07/10,    0.9612,3.31303747650236,16.5699996948242
17/07/10,    1.6107,3.05044503789395,14.25
18/07/10,    5.0792,3.77716486062855,13.75
19/07/10,    6.8164,3.92410810664296,13.6999998092651
20/07/10,   12.2093,3.78391737025231,30.6700000762939
21/07/10,    2.4272,2.49237996805459,87.3600006103516
22/07/10,    7.0436,4.25877660140395,69.6900024414063
